frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
4563,False,True,clear,171,8.0,17.93
4564,False,True,clear,171,8.0,17.93
4565,False,True,clear,171,8.0,17.79
4566,False,True,clear,171,8.0,17.65
4567,False,True,clear,171,10.01,17.65
4568,False,True,clear,171,10.01,17.52
4569,False,True,clear,171,10.01,17.38
4570,False,True,clear,171,10.01,17.38
4571,False,True,clear,171,10.01,17.19
4572,False,True,clear,171,10.01,16.99
4573,False,True,clear,171,10.01,16.99
4574,False,True,clear,171,10.01,16.86
4575,False,True,clear,171,10.01,16.72
4576,False,True,clear,171,10.01,16.72
4577,False,True,clear,171,10.01,16.64
4578,False,True,clear,171,10.01,16.45
4579,False,True,clear,171,10.01,16.16
4580,False,True,clear,171,10.01,16.16
4581,False,True,clear,171,10.01,16.16
4582,False,True,clear,171,10.01,16.16
4583,False,True,clear,171,10.01,16.07
4584,False,True,clear,171,10.01,15.87
4585,False,True,clear,171,10.01,15.53
4586,False,True,clear,171,10.01,15.53
4587,False,True,clear,171,10.01,15.53
4588,False,True,clear,171,10.01,15.24
4589,False,True,clear,171,10.01,15.24
4590,False,True,clear,171,10.01,15.24
4591,False,True,clear,171,10.01,14.87
4592,False,True,clear,171,10.01,14.87
4593,False,True,clear,171,10.01,14.87
4594,False,True,clear,171,10.01,14.57
4595,False,True,clear,171,10.01,14.57
4596,False,True,clear,171,10.01,14.57
4597,False,True,clear,171,10.01,14.23
4598,False,True,clear,171,10.01,14.23
4599,False,True,clear,171,10.01,14.23
4600,False,False,clear,171,10.01,13.86
4601,False,False,clear,171,10.01,13.86
4602,False,False,clear,171,10.01,13.86
4603,False,False,clear,171,10.01,13.47
4604,False,False,clear,171,10.01,13.47
4605,False,False,clear,171,10.01,13.47
4606,False,False,clear,171,10.01,13.19
4607,False,False,clear,171,10.01,13.19
4608,False,False,clear,171,10.01,13.19
4609,False,False,clear,171,11.01,13.19
4610,False,False,clear,171,12.01,13.19
4611,False,False,clear,171,12.01,12.77
4612,False,False,clear,171,12.01,12.44
4613,False,False,clear,171,12.01,12.44
4614,False,False,clear,171,12.01,12.44
4615,False,False,clear,171,12.01,12.06
4616,False,False,clear,171,12.01,12.06
4617,False,False,clear,171,12.01,12.06
4618,False,False,clear,171,12.01,11.65
4619,False,False,clear,171,12.01,11.65
4620,False,False,clear,171,12.01,11.65
4621,False,False,clear,171,12.01,11.32
4622,False,False,clear,171,12.01,11.32
4623,False,False,clear,171,12.01,11.32
4624,False,False,clear,171,12.01,10.92
4625,False,False,clear,171,12.01,10.92
4626,False,False,clear,171,12.01,10.92
4627,False,False,clear,171,12.01,10.72
4628,False,False,clear,171,12.01,10.52
4629,False,False,clear,171,12.01,10.52
4630,False,False,clear,171,12.01,10.2
4631,False,False,clear,171,12.01,10.2
4632,False,False,clear,171,12.01,10.2
4633,False,False,clear,171,12.01,9.75
4634,False,False,clear,171,12.01,9.75
4635,False,False,clear,171,12.01,9.75
4636,False,False,clear,171,12.01,9.43
4637,False,False,clear,171,12.01,9.43
4638,False,False,clear,171,12.01,9.43
4639,False,False,clear,171,12.01,9.43
4640,False,False,clear,171,12.01,9.06
4641,False,False,clear,171,12.01,9.06
4642,False,False,clear,171,12.01,8.66
4643,False,False,clear,171,12.01,8.66
4644,False,False,clear,171,12.01,8.66
4645,False,False,clear,171,12.01,8.66
4646,False,False,clear,171,12.01,8.31
4647,False,False,clear,171,12.01,8.31
4648,False,False,clear,171,12.01,8.31
4649,False,False,clear,171,12.01,7.94
4650,False,False,clear,171,12.01,7.94
4651,False,False,clear,171,12.01,7.94
4652,False,False,clear,171,12.01,7.49
4653,False,False,clear,171,12.01,7.49
4654,False,False,clear,171,12.01,7.07
4655,False,False,clear,171,12.01,7.07
4656,False,False,clear,171,12.01,7.07
4657,False,False,clear,171,12.01,7.07
4658,False,False,clear,171,12.01,6.72
4659,False,False,clear,171,12.01,6.72
4660,False,False,clear,171,12.01,6.72
4661,False,False,clear,171,12.01,6.51
4662,False,False,clear,171,12.01,6.3
4663,False,False,clear,171,12.01,6.3
4664,False,False,clear,171,12.01,5.97
4665,False,False,clear,171,12.01,5.97
4666,False,False,clear,171,12.01,5.97
4667,False,False,clear,171,12.01,5.76
4668,False,False,clear,171,12.01,5.56
4669,False,False,clear,171,12.01,5.56
4670,False,False,clear,171,12.01,5.27
4671,False,False,clear,171,12.01,5.27
4672,False,False,clear,171,12.01,4.84
4673,False,False,clear,171,12.01,4.84
4674,False,False,clear,171,12.01,4.84
4675,False,False,clear,171,12.01,4.84
4676,False,False,clear,171,12.01,4.69
4677,False,False,clear,171,12.01,4.53
4678,False,False,clear,171,12.01,4.53
4679,False,False,clear,171,12.01,4.22
4680,False,False,clear,171,12.01,4.22
4681,False,False,clear,171,12.01,3.83
4682,False,False,clear,171,12.01,3.83
4683,False,False,clear,171,12.01,3.83
4684,False,False,clear,171,12.01,3.83
4685,False,False,clear,171,12.01,3.57
4686,False,False,clear,171,12.01,3.57
4687,False,False,clear,171,10.01,3.57
4688,False,False,clear,171,10.01,3.36
4689,False,False,clear,171,10.01,3.15
4690,False,False,clear,171,10.01,3.15
4691,False,False,clear,171,10.01,2.84
4692,False,False,clear,171,10.01,2.84
4693,False,False,clear,171,10.01,2.84
4694,False,False,clear,171,10.01,2.5
4695,False,False,clear,171,10.01,2.5
4696,False,False,clear,171,10.01,2.5
4697,False,False,clear,171,10.01,2.32
4698,False,False,clear,171,10.01,2.15
4699,False,False,clear,171,10.01,2.15
4700,False,False,clear,171,10.01,1.8
4701,False,False,clear,171,10.01,1.8
4702,False,False,clear,171,10.01,1.8
4703,False,False,clear,171,10.01,1.42
4704,False,False,clear,171,10.01,1.42
4705,False,False,clear,171,12.01,1.42
4706,False,False,clear,171,12.01,1.33
4707,False,False,clear,171,12.01,1.13
4708,False,False,clear,171,12.01,0.73
4709,False,False,clear,171,12.01,0.73
4710,False,False,clear,171,12.01,0.73
4711,False,False,clear,171,12.01,0.73
4712,False,False,clear,171,12.01,0.55
4713,False,False,clear,171,12.01,0.38
4714,False,False,clear,171,12.01,0.38
4715,False,False,clear,171,12.01,0.19
4716,False,False,clear,171,12.01,0.0
