frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
18188,False,False,clear,171,8.0,2.74
18189,False,False,clear,171,8.0,2.74
18190,False,False,clear,171,8.0,2.49
18191,False,False,clear,171,8.0,2.49
18192,False,False,clear,171,8.0,2.49
18193,False,False,clear,171,8.0,2.28
18194,False,False,clear,171,8.0,2.28
18195,False,False,clear,171,8.0,2.28
18196,False,False,clear,171,8.0,2.05
18197,False,False,clear,171,8.0,2.05
18198,False,False,clear,171,8.0,2.05
18199,False,False,clear,171,8.0,1.76
18200,False,False,clear,171,8.0,1.76
18201,False,False,clear,171,8.0,1.76
18202,False,False,clear,171,8.0,1.57
18203,False,False,clear,171,8.0,1.57
18204,False,False,clear,171,8.0,1.57
18205,False,False,clear,171,8.0,1.4
18206,False,False,clear,171,6.0,1.4
18207,False,False,clear,171,6.0,1.4
18208,False,False,clear,171,6.0,1.26
18209,False,False,clear,171,6.0,1.26
18210,False,False,clear,171,6.0,1.26
18211,False,False,clear,171,6.0,0.98
18212,False,False,clear,171,6.0,0.98
18213,False,False,clear,171,6.0,0.98
18214,False,False,clear,171,6.0,0.89
18215,False,False,clear,171,6.0,0.89
18216,False,False,clear,171,6.0,0.89
18217,False,False,clear,171,6.0,0.79
18218,False,False,clear,171,6.0,0.79
18219,False,False,clear,171,6.0,0.79
18220,False,False,clear,171,6.0,0.65
18221,False,False,clear,171,6.0,0.65
18222,False,False,clear,171,6.0,0.65
18223,False,False,clear,171,6.0,0.45
18224,False,False,clear,171,6.0,0.45
18225,False,False,clear,171,6.0,0.45
18226,False,False,clear,171,6.0,0.27
18227,False,False,clear,171,4.01,0.27
18228,False,False,clear,171,4.01,0.27
18229,False,False,clear,171,4.01,0.14
18230,False,False,clear,171,4.01,0.14
18231,False,False,clear,171,4.01,0.14
18232,False,False,clear,171,4.01,0.0
18233,False,False,clear,171,4.01,0.0
