frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
20759,False,False,clear,171,32.01,11.12
20760,False,False,clear,171,32.01,11.12
20761,False,False,clear,171,32.01,10.19
20762,False,False,clear,171,32.01,10.19
20763,False,False,clear,171,32.01,10.19
20764,False,False,clear,171,32.01,9.27
20765,False,False,clear,171,32.01,9.27
20766,False,False,clear,171,32.01,9.27
20767,False,False,clear,171,32.01,8.33
20768,False,False,clear,171,32.01,8.33
20769,False,False,clear,171,32.01,8.33
20770,False,False,clear,171,32.01,7.38
20771,False,False,clear,171,32.01,7.38
20772,False,False,clear,171,32.01,7.38
20773,False,False,clear,171,32.01,6.46
20774,False,False,clear,171,32.01,6.46
20775,False,False,clear,171,32.01,6.46
20776,False,False,clear,171,32.01,5.54
20777,False,False,clear,171,32.01,5.54
20778,False,False,clear,171,32.01,5.54
20779,False,False,clear,171,32.01,4.6
20780,False,False,clear,171,32.01,4.6
20781,False,False,clear,171,32.01,4.6
20782,False,False,clear,171,32.01,3.67
20783,False,False,clear,171,32.01,3.67
20784,False,False,clear,171,32.01,3.67
20785,False,False,clear,171,32.01,2.76
20786,False,False,clear,171,32.01,2.76
20787,False,False,clear,171,32.01,2.76
20788,False,False,clear,171,32.01,1.83
20789,False,False,clear,171,32.01,1.83
20790,False,False,clear,171,32.01,1.83
20791,False,False,clear,171,32.01,0.87
20792,False,False,clear,171,32.01,0.87
20793,False,False,clear,171,32.01,0.87
20794,False,False,clear,171,32.01,0.0
20795,False,False,clear,171,32.01,0.0
20796,False,False,clear,171,32.01,0.0
