frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
17669,False,True,clear,180.3,12.01,16.98
17670,False,True,clear,180.3,12.01,16.98
17671,False,False,clear,180.3,12.01,16.66
17672,False,False,clear,180.3,12.01,16.66
17673,False,False,clear,180.3,12.01,16.66
17674,False,False,clear,180.3,12.01,16.66
17675,False,False,clear,180.3,12.01,16.33
17676,False,False,clear,180.3,12.01,16.33
17677,False,False,clear,180.3,12.01,16.33
17678,False,False,clear,180.3,12.01,15.99
17679,False,False,clear,180.3,12.01,15.99
17680,False,False,clear,180.3,12.01,15.63
17681,False,False,clear,180.3,12.01,15.63
17682,False,False,clear,180.3,12.01,15.63
17683,False,False,clear,180.3,12.01,15.63
17684,False,False,clear,180.3,12.01,15.29
17685,False,False,clear,180.3,12.01,15.29
17686,False,False,clear,180.3,12.01,15.29
17687,False,False,clear,180.3,12.01,14.97
17688,False,False,clear,180.3,12.01,14.97
17689,False,False,clear,180.3,12.01,14.97
17690,False,False,clear,180.3,12.01,14.66
17691,False,False,clear,180.3,12.01,14.66
17692,False,False,clear,180.3,12.01,14.35
17693,False,False,clear,180.3,12.01,14.35
17694,False,False,clear,180.3,12.01,14.35
17695,False,False,clear,180.3,12.01,14.35
17696,False,False,clear,180.3,12.01,13.97
17697,False,False,clear,180.3,12.01,13.97
17698,False,False,clear,180.3,12.01,13.97
17699,False,False,clear,180.3,12.01,13.63
17700,False,False,clear,180.3,12.01,13.63
17701,False,False,clear,180.3,12.01,13.24
17702,False,False,clear,180.3,12.01,13.24
17703,False,False,clear,180.3,12.01,13.24
17704,False,False,clear,180.3,12.01,13.24
17705,False,False,clear,180.3,12.01,12.84
17706,False,False,clear,180.3,12.01,12.84
17707,False,False,clear,180.3,12.01,12.84
17708,False,False,clear,180.3,12.01,12.45
17709,False,False,clear,180.3,12.01,12.45
17710,False,False,clear,180.3,12.01,12.06
17711,False,False,clear,180.3,14.0,12.06
17712,False,False,clear,180.3,14.0,12.06
17713,False,False,clear,180.3,14.0,12.06
17714,False,False,clear,180.3,14.0,11.67
17715,False,False,clear,180.3,14.0,11.67
17716,False,False,clear,180.3,14.0,11.67
17717,False,False,clear,180.3,14.0,11.28
17718,False,False,clear,180.3,14.0,11.28
17719,False,False,clear,180.3,14.0,11.28
17720,False,False,clear,180.3,14.0,10.56
17721,False,False,clear,180.3,14.0,10.56
17722,False,False,clear,180.3,12.01,10.56
17723,False,False,clear,180.3,12.01,10.56
17724,False,False,clear,180.3,12.01,10.56
17725,False,False,clear,180.3,12.01,10.56
17726,False,False,clear,180.3,12.01,10.2
17727,False,False,clear,180.3,12.01,10.2
17728,False,False,clear,180.3,12.01,10.2
17729,False,False,clear,180.3,12.01,9.83
17730,False,False,clear,180.3,12.01,9.83
17731,False,False,clear,180.3,12.01,9.5
17732,False,False,clear,180.3,12.01,9.5
17733,False,False,clear,180.3,12.01,9.5
17734,False,False,clear,180.3,12.01,9.5
17735,False,False,clear,180.3,12.01,9.32
17736,False,False,clear,180.3,12.01,9.14
17737,False,False,clear,180.3,12.01,9.14
17738,False,False,clear,180.3,12.01,9.01
17739,False,False,clear,180.3,12.01,8.76
17740,False,False,clear,180.3,12.01,8.39
17741,False,False,clear,180.3,12.01,8.39
17742,False,False,clear,180.3,12.01,8.39
17743,False,False,clear,180.3,12.01,8.02
17744,False,False,clear,180.3,12.01,8.02
17745,False,False,clear,180.3,12.01,8.02
17746,False,False,clear,180.3,12.01,7.65
17747,False,False,clear,180.3,12.01,7.65
17748,False,False,clear,180.3,12.01,7.65
17749,False,False,clear,180.3,12.01,7.3
17750,False,False,clear,180.3,12.01,6.96
17751,False,False,clear,180.3,12.01,6.96
17752,False,False,clear,180.3,12.01,6.96
17753,False,False,clear,180.3,12.01,6.96
17754,False,False,clear,180.3,12.01,6.96
17755,False,False,clear,180.3,12.01,6.54
17756,False,False,clear,180.3,12.01,6.54
17757,False,False,clear,180.3,12.01,6.54
17758,False,False,clear,180.3,12.01,6.14
17759,False,False,clear,180.3,12.01,6.14
17760,False,False,clear,180.3,12.01,6.14
17761,False,False,clear,180.3,12.01,5.82
17762,False,False,clear,180.3,12.01,5.82
17763,False,False,clear,180.3,12.01,5.82
17764,False,False,clear,180.3,12.01,5.43
17765,False,False,clear,180.3,12.01,5.43
17766,False,False,clear,180.3,12.01,5.43
17767,False,False,clear,180.3,12.01,5.03
17768,False,False,clear,180.3,12.01,5.03
17769,False,False,clear,180.3,12.01,5.03
17770,False,False,clear,180.3,12.01,4.66
17771,False,False,clear,180.3,12.01,4.66
17772,False,False,clear,180.3,12.01,4.66
17773,False,False,clear,180.3,12.01,4.23
17774,False,False,clear,180.3,12.01,4.23
17775,False,False,clear,180.3,12.01,4.23
17776,False,False,clear,180.3,12.01,3.87
17777,False,False,clear,180.3,12.01,3.87
17778,False,False,clear,180.3,12.01,3.87
17779,False,False,clear,180.3,12.01,3.87
17780,False,False,clear,180.3,12.01,3.53
17781,False,False,clear,180.3,12.01,3.53
17782,False,False,clear,180.3,12.01,3.16
17783,False,False,clear,180.3,12.01,3.16
17784,False,False,clear,180.3,12.01,3.16
17785,False,False,clear,180.3,12.01,2.81
17786,False,False,clear,180.3,11.01,2.81
17787,False,False,clear,180.3,10.01,2.81
17788,False,False,clear,180.3,10.01,2.45
17789,False,False,clear,180.3,10.01,2.45
17790,False,False,clear,180.3,10.01,2.45
17791,False,False,clear,180.3,10.01,2.1
17792,False,False,clear,180.3,10.01,2.1
17793,False,False,clear,180.3,10.01,2.1
17794,False,False,clear,180.3,10.01,1.78
17795,False,False,clear,180.3,10.01,1.78
17796,False,False,clear,180.3,10.01,1.78
17797,False,False,clear,180.3,10.01,1.41
17798,False,False,clear,180.3,10.01,1.41
17799,False,False,clear,180.3,10.01,1.41
17800,False,False,clear,180.3,10.01,1.03
17801,False,False,clear,180.3,10.01,1.03
17802,False,False,clear,180.3,10.01,1.03
17803,False,False,clear,180.3,10.01,0.73
17804,False,False,clear,180.3,10.01,0.73
17805,False,False,clear,180.3,10.01,0.73
17806,False,False,clear,180.3,10.01,0.31
17807,False,False,clear,180.3,10.01,0.31
17808,False,False,clear,180.3,10.01,0.31
17809,False,False,clear,180.3,10.01,0.31
17810,False,False,clear,180.3,10.01,0.0
