frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
17649,False,False,clear,151.7,12.01,9.81
17650,False,False,clear,151.7,12.01,9.54
17651,False,False,clear,151.7,12.01,9.54
17652,False,False,clear,151.7,12.01,9.54
17653,False,False,clear,151.7,12.01,9.29
17654,False,False,clear,151.7,12.01,9.29
17655,False,False,clear,151.7,12.01,9.29
17656,False,False,clear,151.7,12.01,8.98
17657,False,False,clear,151.7,12.01,8.98
17658,False,False,clear,151.7,12.01,8.98
17659,False,False,clear,151.7,12.01,8.98
17660,False,False,clear,151.7,12.01,8.98
17661,False,False,clear,151.7,12.01,8.33
17662,False,False,clear,151.7,12.01,8.33
17663,False,False,clear,151.7,12.01,8.33
17664,False,False,clear,151.7,12.01,8.33
17665,False,False,clear,151.7,12.01,8.33
17666,False,False,clear,151.7,12.01,7.99
17667,False,False,clear,151.7,12.01,7.99
17668,False,False,clear,151.7,12.01,7.63
17669,False,False,clear,151.7,12.01,7.63
17670,False,False,clear,151.7,12.01,7.63
17671,False,False,clear,151.7,12.01,7.31
17672,False,False,clear,151.7,12.01,7.31
17673,False,False,clear,151.7,12.01,7.31
17674,False,False,clear,151.7,12.01,7.31
17675,False,False,clear,151.7,12.01,6.97
17676,False,False,clear,151.7,12.01,6.97
17677,False,False,clear,151.7,12.01,6.97
17678,False,False,clear,151.7,12.01,6.62
17679,False,False,clear,151.7,12.01,6.62
17680,False,False,clear,151.7,12.01,6.27
17681,False,False,clear,151.7,12.01,6.27
17682,False,False,clear,151.7,12.01,6.27
17683,False,False,clear,151.7,12.01,6.27
17684,False,False,clear,151.7,12.01,5.92
17685,False,False,clear,151.7,12.01,5.92
17686,False,False,clear,151.7,12.01,5.92
17687,False,False,clear,151.7,12.01,5.59
17688,False,False,clear,151.7,12.01,5.59
17689,False,False,clear,151.7,12.01,5.59
17690,False,False,clear,151.7,12.01,5.26
17691,False,False,clear,151.7,12.01,5.26
17692,False,False,clear,151.7,12.01,4.93
17693,False,False,clear,151.7,12.01,4.93
17694,False,False,clear,151.7,12.01,4.93
17695,False,False,clear,151.7,12.01,4.93
17696,False,False,clear,151.7,12.01,4.54
17697,False,False,clear,151.7,12.01,4.54
17698,False,False,clear,151.7,12.01,4.54
17699,False,False,clear,151.7,12.01,4.18
17700,False,False,clear,151.7,12.01,4.18
17701,False,False,clear,151.7,12.01,3.79
17702,False,False,clear,151.7,12.01,3.79
17703,False,False,clear,151.7,12.01,3.79
17704,False,False,clear,151.7,12.01,3.79
17705,False,False,clear,151.7,12.01,3.39
17706,False,False,clear,151.7,12.01,3.39
17707,False,False,clear,151.7,12.01,3.39
17708,False,False,clear,151.7,12.01,3.0
17709,False,False,clear,151.7,12.01,3.0
17710,False,False,clear,151.7,12.01,2.61
17711,False,False,clear,151.7,14.0,2.61
17712,False,False,clear,151.7,14.0,2.61
17713,False,False,clear,151.7,14.0,2.61
17714,False,False,clear,151.7,14.0,2.22
17715,False,False,clear,151.7,14.0,2.22
17716,False,False,clear,151.7,14.0,2.22
17717,False,False,clear,151.7,14.0,1.81
17718,False,False,clear,151.7,14.0,1.81
17719,False,False,clear,151.7,14.0,1.81
17720,False,False,clear,151.7,14.0,1.08
17721,False,False,clear,151.7,14.0,1.08
17722,False,False,clear,151.7,12.01,1.08
17723,False,False,clear,151.7,12.01,1.08
17724,False,False,clear,151.7,12.01,1.08
17725,False,False,clear,151.7,12.01,1.08
17726,False,False,clear,151.7,12.01,0.72
17727,False,False,clear,151.7,12.01,0.72
17728,False,False,clear,151.7,12.01,0.72
17729,False,False,clear,151.7,12.01,0.34
17730,False,False,clear,151.7,12.01,0.34
17731,False,False,clear,151.7,12.01,0.0
17732,False,False,clear,151.7,12.01,0.0
17733,False,False,clear,151.7,12.01,0.0
17734,False,False,clear,151.7,12.01,0.0
