frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
4656,False,False,clear,171,12.01,12.45
4657,False,False,clear,171,12.01,12.45
4658,False,False,clear,171,12.01,12.1
4659,False,False,clear,171,12.01,12.1
4660,False,False,clear,171,12.01,12.1
4661,False,False,clear,171,12.01,11.89
4662,False,False,clear,171,12.01,11.68
4663,False,False,clear,171,12.01,11.68
4664,False,False,clear,171,12.01,11.35
4665,False,False,clear,171,12.01,11.35
4666,False,False,clear,171,12.01,11.35
4667,False,False,clear,171,12.01,11.15
4668,False,False,clear,171,12.01,10.94
4669,False,False,clear,171,12.01,10.94
4670,False,False,clear,171,12.01,10.65
4671,False,False,clear,171,12.01,10.65
4672,False,False,clear,171,12.01,10.23
4673,False,False,clear,171,12.01,10.23
4674,False,False,clear,171,12.01,10.23
4675,False,False,clear,171,12.01,10.23
4676,False,False,clear,171,12.01,10.07
4677,False,False,clear,171,12.01,9.92
4678,False,False,clear,171,12.01,9.92
4679,False,False,clear,171,12.01,9.61
4680,False,False,clear,171,12.01,9.61
4681,False,False,clear,171,12.01,9.22
4682,False,False,clear,171,12.01,9.22
4683,False,False,clear,171,12.01,9.22
4684,False,False,clear,171,12.01,9.22
4685,False,False,clear,171,12.01,8.96
4686,False,False,clear,171,12.01,8.96
4687,False,False,clear,171,10.01,8.96
4688,False,False,clear,171,10.01,8.75
4689,False,False,clear,171,10.01,8.54
4690,False,False,clear,171,10.01,8.54
4691,False,False,clear,171,10.01,8.23
4692,False,False,clear,171,10.01,8.23
4693,False,False,clear,171,10.01,8.23
4694,False,False,clear,171,10.01,7.88
4695,False,False,clear,171,10.01,7.88
4696,False,False,clear,171,10.01,7.88
4697,False,False,clear,171,10.01,7.71
4698,False,False,clear,171,10.01,7.53
4699,False,False,clear,171,10.01,7.53
4700,False,False,clear,171,10.01,7.19
4701,False,False,clear,171,10.01,7.19
4702,False,False,clear,171,10.01,7.19
4703,False,False,clear,171,10.01,6.81
4704,False,False,clear,171,10.01,6.81
4705,False,False,clear,171,12.01,6.81
4706,False,False,clear,171,12.01,6.72
4707,False,False,clear,171,12.01,6.51
4708,False,False,clear,171,12.01,6.11
4709,False,False,clear,171,12.01,6.11
4710,False,False,clear,171,12.01,6.11
4711,False,False,clear,171,12.01,6.11
4712,False,False,clear,171,12.01,5.94
4713,False,False,clear,171,12.01,5.76
4714,False,False,clear,171,12.01,5.76
4715,False,False,clear,171,12.01,5.57
4716,False,False,clear,171,12.01,5.38
4717,False,False,clear,171,12.01,5.38
4718,False,False,clear,171,12.01,5.2
4719,False,False,clear,171,12.01,5.02
4720,False,False,clear,171,12.01,5.02
4721,False,False,clear,171,12.01,4.8
4722,False,False,clear,171,12.01,4.58
4723,False,False,clear,171,12.01,4.58
4724,False,False,clear,171,12.01,4.45
4725,False,False,clear,171,12.01,4.19
4726,False,False,clear,171,12.01,3.82
4727,False,False,clear,171,13.0,3.82
4728,False,False,clear,171,14.0,3.82
4729,False,False,clear,171,14.0,3.82
4730,False,False,clear,171,14.0,3.36
4731,False,False,clear,171,14.0,3.36
4732,False,False,clear,171,14.0,3.36
4733,False,False,clear,171,14.0,3.14
4734,False,False,clear,171,14.0,2.92
4735,False,False,clear,171,14.0,2.92
4736,False,False,clear,171,14.0,2.78
4737,False,False,clear,171,14.0,2.49
4738,False,False,clear,171,14.0,2.03
4739,False,False,clear,171,14.0,2.03
4740,False,False,clear,171,14.0,2.03
4741,False,False,clear,171,16.0,2.03
4742,False,False,clear,171,16.0,1.77
4743,False,False,clear,171,16.0,1.51
4744,False,False,clear,171,16.0,1.51
4745,False,False,clear,171,16.0,1.34
4746,False,False,clear,171,16.0,1.04
4747,False,False,clear,171,16.0,0.72
4748,False,False,clear,171,16.0,0.52
4749,False,False,clear,171,16.0,0.52
4750,False,False,clear,171,18.01,0.52
4751,False,False,clear,171,18.01,0.26
4752,False,False,clear,171,18.01,0.0
4753,False,False,clear,171,18.01,0.0
