frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
18829,False,False,clear,153.4,22.0,11.07
18830,False,False,clear,153.4,22.0,11.07
18831,False,False,clear,153.4,22.0,11.07
18832,False,False,clear,153.4,22.0,10.5
18833,False,False,clear,153.4,22.0,10.5
18834,False,False,clear,153.4,22.0,10.5
18835,False,False,clear,153.4,20.0,9.86
18836,False,False,clear,153.4,20.0,9.86
18837,False,False,clear,153.4,20.0,9.86
18838,False,False,clear,153.4,20.0,9.31
18839,False,False,clear,153.4,18.01,9.31
18840,False,False,clear,153.4,18.01,9.31
18841,False,False,clear,153.4,18.01,8.8
18842,False,False,clear,153.4,18.01,8.8
18843,False,False,clear,153.4,18.01,8.8
18844,False,False,clear,153.4,18.01,8.8
18845,False,False,clear,153.4,18.01,8.23
18846,False,False,clear,153.4,18.01,8.23
18847,False,False,clear,153.4,18.01,8.23
18848,False,False,clear,153.4,18.01,8.01
18849,False,False,clear,153.4,18.01,7.79
18850,False,False,clear,153.4,18.01,7.79
18851,False,False,clear,153.4,18.01,7.32
18852,False,False,clear,153.4,18.01,7.32
18853,False,False,clear,153.4,18.01,7.32
18854,False,False,clear,153.4,18.01,6.91
18855,False,False,clear,153.4,18.01,6.91
18856,False,False,clear,153.4,16.0,6.91
18857,False,False,clear,153.4,16.0,6.47
18858,False,False,clear,153.4,16.0,6.47
18859,False,False,clear,153.4,16.0,6.04
18860,False,False,clear,153.4,16.0,6.04
18861,False,False,clear,153.4,16.0,6.04
18862,False,False,clear,153.4,16.0,5.7
18863,False,False,clear,153.4,16.0,5.7
18864,False,False,clear,153.4,16.0,5.7
18865,False,False,clear,153.4,16.0,5.7
18866,False,False,clear,153.4,16.0,5.27
18867,False,False,clear,153.4,16.0,5.27
18868,False,False,clear,153.4,16.0,5.27
18869,False,False,clear,153.4,16.0,5.03
18870,False,False,clear,153.4,16.0,4.8
18871,False,False,clear,153.4,16.0,4.8
18872,False,False,clear,153.4,16.0,4.21
18873,False,False,clear,153.4,16.0,4.21
18874,False,False,clear,153.4,16.0,4.21
18875,False,False,clear,153.4,16.0,3.7
18876,False,False,clear,153.4,16.0,3.7
18877,False,False,clear,153.4,16.0,3.44
18878,False,False,clear,153.4,16.0,3.44
18879,False,False,clear,153.4,16.0,3.44
18880,False,False,clear,153.4,16.0,3.09
18881,False,False,clear,153.4,16.0,3.09
18882,False,False,clear,153.4,16.0,3.09
18883,False,False,clear,153.4,16.0,3.09
18884,False,False,clear,153.4,16.0,2.78
18885,False,False,clear,153.4,16.0,2.78
18886,False,False,clear,153.4,16.0,2.78
18887,False,False,clear,153.4,16.0,2.6
18888,False,False,clear,153.4,16.0,2.43
18889,False,False,clear,153.4,18.01,2.43
18890,False,False,clear,153.4,18.01,2.05
18891,False,False,clear,153.4,18.01,2.05
18892,False,False,clear,153.4,18.01,2.05
18893,False,False,clear,153.4,18.01,1.84
18894,False,False,clear,153.4,18.01,1.63
18895,False,False,clear,153.4,18.01,1.63
18896,False,False,clear,153.4,18.01,0.91
18897,False,False,clear,153.4,18.01,0.91
18898,False,False,clear,153.4,18.01,0.48
18899,False,False,clear,153.4,18.01,0.48
18900,False,False,clear,153.4,18.01,0.48
18901,False,False,clear,153.4,18.01,0.0
