frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4482,False,False,clear,171,38.01,25.76,default
4483,False,False,clear,171,38.01,25.76,default
4484,False,False,clear,171,38.01,25.76,default
4485,False,False,clear,171,38.01,24.38,default
4486,False,False,clear,171,38.01,24.38,default
4487,False,False,clear,171,38.01,24.38,default
4488,False,False,clear,171,38.01,22.92,default
4489,False,False,clear,171,38.01,22.92,default
4490,False,False,clear,171,38.01,22.92,default
4491,False,False,clear,171,38.01,21.47,default
4492,False,False,clear,171,38.01,21.47,default
4493,False,False,clear,171,38.01,21.47,default
4494,False,False,clear,171,38.01,20.05,default
4495,False,False,clear,171,38.01,20.05,default
4496,False,False,clear,171,38.01,20.05,default
4497,False,False,clear,171,38.01,19.96,default
4498,False,False,clear,171,38.01,19.7,default
4499,False,False,clear,171,38.01,19.3,default
4500,False,False,clear,171,38.01,18.78,default
4501,False,False,clear,171,38.01,18.17,default
4502,False,False,clear,171,38.01,17.48,default
4503,False,False,clear,171,38.01,16.75,default
4504,False,False,clear,171,38.01,15.99,default
4505,False,False,clear,171,38.01,15.23,default
4506,False,False,clear,171,38.01,14.5,default
4507,False,False,clear,171,38.01,13.82,default
4508,False,False,clear,171,38.01,13.2,default
4509,False,False,clear,171,38.01,12.68,default
4510,False,False,clear,171,38.01,12.28,default
4511,False,False,clear,171,38.01,12.03,default
4512,False,False,clear,171,38.01,11.94,default
4513,False,False,clear,171,38.01,11.94,default
4514,False,False,clear,171,38.01,11.94,default
4515,False,False,clear,171,38.01,11.94,default
4516,False,False,clear,171,38.01,10.64,default
4517,False,False,clear,171,38.01,10.64,default
4518,False,False,clear,171,36.0,10.64,default
4519,False,False,clear,171,36.0,9.22,default
4520,False,False,clear,171,36.0,9.22,default
4521,False,False,clear,171,36.0,7.87,default
4522,False,False,clear,171,36.0,7.87,default
4523,False,False,clear,171,36.0,7.87,default
4524,False,False,clear,171,36.0,6.58,default
4525,False,False,clear,171,36.0,6.58,default
4526,False,False,clear,171,36.0,6.58,default
4527,False,False,clear,171,36.0,5.33,default
4528,False,False,clear,171,36.0,5.33,default
4529,False,False,clear,171,36.0,5.33,default
4530,False,False,clear,171,36.0,4.14,default
4531,False,False,clear,171,36.0,4.14,default
4532,False,False,clear,171,36.0,4.14,default
4533,False,False,clear,171,36.0,2.97,default
4534,False,False,clear,171,36.0,2.97,default
4535,False,False,clear,171,36.0,2.97,default
4536,False,False,clear,171,36.0,2.12,default
4537,False,False,clear,171,36.0,2.12,default
4538,False,False,clear,171,36.0,2.12,default
4539,False,False,clear,171,36.0,1.11,default
4540,False,False,clear,171,38.01,1.11,default
4541,False,False,clear,171,38.01,1.11,default
4542,False,False,clear,171,38.01,0.0,default
