frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
649,False,False,clear,171,14.0,16.13,default
650,False,False,clear,171,14.0,16.13,default
651,False,False,clear,171,14.0,15.82,default
652,False,False,clear,171,14.0,15.82,default
653,False,False,clear,171,14.0,15.82,default
654,False,False,clear,171,14.0,15.43,default
655,False,False,clear,171,14.0,15.43,default
656,False,False,clear,171,14.0,15.43,default
657,False,False,clear,171,14.0,15.07,default
658,False,False,clear,171,14.0,15.07,default
659,False,False,clear,171,14.0,15.07,default
660,False,False,clear,171,14.0,14.74,default
661,False,False,clear,171,13.0,14.74,default
662,False,False,clear,171,12.01,14.74,default
663,False,False,clear,171,12.01,14.34,default
664,False,False,clear,171,12.01,14.34,default
665,False,False,clear,171,12.01,14.34,default
666,False,False,clear,171,12.01,14.03,default
667,False,False,clear,171,12.01,14.03,default
668,False,False,clear,171,12.01,14.03,default
669,False,False,clear,171,12.01,13.76,default
670,False,False,clear,171,12.01,13.76,default
671,False,False,clear,171,12.01,13.76,default
672,False,False,clear,171,12.01,13.46,default
673,False,False,clear,171,12.01,13.46,default
674,False,False,clear,171,12.01,13.46,default
675,False,False,clear,171,12.01,13.14,default
676,False,False,clear,171,11.01,13.14,default
677,False,False,clear,171,10.01,13.14,default
678,False,False,clear,171,10.01,12.89,default
679,False,False,clear,171,10.01,12.89,default
680,False,False,clear,171,10.01,12.89,default
681,False,False,clear,171,10.01,12.63,default
682,False,False,clear,171,10.01,12.63,default
683,False,False,clear,171,10.01,12.63,default
684,False,False,clear,171,10.01,12.39,default
685,False,False,clear,171,10.01,12.39,default
686,False,False,clear,171,10.01,12.39,default
687,False,False,clear,171,10.01,12.16,default
688,False,True,clear,171,8.0,12.16,default
689,False,True,clear,171,8.0,12.16,default
690,False,True,clear,171,8.0,11.9,default
691,False,True,clear,171,8.0,11.9,default
692,False,True,clear,171,8.0,11.9,default
693,False,True,clear,171,8.0,11.77,default
694,False,True,clear,171,8.0,11.77,default
695,False,True,clear,171,8.0,11.77,default
696,False,True,clear,171,8.0,11.61,default
697,False,True,clear,171,8.0,11.61,default
698,False,True,clear,171,8.0,11.61,default
699,False,False,clear,171,8.0,11.38,default
700,False,False,clear,171,8.0,11.38,default
701,False,False,clear,171,8.0,11.38,default
702,False,False,clear,171,8.0,11.25,default
703,False,False,clear,171,8.0,11.25,default
704,False,False,clear,171,8.0,11.25,default
705,False,False,clear,171,8.0,11.06,default
706,False,True,clear,171,7.0,11.06,default
707,False,True,clear,171,6.0,11.06,default
708,False,True,clear,171,6.0,10.9,default
709,False,True,clear,171,6.0,10.9,default
710,False,True,clear,171,6.0,10.9,default
711,False,True,clear,171,6.0,10.73,default
712,False,True,clear,171,6.0,10.73,default
713,False,True,clear,171,6.0,10.73,default
714,False,True,clear,171,6.0,10.54,default
715,False,True,clear,171,6.0,10.54,default
716,False,True,clear,171,6.0,10.54,default
717,False,True,clear,171,6.0,10.33,default
718,False,True,clear,171,6.0,10.33,default
719,False,True,clear,171,6.0,10.33,default
720,False,True,clear,171,6.0,10.15,default
721,False,True,clear,171,6.0,10.15,default
722,False,True,clear,171,6.0,10.15,default
723,False,True,clear,171,6.0,9.99,default
724,False,True,clear,171,6.0,9.99,default
725,False,True,clear,171,6.0,9.99,default
726,False,True,clear,171,6.0,9.82,default
727,False,True,clear,171,6.0,9.82,default
728,False,True,clear,171,6.0,9.82,default
729,False,True,clear,171,6.0,9.59,default
730,False,True,clear,171,6.0,9.59,default
731,False,True,clear,171,6.0,9.59,default
732,False,True,clear,171,6.0,9.45,default
733,False,True,clear,171,6.0,9.45,default
734,False,True,clear,171,6.0,9.45,default
735,False,True,clear,171,6.0,9.32,default
736,False,True,clear,171,6.0,9.32,default
737,False,True,clear,171,6.0,9.32,default
738,False,True,clear,171,6.0,9.14,default
739,False,True,clear,171,6.0,9.14,default
740,False,True,clear,171,6.0,9.14,default
741,False,True,clear,171,6.0,8.9,default
742,False,True,clear,171,6.0,8.9,default
743,False,True,clear,171,6.0,8.9,default
744,False,False,clear,171,6.0,8.75,default
745,False,False,clear,171,6.0,8.75,default
746,False,False,clear,171,6.0,8.75,default
747,False,False,clear,171,6.0,8.51,default
748,False,False,clear,171,6.0,8.51,default
749,False,False,clear,171,6.0,8.51,default
750,False,False,clear,171,6.0,8.51,default
751,False,False,clear,171,6.0,8.33,default
752,False,False,clear,171,6.0,8.33,default
753,False,False,clear,171,6.0,8.09,default
754,False,False,clear,171,6.0,8.09,default
755,False,False,clear,171,6.0,8.09,default
756,False,False,clear,171,6.0,8.09,default
757,False,False,clear,171,6.0,7.92,default
758,False,False,clear,171,6.0,7.92,default
759,False,False,clear,171,6.0,7.92,default
760,False,False,clear,171,6.0,7.74,default
