frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
9756,False,True,clear,171,0.0,10.92,default
9757,False,True,clear,171,0.0,10.92,default
9758,False,True,clear,171,0.0,10.92,default
9759,False,True,clear,171,0.0,10.88,default
9760,False,True,clear,171,0.0,10.88,default
9761,False,True,clear,171,0.0,10.88,default
9762,False,True,clear,171,0.0,10.88,default
9763,False,True,clear,171,0.0,10.88,default
9764,False,True,clear,171,0.0,10.88,default
9765,False,True,clear,171,0.0,10.88,default
9766,False,True,clear,171,0.0,10.88,default
9767,False,True,clear,171,0.0,10.88,default
9768,False,True,clear,171,0.0,10.87,default
9769,False,True,clear,171,0.0,10.86,default
9770,False,True,clear,171,0.0,10.86,default
9771,False,True,clear,171,0.0,10.84,default
9772,False,True,clear,171,0.0,10.84,default
9773,False,True,clear,171,0.0,10.84,default
9774,False,True,clear,171,0.0,10.84,default
9775,False,True,clear,171,0.0,10.83,default
9776,False,True,clear,171,0.0,10.83,default
9777,False,True,clear,171,0.0,10.86,default
9778,False,True,clear,171,0.0,10.86,default
9779,False,True,clear,171,0.0,10.86,default
9780,False,True,clear,171,0.0,10.84,default
9781,False,True,clear,171,0.0,10.84,default
9782,False,True,clear,171,0.0,10.84,default
9783,False,True,clear,171,0.0,10.81,default
9784,False,True,clear,171,0.0,10.81,default
9785,False,True,clear,171,0.0,10.81,default
9786,False,True,clear,171,0.0,10.82,default
9787,False,True,clear,171,0.0,10.82,default
9788,False,True,clear,171,0.0,10.82,default
9789,False,True,clear,171,0.0,10.84,default
9790,False,True,clear,171,0.0,10.84,default
9791,False,True,clear,171,0.0,10.84,default
9792,False,True,clear,171,0.0,10.81,default
9793,False,True,clear,171,0.0,10.81,default
9794,False,True,clear,171,0.0,10.81,default
9795,False,True,clear,171,0.0,10.8,default
9796,False,True,clear,171,0.0,10.8,default
9797,False,True,clear,171,0.0,10.8,default
9798,False,True,clear,171,0.0,10.78,default
9799,False,True,clear,171,0.0,10.78,default
9800,False,True,clear,171,0.0,10.78,default
9801,False,True,clear,171,0.0,10.76,default
9802,False,True,clear,171,0.0,10.76,default
9803,False,True,clear,171,0.0,10.76,default
9804,False,True,clear,171,0.0,10.74,default
9805,False,True,clear,171,0.0,10.74,default
9806,False,True,clear,171,0.0,10.74,default
9807,False,True,clear,171,0.0,10.73,default
9808,False,True,clear,171,0.0,10.73,default
9809,False,True,clear,171,0.0,10.73,default
9810,False,True,clear,171,0.0,10.73,default
9811,False,True,clear,171,0.0,10.73,default
9812,False,True,clear,171,0.0,10.73,default
9813,False,True,clear,171,0.0,10.69,default
9814,False,True,clear,171,0.0,10.69,default
9815,False,True,clear,171,0.0,10.69,default
9816,False,True,clear,171,0.0,10.66,default
9817,False,True,clear,171,0.0,10.66,default
9818,False,True,clear,171,0.0,10.66,default
9819,False,True,clear,171,0.0,10.64,default
9820,False,True,clear,171,0.0,10.64,default
9821,False,True,clear,171,0.0,10.64,default
9822,False,True,clear,171,0.0,10.6,default
9823,False,True,clear,171,0.0,10.6,default
9824,False,True,clear,171,0.0,10.6,default
9825,False,True,clear,171,0.0,10.57,default
9826,False,True,clear,171,0.0,10.57,default
9827,False,True,clear,171,0.0,10.57,default
9828,False,True,clear,171,0.0,10.56,default
9829,False,True,clear,171,0.0,10.56,default
9830,False,True,clear,171,0.0,10.56,default
9831,False,True,clear,171,0.0,10.52,default
9832,False,True,clear,171,0.0,10.52,default
9833,False,True,clear,171,0.0,10.52,default
9834,False,True,clear,171,0.0,10.52,default
9835,False,True,clear,171,0.0,10.52,default
9836,False,True,clear,171,0.0,10.52,default
9837,False,True,clear,171,0.0,10.46,default
9838,False,True,clear,171,0.0,10.46,default
9839,False,True,clear,171,0.0,10.46,default
9840,False,True,clear,171,0.0,10.43,default
9841,False,True,clear,171,0.0,10.43,default
9842,False,True,clear,171,0.0,10.43,default
9843,False,True,clear,171,0.0,10.41,default
9844,False,True,clear,171,0.0,10.41,default
9845,False,True,clear,171,0.0,10.41,default
9846,False,True,clear,171,0.0,10.37,default
9847,False,True,clear,171,0.0,10.37,default
9848,False,True,clear,171,0.0,10.37,default
9849,False,True,clear,171,0.0,10.37,default
9850,False,True,clear,171,0.0,10.37,default
9851,False,True,clear,171,0.0,10.37,default
9852,False,True,clear,171,0.0,10.36,default
9853,False,True,clear,171,0.0,10.34,default
9854,False,True,clear,171,0.0,10.33,default
9855,False,True,clear,171,0.0,10.3,default
9856,False,True,clear,171,0.0,10.3,default
9857,False,True,clear,171,0.0,10.3,default
9858,False,True,clear,171,0.0,10.3,default
9859,False,True,clear,171,0.0,10.3,default
9860,False,True,clear,171,0.0,10.3,default
9861,False,True,clear,171,0.0,10.27,default
9862,False,True,clear,171,0.0,10.27,default
9863,False,True,clear,171,0.0,10.27,default
9864,False,True,clear,171,0.0,10.26,default
9865,False,True,clear,171,0.0,10.26,default
9866,False,True,clear,171,0.0,10.26,default
9867,False,True,clear,171,0.0,10.23,default
9868,False,True,clear,171,0.0,10.23,default
9869,False,True,clear,171,0.0,10.23,default
9870,False,True,clear,171,0.0,10.23,default
9871,False,True,clear,171,0.0,10.21,default
9872,False,True,clear,171,0.0,10.19,default
9873,False,True,clear,171,0.0,10.18,default
9874,False,True,clear,171,0.0,10.16,default
9875,False,True,clear,171,0.0,10.14,default
9876,False,True,clear,171,0.0,10.12,default
9877,False,True,clear,171,0.0,10.11,default
9878,False,True,clear,171,0.0,10.11,default
9879,False,True,clear,171,0.0,10.11,default
9880,False,True,clear,171,0.0,10.1,default
9881,False,True,clear,171,0.0,10.09,default
9882,False,True,clear,171,0.0,10.05,default
9883,False,True,clear,171,0.0,10.05,default
9884,False,True,clear,171,0.0,10.05,default
9885,False,True,clear,171,0.0,10.04,default
9886,False,True,clear,171,0.0,10.02,default
9887,False,True,clear,171,0.0,10.02,default
9888,False,True,clear,171,0.0,10.01,default
9889,False,True,clear,171,0.0,10.0,default
9890,False,True,clear,171,0.0,10.0,default
9891,False,True,clear,171,0.0,10.0,default
9892,False,True,clear,171,0.0,9.99,default
9893,False,True,clear,171,0.0,9.99,default
