frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
826,False,False,clear,171,11.01,2.77,default
827,False,False,clear,171,12.01,2.77,default
828,False,False,clear,171,12.01,2.5,default
829,False,False,clear,171,12.01,2.5,default
830,False,False,clear,171,12.01,2.5,default
831,False,False,clear,171,12.01,2.18,default
832,False,False,clear,171,12.01,2.18,default
833,False,False,clear,171,12.01,2.18,default
834,False,False,clear,171,12.01,1.87,default
835,False,False,clear,171,12.01,1.87,default
836,False,False,clear,171,12.01,1.87,default
837,False,False,clear,171,12.01,1.58,default
838,False,False,clear,171,13.0,1.58,default
839,False,False,clear,171,14.0,1.58,default
840,False,False,clear,171,14.0,1.24,default
841,False,False,clear,171,14.0,1.24,default
842,False,False,clear,171,14.0,1.24,default
843,False,False,clear,171,14.0,0.9,default
844,False,False,clear,171,14.0,0.9,default
845,False,False,clear,171,14.0,0.9,default
846,False,False,clear,171,14.0,0.45,default
847,False,False,clear,171,14.0,0.45,default
848,False,False,clear,171,14.0,0.45,default
849,False,False,clear,171,14.0,0.0,default
