frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
9653,False,True,clear,171,0.0,11.92,default
9654,False,True,clear,171,0.0,11.89,default
9655,False,True,clear,171,0.0,11.89,default
9656,False,True,clear,171,0.0,11.89,default
9657,False,True,clear,171,0.0,11.89,default
9658,False,True,clear,171,0.0,11.89,default
9659,False,True,clear,171,0.0,11.89,default
9660,False,True,clear,171,0.0,11.86,default
9661,False,True,clear,171,0.0,11.86,default
9662,False,True,clear,171,0.0,11.86,default
9663,False,True,clear,171,0.0,11.85,default
9664,False,True,clear,171,0.0,11.85,default
9665,False,True,clear,171,0.0,11.85,default
9666,False,True,clear,171,0.0,11.84,default
9667,False,True,clear,171,0.0,11.84,default
9668,False,True,clear,171,0.0,11.84,default
9669,False,True,clear,171,0.0,11.79,default
9670,False,True,clear,171,0.0,11.79,default
9671,False,True,clear,171,0.0,11.79,default
9672,False,True,clear,171,0.0,11.77,default
9673,False,True,clear,171,0.0,11.77,default
9674,False,True,clear,171,0.0,11.77,default
9675,False,True,clear,171,0.0,11.76,default
9676,False,True,clear,171,0.0,11.76,default
9677,False,True,clear,171,0.0,11.76,default
9678,False,True,clear,171,0.0,11.72,default
9679,False,True,clear,171,0.0,11.72,default
9680,False,True,clear,171,0.0,11.72,default
9681,False,True,clear,171,0.0,11.72,default
9682,False,True,clear,171,0.0,11.7,default
9683,False,True,clear,171,0.0,11.69,default
9684,False,True,clear,171,0.0,11.69,default
9685,False,True,clear,171,0.0,11.69,default
9686,False,True,clear,171,0.0,11.69,default
9687,False,True,clear,171,0.0,11.69,default
9688,False,True,clear,171,0.0,11.7,default
9689,False,True,clear,171,0.0,11.7,default
9690,False,True,clear,171,0.0,11.68,default
9691,False,True,clear,171,0.0,11.68,default
9692,False,True,clear,171,0.0,11.68,default
9693,False,True,clear,171,0.0,11.68,default
9694,False,True,clear,171,0.0,11.68,default
9695,False,True,clear,171,0.0,11.68,default
9696,False,True,clear,171,0.0,11.69,default
9697,False,True,clear,171,0.0,11.69,default
9698,False,True,clear,171,0.0,11.69,default
9699,False,True,clear,171,0.0,11.68,default
9700,False,True,clear,171,0.0,11.66,default
9701,False,True,clear,171,0.0,11.66,default
9702,False,True,clear,171,0.0,11.66,default
9703,False,True,clear,171,0.0,11.66,default
9704,False,True,clear,171,0.0,11.66,default
9705,False,True,clear,171,0.0,11.65,default
9706,False,True,clear,171,0.0,11.64,default
9707,False,True,clear,171,0.0,11.64,default
9708,False,True,clear,171,0.0,11.64,default
9709,False,True,clear,171,0.0,11.64,default
9710,False,True,clear,171,0.0,11.64,default
9711,False,True,clear,171,0.0,11.64,default
9712,False,True,clear,171,0.0,11.64,default
9713,False,True,clear,171,0.0,11.64,default
9714,False,True,clear,171,0.0,11.63,default
9715,False,True,clear,171,0.0,11.62,default
9716,False,True,clear,171,0.0,11.62,default
9717,False,True,clear,171,0.0,11.66,default
9718,False,True,clear,171,0.0,11.66,default
9719,False,True,clear,171,0.0,11.66,default
9720,False,True,clear,171,0.0,11.61,default
9721,False,True,clear,171,0.0,11.61,default
9722,False,True,clear,171,0.0,11.61,default
9723,False,True,clear,171,0.0,11.61,default
9724,False,True,clear,171,0.0,11.6,default
9725,False,True,clear,171,0.0,11.6,default
9726,False,True,clear,171,0.0,11.57,default
9727,False,True,clear,171,0.0,11.54,default
9728,False,True,clear,171,0.0,11.54,default
9729,False,True,clear,171,0.0,11.54,default
9730,False,True,clear,171,0.0,11.55,default
9731,False,True,clear,171,0.0,11.55,default
9732,False,True,clear,171,0.0,11.52,default
9733,False,True,clear,171,0.0,11.52,default
9734,False,True,clear,171,0.0,11.52,default
9735,False,True,clear,171,0.0,11.51,default
9736,False,True,clear,171,0.0,11.51,default
9737,False,True,clear,171,0.0,11.51,default
9738,False,True,clear,171,0.0,11.51,default
9739,False,True,clear,171,0.0,11.51,default
9740,False,True,clear,171,0.0,11.51,default
9741,False,True,clear,171,0.0,11.5,default
9742,False,True,clear,171,0.0,11.5,default
9743,False,True,clear,171,0.0,11.5,default
9744,False,True,clear,171,0.0,11.49,default
9745,False,True,clear,171,0.0,11.49,default
9746,False,True,clear,171,0.0,11.49,default
9747,False,True,clear,171,0.0,11.49,default
9748,False,True,clear,171,0.0,11.49,default
9749,False,True,clear,171,0.0,11.48,default
9750,False,True,clear,171,0.0,11.46,default
9751,False,True,clear,171,0.0,11.46,default
9752,False,True,clear,171,0.0,11.46,default
9753,False,True,clear,171,0.0,11.46,default
9754,False,True,clear,171,0.0,11.46,default
9755,False,True,clear,171,0.0,11.46,default
9756,False,True,clear,171,0.0,11.43,default
9757,False,True,clear,171,0.0,11.43,default
9758,False,True,clear,171,0.0,11.43,default
9759,False,True,clear,171,0.0,11.39,default
9760,False,True,clear,171,0.0,11.39,default
9761,False,True,clear,171,0.0,11.39,default
9762,False,True,clear,171,0.0,11.39,default
9763,False,True,clear,171,0.0,11.39,default
9764,False,True,clear,171,0.0,11.39,default
9765,False,True,clear,171,0.0,11.38,default
9766,False,True,clear,171,0.0,11.38,default
9767,False,True,clear,171,0.0,11.38,default
9768,False,True,clear,171,0.0,11.38,default
9769,False,True,clear,171,0.0,11.37,default
9770,False,True,clear,171,0.0,11.37,default
9771,False,True,clear,171,0.0,11.35,default
9772,False,True,clear,171,0.0,11.35,default
9773,False,True,clear,171,0.0,11.35,default
9774,False,True,clear,171,0.0,11.35,default
9775,False,True,clear,171,0.0,11.34,default
9776,False,True,clear,171,0.0,11.34,default
9777,False,True,clear,171,0.0,11.37,default
9778,False,True,clear,171,0.0,11.37,default
9779,False,True,clear,171,0.0,11.37,default
9780,False,True,clear,171,0.0,11.35,default
9781,False,True,clear,171,0.0,11.35,default
9782,False,True,clear,171,0.0,11.35,default
9783,False,True,clear,171,0.0,11.32,default
9784,False,True,clear,171,0.0,11.32,default
9785,False,True,clear,171,0.0,11.32,default
