frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
10027,False,False,clear,171,16.0,3.93,default
10028,False,False,clear,171,16.0,3.93,default
10029,False,False,clear,171,16.0,3.61,default
10030,False,False,clear,171,16.0,3.3,default
10031,False,False,clear,171,18.01,3.3,default
10032,False,False,clear,171,18.01,3.03,default
10033,False,False,clear,171,18.01,2.76,default
10034,False,False,clear,171,18.01,2.76,default
10035,False,False,clear,171,18.01,2.21,default
10036,False,False,clear,171,18.01,2.21,default
10037,False,False,clear,171,18.01,2.21,default
10038,False,False,clear,171,18.01,1.94,default
10039,False,False,clear,171,18.01,1.66,default
10040,False,False,clear,171,18.01,1.66,default
10041,False,False,clear,171,19.01,1.39,default
10042,False,False,clear,171,20.0,1.11,default
10043,False,False,clear,171,20.0,1.11,default
10044,False,False,clear,171,20.0,0.84,default
10045,False,False,clear,171,20.0,0.56,default
10046,False,False,clear,171,20.0,0.56,default
10047,False,False,clear,171,20.0,0.28,default
10048,False,False,clear,171,20.0,0.0,default
10049,False,False,clear,171,20.0,0.0,default
