frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1082,False,True,clear,171,16.0,10.07,ego,,,,,,,
1083,False,True,clear,171,16.0,10.07,ego,,,,,,,
1084,False,True,clear,171,16.0,9.67,ego,,,,,,,
1085,False,True,clear,171,16.0,9.67,ego,,,,,,,
1086,False,True,clear,171,16.0,9.52,ego,,,,,,,
1087,False,True,clear,171,16.0,9.36,ego,,,,,,,
1088,False,True,clear,171,16.0,9.36,ego,,,,,,,
1089,False,True,clear,171,16.0,9.36,ego,,,,,,,
1090,False,True,clear,171,16.0,9.05,ego,,,,,,,
1091,False,True,clear,171,16.0,9.05,ego,,,,,,,
1092,False,True,clear,171,18.01,9.05,ego,,,,,,,
1093,False,True,clear,171,18.01,8.71,ego,,,,,,,
1094,False,True,clear,171,18.01,8.71,ego,,,,,,,
1095,False,True,clear,171,18.01,8.71,ego,,,,,,,
1096,False,True,clear,171,18.01,8.71,ego,,,,,,,
1097,False,True,clear,171,18.01,8.29,ego,,,,,,,
1098,False,True,clear,171,18.01,8.0,ego,,,,,,,
1099,False,True,clear,171,18.01,7.85,ego,,,,,,,
1100,False,True,clear,171,18.01,7.85,ego,,,,,,,
1101,False,True,clear,171,18.01,7.85,ego,,,,,,,
1102,False,True,clear,171,18.01,7.85,ego,,,,,,,
1103,False,False,clear,171,20.0,7.38,ego,,,,,,,
1104,False,False,clear,171,20.0,7.38,ego,,,,,,,
1105,False,False,clear,171,20.0,7.38,ego,,,,,,,
1106,False,False,clear,171,20.0,6.87,ego,,,,,,,
1107,False,False,clear,171,20.0,6.49,ego,,,,,,,
1108,False,False,clear,171,20.0,6.3,ego,,,,,,,
1109,False,False,clear,171,20.0,6.3,ego,,,,,,,
1110,False,False,clear,171,20.0,6.3,ego,,,,,,,
1111,False,False,clear,171,20.0,6.3,ego,,,,,,,
1112,False,False,clear,171,20.0,5.74,ego,,,,,,,
1113,False,False,clear,171,20.0,5.74,ego,,,,,,,
1114,False,False,clear,171,20.0,5.74,ego,,,,,,,
1115,False,False,clear,171,20.0,5.21,ego,,,,,,,
1116,False,False,clear,171,20.0,4.75,ego,,,,,,,
1117,False,False,clear,171,20.0,4.5,ego,,,,,,,
1118,False,False,clear,171,20.0,4.5,ego,,,,,,,
1119,False,False,clear,171,20.0,4.5,ego,,,,,,,
1120,False,False,clear,171,20.0,4.5,ego,,,,,,,
1121,False,False,clear,171,20.0,3.86,ego,,,,,,,
1122,False,False,clear,171,20.0,3.86,ego,,,,,,,
1123,False,False,clear,171,20.0,3.86,ego,,,,,,,
1124,False,False,clear,171,20.0,3.25,ego,,,,,,,
1125,False,False,clear,171,21.0,3.25,ego,,,,,,,
1126,False,False,clear,171,22.0,3.25,ego,,,,,,,
1127,False,False,clear,171,22.0,2.62,ego,,,,,,,
1128,False,False,clear,171,22.0,2.62,ego,,,,,,,
1129,False,False,clear,171,22.0,2.62,ego,,,,,,,
1130,False,False,clear,171,22.0,2.01,ego,,,,,,,
1131,False,False,clear,171,22.0,2.01,ego,,,,,,,
1132,False,False,clear,171,22.0,2.01,ego,,,,,,,
1133,False,False,clear,171,22.0,1.38,ego,,,,,,,
1134,False,False,clear,171,22.0,1.38,ego,,,,,,,
1135,False,False,clear,171,22.0,1.38,ego,,,,,,,
1136,False,False,clear,171,22.0,0.68,ego,,,,,,,
1137,False,False,clear,171,23.01,0.68,ego,,,,,,,
1138,False,False,clear,171,24.01,0.68,ego,,,,,,,
1139,False,False,clear,171,24.01,0.0,ego,,,,,,,
