frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
9428,False,False,clear,171,26.01,10.19,ego,,,,,,,
9429,False,False,clear,171,26.01,10.19,ego,,,,,,,
9430,False,False,clear,171,26.01,10.19,ego,,,,,,,
9431,False,False,clear,171,26.01,9.57,ego,,,,,,,
9432,False,False,clear,171,26.01,9.57,ego,,,,,,,
9433,False,False,clear,171,24.01,9.57,ego,,,,,,,
9434,False,False,clear,171,24.01,9.02,ego,,,,,,,
9435,False,False,clear,171,24.01,9.02,ego,,,,,,,
9436,False,False,clear,171,24.01,9.02,ego,,,,,,,
9437,False,False,clear,171,24.01,8.45,ego,,,,,,,
9438,False,False,clear,171,24.01,8.45,ego,,,,,,,
9439,False,False,clear,171,22.0,8.45,ego,,,,,,,
9440,False,False,clear,171,22.0,7.9,ego,,,,,,,
9441,False,False,clear,171,22.0,7.9,ego,,,,,,,
9442,False,False,clear,171,22.0,7.9,ego,,,,,,,
9443,False,False,clear,171,22.0,7.34,ego,,,,,,,
9444,False,False,clear,171,22.0,7.34,ego,,,,,,,
9445,False,False,clear,171,22.0,7.19,ego,,,,,,,
9446,False,False,clear,171,22.0,6.91,ego,,,,,,,
9447,False,False,clear,171,22.0,6.76,ego,,,,,,,
9448,False,False,clear,171,20.0,6.76,ego,,,,,,,
9449,False,False,clear,171,20.0,6.18,ego,,,,,,,
9450,False,False,clear,171,20.0,6.18,ego,,,,,,,
9451,False,False,clear,171,20.0,6.18,ego,,,,,,,
9452,False,False,clear,171,20.0,5.75,ego,,,,,,,
9453,False,False,clear,171,20.0,5.75,ego,,,,,,,
9454,False,False,clear,171,20.0,5.55,ego,,,,,,,
9455,False,False,clear,171,20.0,5.35,ego,,,,,,,
9456,False,False,clear,171,20.0,5.35,ego,,,,,,,
9457,False,True,clear,171,18.01,5.35,ego,,,,,,,
9458,False,True,clear,171,18.01,4.89,ego,,,,,,,
9459,False,True,clear,171,18.01,4.89,ego,,,,,,,
9460,False,True,clear,171,18.01,4.71,ego,,,,,,,
9461,False,True,clear,171,18.01,4.54,ego,,,,,,,
9462,False,True,clear,171,18.01,4.54,ego,,,,,,,
9463,False,True,clear,171,18.01,4.54,ego,,,,,,,
9464,False,True,clear,171,18.01,4.15,ego,,,,,,,
9465,False,True,clear,171,18.01,4.15,ego,,,,,,,
9466,False,True,clear,171,18.01,4.15,ego,,,,,,,
9467,False,True,clear,171,18.01,3.66,ego,,,,,,,
9468,False,True,clear,171,18.01,3.66,ego,,,,,,,
9469,False,True,clear,171,16.0,3.66,ego,,,,,,,
9470,False,True,clear,171,16.0,3.32,ego,,,,,,,
9471,False,True,clear,171,16.0,3.32,ego,,,,,,,
9472,False,True,clear,171,16.0,3.32,ego,,,,,,,
9473,False,True,clear,171,16.0,2.84,ego,,,,,,,
9474,False,True,clear,171,16.0,2.84,ego,,,,,,,
9475,False,True,clear,171,16.0,2.84,ego,,,,,,,
9476,False,True,clear,171,16.0,2.42,ego,,,,,,,
9477,False,True,clear,171,16.0,2.42,ego,,,,,,,
9478,False,True,clear,171,14.0,2.42,ego,,,,,,,
9479,False,True,clear,171,14.0,2.13,ego,,,,,,,
9480,False,True,clear,171,14.0,2.13,ego,,,,,,,
9481,False,True,clear,171,14.0,2.13,ego,,,,,,,
9482,False,True,clear,171,14.0,1.88,ego,,,,,,,
9483,False,True,clear,171,14.0,1.88,ego,,,,,,,
9484,False,True,clear,171,14.0,1.88,ego,,,,,,,
9485,False,True,clear,171,14.0,1.37,ego,,,,,,,
9486,False,True,clear,171,14.0,1.37,ego,,,,,,,
9487,False,True,clear,171,14.0,1.37,ego,,,,,,,
9488,False,True,clear,171,14.0,1.37,ego,,,,,,,
9489,False,True,clear,171,14.0,1.01,ego,,,,,,,
9490,False,True,clear,171,13.0,1.01,ego,,,,,,,
9491,False,True,clear,171,12.01,1.01,ego,,,,,,,
9492,False,True,clear,171,12.01,0.74,ego,,,,,,,
9493,False,True,clear,171,12.01,0.74,ego,,,,,,,
9494,False,True,clear,171,12.01,0.74,ego,,,,,,,
9495,False,True,clear,171,12.01,0.38,ego,,,,,,,
9496,False,True,clear,171,12.01,0.38,ego,,,,,,,
9497,False,True,clear,171,12.01,0.38,ego,,,,,,,
9498,False,True,clear,171,12.01,0.0,ego,,,,,,,
