frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
17584,False,True,clear,169.1,36.0,69.54,ego,,,,,,,
17585,False,True,clear,169.1,36.0,69.03,ego,,,,,,,
17586,False,True,clear,169.1,36.0,69.03,ego,,,,,,,
17587,False,True,clear,169.1,36.0,69.03,ego,,,,,,,
17588,False,True,clear,169.1,36.0,68.01,ego,,,,,,,
17589,False,True,clear,169.1,36.0,68.01,ego,,,,,,,
17590,False,True,clear,169.1,36.0,68.01,ego,,,,,,,
17591,False,True,clear,169.1,36.0,67.02,ego,,,,,,,
17592,False,True,clear,169.1,36.0,67.02,ego,,,,,,,
17593,False,True,clear,169.1,36.0,66.51,ego,,,,,,,
17594,False,True,clear,169.1,36.0,66.01,ego,,,,,,,
17595,False,True,clear,169.1,36.0,66.01,ego,,,,,,,
17596,False,True,clear,169.1,36.0,66.01,ego,,,,,,,
17597,False,True,clear,169.1,36.0,65.01,ego,,,,,,,
17598,False,True,clear,169.1,36.0,65.01,ego,,,,,,,
17599,False,True,clear,169.1,36.0,65.01,ego,,,,,,,
17600,False,True,clear,169.1,36.0,64.0,ego,,,,,,,
17601,False,True,clear,169.1,36.0,64.0,ego,,,,,,,
17602,False,True,clear,169.1,36.0,64.0,ego,,,,,,,
17603,False,True,clear,169.1,36.0,63.06,ego,,,,,,,
17604,False,True,clear,169.1,36.0,63.06,ego,,,,,,,
17605,False,True,clear,169.1,36.0,63.06,ego,,,,,,,
17606,False,True,clear,169.1,36.0,62.0,ego,,,,,,,
17607,False,True,clear,169.1,36.0,62.0,ego,,,,,,,
17608,False,True,clear,169.1,36.0,62.0,ego,,,,,,,
17609,False,True,clear,169.1,36.0,61.01,ego,,,,,,,
17610,False,True,clear,169.1,36.0,61.01,ego,,,,,,,
17611,False,True,clear,169.1,36.0,61.01,ego,,,,,,,
17612,False,True,clear,169.1,36.0,60.02,ego,,,,,,,
17613,False,True,clear,169.1,36.0,60.02,ego,,,,,,,
17614,False,True,clear,169.1,36.0,60.02,ego,,,,,,,
17615,False,True,clear,169.1,36.0,59.02,ego,,,,,,,
17616,False,True,clear,169.1,36.0,59.02,ego,,,,,,,
17617,False,True,clear,169.1,36.0,59.02,ego,,,,,,,
17618,False,True,clear,169.1,36.0,58.05,ego,,,,,,,
17619,False,True,clear,169.1,36.0,58.05,ego,,,,,,,
17620,False,True,clear,169.1,36.0,58.05,ego,,,,,,,
17621,False,True,clear,169.1,36.0,57.08,ego,,,,,,,
17622,False,True,clear,169.1,36.0,57.08,ego,,,,,,,
17623,False,True,clear,169.1,36.0,56.55,ego,,,,,,,
17624,False,True,clear,169.1,36.0,56.03,ego,,,,,,,
17625,False,True,clear,169.1,36.0,56.03,ego,,,,,,,
17626,False,True,clear,169.1,36.0,55.53,ego,,,,,,,
17627,False,True,clear,169.1,36.0,55.04,ego,,,,,,,
17628,False,True,clear,169.1,36.0,55.04,ego,,,,,,,
17629,False,True,clear,169.1,36.0,55.04,ego,,,,,,,
17630,False,True,clear,169.1,36.0,54.07,ego,,,,,,,
17631,False,True,clear,169.1,36.0,54.07,ego,,,,,,,
17632,False,True,clear,169.1,36.0,53.58,ego,,,,,,,
17633,False,True,clear,169.1,36.0,53.09,ego,,,,,,,
17634,False,True,clear,169.1,36.0,53.09,ego,,,,,,,
