frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
11976,False,True,clear,165.1,12.01,29.17
11977,False,True,clear,165.1,12.01,28.77
11978,False,True,clear,165.1,12.01,28.77
11979,False,True,clear,165.1,12.01,28.77
11980,False,True,clear,165.1,12.01,28.36
11981,False,True,clear,165.1,12.01,28.36
11982,False,True,clear,165.1,12.01,28.36
11983,False,True,clear,165.1,12.01,27.98
11984,False,True,clear,165.1,12.01,27.98
11985,False,True,clear,165.1,12.01,27.76
11986,False,True,clear,165.1,12.01,27.55
11987,False,True,clear,165.1,12.01,27.55
11988,False,True,clear,165.1,12.01,27.55
11989,False,True,clear,165.1,12.01,27.2
11990,False,True,clear,165.1,12.01,27.2
11991,False,True,clear,165.1,12.01,27.2
11992,False,True,clear,165.1,12.01,26.84
11993,False,True,clear,165.1,12.01,26.84
11994,False,True,clear,165.1,12.01,26.84
11995,False,True,clear,165.1,12.01,26.49
11996,False,True,clear,165.1,12.01,26.49
11997,False,True,clear,165.1,12.01,26.49
11998,False,True,clear,165.1,12.01,26.13
11999,False,True,clear,165.1,12.01,26.13
12000,False,True,clear,165.1,12.01,26.13
12001,False,True,clear,165.1,12.01,25.75
12002,False,True,clear,165.1,12.01,25.75
12003,False,True,clear,165.1,12.01,25.56
12004,False,True,clear,165.1,12.01,25.37
12005,False,True,clear,165.1,12.01,25.37
12006,False,True,clear,165.1,12.01,25.37
12007,False,True,clear,165.1,12.01,24.94
12008,False,True,clear,165.1,10.01,24.94
12009,False,True,clear,165.1,10.01,24.94
12010,False,True,clear,165.1,10.01,24.59
12011,False,True,clear,165.1,10.01,24.59
12012,False,True,clear,165.1,10.01,24.59
12013,False,True,clear,165.1,10.01,24.28
12014,False,True,clear,165.1,10.01,24.28
12015,False,True,clear,165.1,10.01,24.28
12016,False,True,clear,165.1,10.01,23.96
12017,False,True,clear,165.1,10.01,23.96
12018,False,True,clear,165.1,10.01,23.96
12019,False,True,clear,165.1,10.01,23.58
12020,False,True,clear,165.1,10.01,23.58
12021,False,True,clear,165.1,10.01,23.58
