frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
8291,False,True,clear,171,4.01,0.0
8292,False,True,clear,171,4.01,0.0
8293,False,True,clear,171,4.01,0.0
8294,False,True,clear,171,4.01,0.0
8295,False,True,clear,171,5.01,0.0
8296,False,True,clear,171,6.0,0.0
8297,False,True,clear,171,6.0,0.0
8298,False,True,clear,171,7.0,0.0
8299,False,True,clear,171,8.0,0.0
8300,False,True,clear,171,8.0,0.0
8301,False,True,clear,171,8.0,0.0
8302,True,True,clear,171,8.0,0.0
8303,True,True,clear,171,8.0,0.0
8304,True,True,clear,171,8.0,0.0
8305,True,True,clear,171,8.0,0.0
8306,True,True,clear,171,8.0,0.0
8307,True,True,clear,171,8.0,0.0
8308,True,True,clear,171,8.0,0.0
8309,True,True,clear,171,8.0,0.0
8310,True,True,clear,171,8.0,0.0
8311,True,True,clear,171,8.0,0.0
8312,True,True,clear,171,8.0,0.0
8313,True,True,clear,171,8.0,0.0
8314,True,True,clear,171,8.0,0.0
8315,True,True,clear,171,8.0,0.0
8316,True,True,clear,171,8.0,0.0
8317,True,True,clear,171,8.0,0.0
8318,True,True,clear,171,8.0,0.0
8319,True,True,clear,171,8.0,0.0
8320,True,True,clear,171,8.0,0.0
8321,True,True,clear,171,8.0,0.0
8322,True,True,clear,171,8.0,0.0
8323,True,True,clear,171,8.0,0.0
8324,True,True,clear,171,8.0,0.0
8325,True,True,clear,171,8.0,0.0
8326,True,True,clear,171,8.0,0.0
8327,True,True,clear,171,8.0,0.0
8328,True,True,clear,171,8.0,0.0
8329,True,True,clear,171,8.0,0.0
8330,True,True,clear,171,8.0,0.0
8331,True,True,clear,171,8.0,0.0
8332,True,True,clear,171,8.0,0.0
8333,True,True,clear,171,8.0,0.0
8334,True,True,clear,171,8.0,0.0
8335,True,True,clear,171,8.0,0.0
8336,True,True,clear,171,8.0,0.0
8337,True,True,clear,171,8.0,0.0
8338,True,True,clear,171,8.0,0.0
8339,True,True,clear,171,8.0,0.0
8340,True,True,clear,171,8.0,0.0
8341,True,True,clear,171,8.0,0.0
8342,True,True,clear,171,8.0,0.0
8343,True,True,clear,171,8.0,0.0
8344,True,True,clear,171,8.0,0.0
8345,True,True,clear,171,8.0,0.0
8346,True,True,clear,171,8.0,0.0
8347,True,True,clear,171,8.0,0.0
8348,True,True,clear,171,8.0,0.0
8349,True,True,clear,171,8.0,0.0
8350,True,True,clear,171,8.0,0.0
8351,True,True,clear,171,8.0,0.0
8352,True,True,clear,171,8.0,0.0
8353,True,True,clear,171,8.0,0.0
8354,True,True,clear,171,8.0,0.0
8355,True,True,clear,171,6.0,0.0
8356,True,True,clear,171,6.0,0.0
8357,True,True,clear,171,6.0,0.0
8358,True,True,clear,171,6.0,0.0
8359,True,True,clear,171,6.0,0.0
8360,True,True,clear,171,6.0,0.0
8361,True,True,clear,171,6.0,0.0
8362,True,True,clear,171,6.0,0.0
8363,True,True,clear,171,6.0,0.0
8364,True,True,clear,171,6.0,0.0
8365,True,True,clear,171,6.0,0.0
8366,True,True,clear,171,6.0,0.0
8367,True,True,clear,171,6.0,0.0
8368,True,True,clear,171,6.0,0.0
8369,True,True,clear,171,6.0,0.0
8370,True,True,clear,171,6.0,0.0
8371,True,True,clear,171,6.0,0.0
8372,True,True,clear,171,6.0,0.0
8373,True,True,clear,171,6.0,0.0
8374,True,True,clear,171,6.0,0.0
8375,True,True,clear,171,6.0,0.0
