frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
15233,False,True,clear,171,32.01,60.96,ego,,,,,,,
15234,False,True,clear,171,32.01,60.96,ego,,,,,,,
15235,False,True,clear,171,32.01,60.49,ego,,,,,,,
15236,False,True,clear,171,32.01,60.01,ego,,,,,,,
15237,False,True,clear,171,32.01,60.01,ego,,,,,,,
15238,False,True,clear,171,32.01,59.04,ego,,,,,,,
15239,False,True,clear,171,34.01,59.04,ego,,,,,,,
15240,False,True,clear,171,34.01,59.04,ego,,,,,,,
15241,False,True,clear,171,34.01,58.05,ego,,,,,,,
15242,False,True,clear,171,34.01,58.05,ego,,,,,,,
15243,False,True,clear,171,34.01,58.05,ego,,,,,,,
15244,False,True,clear,171,34.01,57.08,ego,,,,,,,
15245,False,True,clear,171,34.01,57.08,ego,,,,,,,
15246,False,True,clear,171,34.01,57.08,ego,,,,,,,
15247,False,True,clear,171,34.01,56.95,ego,,,,,,,
15248,False,True,clear,171,34.01,56.59,ego,,,,,,,
15249,False,True,clear,171,34.01,56.1,ego,,,,,,,
15250,False,True,clear,171,34.01,55.12,ego,,,,,,,
15251,False,True,clear,171,34.01,55.12,ego,,,,,,,
15252,False,True,clear,171,34.01,55.12,ego,,,,,,,
15253,False,True,clear,171,34.01,54.15,ego,,,,,,,
15254,False,True,clear,171,34.01,54.15,ego,,,,,,,
15255,False,True,clear,171,34.01,54.15,ego,,,,,,,
15256,False,True,clear,171,34.01,54.01,ego,,,,,,,
15257,False,True,clear,171,34.01,53.66,ego,,,,,,,
15258,False,True,clear,171,34.01,53.16,ego,,,,,,,
15259,False,True,clear,171,34.01,52.17,ego,,,,,,,
15260,False,True,clear,171,34.01,52.17,ego,,,,,,,
15261,False,True,clear,171,34.01,52.17,ego,,,,,,,
15262,False,True,clear,171,32.01,51.26,ego,,,,,,,
15263,False,True,clear,171,32.01,51.26,ego,,,,,,,
15264,False,True,clear,171,32.01,51.26,ego,,,,,,,
15265,False,True,clear,171,32.01,51.11,ego,,,,,,,
15266,False,True,clear,171,32.01,50.75,ego,,,,,,,
15267,False,True,clear,171,32.01,50.25,ego,,,,,,,
15268,False,True,clear,171,32.01,49.3,ego,,,,,,,
15269,False,True,clear,171,32.01,49.3,ego,,,,,,,
15270,False,True,clear,171,32.01,49.3,ego,,,,,,,
15271,False,True,clear,171,32.01,48.32,ego,,,,,,,
15272,False,True,clear,171,32.01,48.32,ego,,,,,,,
15273,False,True,clear,171,32.01,48.32,ego,,,,,,,
15274,False,True,clear,171,32.01,48.19,ego,,,,,,,
15275,False,True,clear,171,32.01,47.84,ego,,,,,,,
15276,False,True,clear,171,32.01,47.36,ego,,,,,,,
15277,False,True,clear,171,32.01,46.41,ego,,,,,,,
15278,False,True,clear,171,32.01,46.41,ego,,,,,,,
15279,False,True,clear,171,32.01,46.41,ego,,,,,,,
15280,False,True,clear,171,32.01,45.41,ego,,,,,,,
15281,False,True,clear,171,32.01,45.41,ego,,,,,,,
15282,False,True,clear,171,32.01,45.41,ego,,,,,,,
15283,False,True,clear,171,32.01,44.48,ego,,,,,,,
15284,False,True,clear,171,32.01,44.48,ego,,,,,,,
15285,False,True,clear,171,32.01,44.48,ego,,,,,,,
15286,False,True,clear,171,32.01,43.54,ego,,,,,,,
15287,False,True,clear,171,32.01,43.54,ego,,,,,,,
15288,False,True,clear,171,32.01,43.54,ego,,,,,,,
15289,False,True,clear,171,32.01,42.62,ego,,,,,,,
15290,False,True,clear,171,32.01,42.62,ego,,,,,,,
15291,False,True,clear,171,32.01,42.62,ego,,,,,,,
15292,False,True,clear,171,32.01,41.61,ego,,,,,,,
15293,False,True,clear,171,32.01,41.61,ego,,,,,,,
15294,False,True,clear,171,32.01,41.61,ego,,,,,,,
15295,False,True,clear,171,32.01,40.82,ego,,,,,,,
15296,False,True,clear,171,32.01,40.82,ego,,,,,,,
15297,False,True,clear,171,32.01,40.82,ego,,,,,,,
15298,False,True,clear,171,32.01,39.83,ego,,,,,,,
15299,False,True,clear,171,32.01,39.83,ego,,,,,,,
15300,False,True,clear,171,32.01,39.83,ego,,,,,,,
15301,False,True,clear,171,32.01,39.72,ego,,,,,,,
15302,False,True,clear,171,32.01,39.44,ego,,,,,,,
15303,False,True,clear,171,32.01,39.04,ego,,,,,,,
15304,False,True,clear,171,32.01,38.12,ego,,,,,,,
15305,False,True,clear,171,32.01,38.12,ego,,,,,,,
15306,False,True,clear,171,32.01,38.12,ego,,,,,,,
15307,False,True,clear,171,32.01,37.25,ego,,,,,,,
