frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
44,False,False,clear,171,20.0,28.13,other vehicle,10.55,20.0,ahead,872.82,741.39,971.6,826.3
45,False,False,clear,171,20.0,27.55,other vehicle,9.85,20.0,ahead,875.29,740.77,974.5,825.75
46,False,False,clear,171,20.0,27.55,other vehicle,9.72,20.0,ahead,877.75,740.15,977.4,825.2
47,False,False,clear,171,20.0,27.55,other vehicle,9.59,20.0,ahead,880.21,739.52,980.3,824.65
48,False,False,clear,171,20.0,26.94,other vehicle,8.86,20.0,ahead,882.67,738.9,983.2,824.1
49,False,False,clear,171,20.0,26.94,other vehicle,8.73,20.0,ahead,885.13,738.27,986.1,823.55
50,False,False,clear,171,20.0,26.94,other vehicle,8.59,20.0,ahead,887.59,737.65,989.0,823.0
51,False,False,clear,171,20.0,26.35,other vehicle,8.08,20.0,ahead,889.13,737.54,990.65,823.26
52,False,False,clear,171,20.0,26.35,other vehicle,8.15,20.0,ahead,890.67,737.43,992.3,823.52
53,False,False,clear,171,20.0,26.35,other vehicle,8.22,20.0,ahead,892.22,737.32,993.95,823.78
54,False,False,clear,171,20.0,25.77,other vehicle,7.7,20.0,ahead,893.76,737.21,995.6,824.04
55,False,False,clear,171,20.0,25.77,other vehicle,7.77,20.0,ahead,895.3,737.1,997.25,824.3
56,False,False,clear,171,20.0,25.77,other vehicle,7.84,20.0,ahead,896.84,736.98,998.9,824.56
57,False,False,clear,171,20.0,25.19,other vehicle,7.33,20.0,ahead,898.38,736.87,1000.55,824.82
58,False,False,clear,171,20.0,25.19,other vehicle,7.4,20.0,ahead,899.93,736.76,1002.2,825.08
59,False,False,clear,171,20.0,25.19,other vehicle,7.46,20.0,ahead,901.47,736.65,1003.85,825.34
60,False,False,clear,171,20.0,24.62,other vehicle,6.96,20.0,ahead,903.01,736.54,1005.5,825.6
61,False,False,clear,171,20.0,24.62,other vehicle,7.05,20.0,ahead,904.33,736.91,1006.82,825.97
62,False,False,clear,171,20.0,24.62,other vehicle,7.14,20.0,ahead,905.65,737.28,1008.14,826.33
63,False,False,clear,171,20.0,24.03,other vehicle,6.64,20.0,ahead,906.98,737.64,1009.47,826.7
64,False,False,clear,171,20.0,24.03,other vehicle,6.73,20.0,ahead,908.3,738.01,1010.79,827.07
65,False,False,clear,171,20.0,24.03,other vehicle,6.81,20.0,ahead,909.62,738.38,1012.11,827.43
66,False,False,clear,171,20.0,23.47,other vehicle,6.33,20.0,ahead,910.94,738.75,1013.43,827.8
67,False,False,clear,171,20.0,23.47,other vehicle,6.41,20.0,ahead,912.26,739.12,1014.75,828.17
68,False,False,clear,171,20.0,23.47,other vehicle,6.49,20.0,ahead,913.59,739.48,1016.08,828.54
69,False,False,clear,171,20.0,22.91,other vehicle,6.02,20.0,ahead,914.91,739.85,1017.4,828.9
70,False,False,clear,171,20.0,22.91,other vehicle,6.1,20.0,ahead,916.23,740.22,1018.72,829.27
71,False,False,clear,171,20.0,22.91,other vehicle,6.05,20.0,ahead,916.96,739.96,1019.45,829.01
72,False,False,clear,171,20.0,22.35,other vehicle,5.45,20.0,ahead,917.7,739.71,1020.19,828.76
73,False,False,clear,171,19.01,22.35,other vehicle,5.4,19.01,ahead,918.43,739.45,1020.92,828.5
74,False,False,clear,171,18.01,22.35,other vehicle,5.35,18.01,ahead,919.17,739.19,1021.66,828.24
75,False,False,clear,171,18.01,21.8,other vehicle,4.76,18.01,ahead,919.9,738.93,1022.39,827.99
76,False,False,clear,171,18.01,21.8,other vehicle,4.71,18.01,ahead,920.63,738.68,1023.12,827.73
77,False,False,clear,171,18.01,21.8,other vehicle,4.66,18.01,ahead,921.37,738.42,1023.86,827.47
78,False,False,clear,171,18.01,21.27,other vehicle,4.09,18.01,ahead,922.1,738.16,1024.59,827.21
79,False,False,clear,171,18.01,21.27,other vehicle,4.04,18.01,ahead,922.84,737.91,1025.33,826.96
80,False,False,clear,171,18.01,21.27,other vehicle,3.99,18.01,ahead,923.57,737.65,1026.06,826.7
81,False,False,clear,171,18.01,20.72,other vehicle,3.4,18.01,ahead,923.9,737.83,1026.0,826.39
82,False,False,clear,171,18.01,20.72,other vehicle,3.34,18.01,ahead,924.23,738.02,1025.95,826.08
83,False,False,clear,171,18.01,20.72,other vehicle,3.28,18.01,ahead,924.56,738.2,1025.89,825.77
84,False,False,clear,171,18.01,20.2,other vehicle,2.75,18.01,ahead,924.89,738.38,1025.84,825.46
85,False,False,clear,171,18.01,20.2,other vehicle,2.69,18.01,ahead,925.23,738.57,1025.78,825.15
86,False,False,clear,171,18.01,20.2,other vehicle,2.64,18.01,ahead,925.56,738.75,1025.72,824.84
87,False,False,clear,171,18.01,19.69,other vehicle,2.15,18.01,ahead,925.89,738.93,1025.67,824.53
88,False,False,clear,171,18.01,19.69,other vehicle,2.1,18.01,ahead,926.22,739.11,1025.61,824.22
89,False,False,clear,171,18.01,19.69,other vehicle,2.05,18.01,ahead,926.55,739.3,1025.56,823.91
90,False,False,clear,171,18.01,19.19,other vehicle,1.65,18.01,ahead,926.88,739.48,1025.5,823.6
91,False,False,clear,171,18.01,19.19,other vehicle,1.59,18.01,ahead,927.06,739.11,1025.46,823.01
92,False,False,clear,171,18.01,19.19,other vehicle,1.53,18.01,ahead,927.25,738.75,1025.42,822.42
93,False,True,clear,171,18.01,18.7,ego,,,,,,,
94,False,True,clear,171,17.0,18.7,ego,,,,,,,
95,False,True,clear,171,16.0,18.7,ego,,,,,,,
96,False,True,clear,171,16.0,18.24,ego,,,,,,,
97,False,True,clear,171,16.0,18.24,ego,,,,,,,
