frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
5608,False,True,clear,165.1,20.0,32.29,ego,,,,,,,
5609,False,True,clear,165.1,20.0,32.29,ego,,,,,,,
5610,False,True,clear,165.1,20.0,31.77,ego,,,,,,,
5611,False,True,clear,165.1,20.0,31.77,ego,,,,,,,
5612,False,True,clear,165.1,20.0,31.77,ego,,,,,,,
5613,False,True,clear,165.1,20.0,31.21,ego,,,,,,,
5614,False,True,clear,165.1,20.0,31.21,ego,,,,,,,
5615,False,True,clear,165.1,20.0,31.21,ego,,,,,,,
5616,False,True,clear,165.1,20.0,30.68,ego,,,,,,,
5617,False,True,clear,165.1,20.0,30.68,ego,,,,,,,
5618,False,True,clear,165.1,20.0,30.09,ego,,,,,,,
5619,False,True,clear,165.1,20.0,30.09,ego,,,,,,,
5620,False,True,clear,165.1,20.0,30.09,ego,,,,,,,
5621,False,True,clear,165.1,20.0,30.09,ego,,,,,,,
5622,False,True,clear,165.1,20.0,29.5,ego,,,,,,,
5623,False,True,clear,165.1,22.0,29.5,ego,,,,,,,
5624,False,True,clear,165.1,22.0,29.5,ego,,,,,,,
5625,False,True,clear,165.1,22.0,29.31,ego,,,,,,,
5626,False,True,clear,165.1,22.0,28.92,ego,,,,,,,
5627,False,False,clear,165.1,22.0,28.32,ego,,,,,,,
5628,False,False,clear,165.1,22.0,28.32,ego,,,,,,,
5629,False,False,clear,165.1,22.0,28.32,ego,,,,,,,
5630,False,False,clear,165.1,22.0,28.32,ego,,,,,,,
5631,False,False,clear,165.1,22.0,27.74,ego,,,,,,,
5632,False,False,clear,165.1,22.0,27.74,ego,,,,,,,
5633,False,False,clear,165.1,22.0,27.74,ego,,,,,,,
5634,False,False,clear,165.1,22.0,27.55,ego,,,,,,,
5635,False,False,clear,165.1,22.0,27.16,ego,,,,,,,
5636,False,False,clear,165.1,22.0,26.57,ego,,,,,,,
5637,False,False,clear,165.1,22.0,26.57,ego,,,,,,,
5638,False,False,clear,165.1,22.0,26.57,ego,,,,,,,
5639,False,False,clear,165.1,22.0,25.95,ego,,,,,,,
5640,False,False,clear,165.1,22.0,25.95,ego,,,,,,,
5641,False,False,clear,165.1,22.0,25.95,ego,,,,,,,
5642,False,False,clear,165.1,22.0,25.95,ego,,,,,,,
5643,False,False,clear,165.1,22.0,25.36,ego,,,,,,,
5644,False,False,clear,165.1,22.0,25.36,ego,,,,,,,
5645,False,False,clear,165.1,22.0,25.36,ego,,,,,,,
5646,False,False,clear,165.1,22.0,24.75,ego,,,,,,,
5647,False,False,clear,165.1,22.0,24.75,ego,,,,,,,
5648,False,False,clear,165.1,22.0,24.75,ego,,,,,,,
5649,False,False,clear,165.1,22.0,24.16,ego,,,,,,,
5650,False,False,clear,165.1,22.0,24.16,ego,,,,,,,
5651,False,False,clear,165.1,22.0,24.16,ego,,,,,,,
5652,False,False,clear,165.1,20.0,23.6,ego,,,,,,,
5653,False,False,clear,165.1,20.0,23.6,ego,,,,,,,
