frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
6880,False,True,clear,177.6,22.0,41.31,ego,,,,,,,
6881,False,True,clear,177.6,22.0,41.31,ego,,,,,,,
6882,False,True,clear,177.6,22.0,40.62,ego,,,,,,,
6883,False,True,clear,177.6,22.0,40.62,ego,,,,,,,
6884,False,True,clear,177.6,22.0,40.62,ego,,,,,,,
6885,False,True,clear,177.6,22.0,39.92,ego,,,,,,,
6886,False,True,clear,177.6,22.0,39.92,ego,,,,,,,
6887,False,True,clear,177.6,22.0,39.92,ego,,,,,,,
6888,False,True,clear,177.6,22.0,39.25,ego,,,,,,,
6889,False,True,clear,177.6,22.0,39.25,ego,,,,,,,
6890,False,True,clear,177.6,22.0,39.25,ego,,,,,,,
6891,False,False,clear,177.6,22.0,38.58,ego,,,,,,,
6892,False,False,clear,177.6,22.0,38.58,ego,,,,,,,
6893,False,False,clear,177.6,22.0,38.58,ego,,,,,,,
6894,False,False,clear,177.6,22.0,37.93,ego,,,,,,,
6895,False,False,clear,177.6,22.0,37.93,ego,,,,,,,
6896,False,False,clear,177.6,22.0,37.93,ego,,,,,,,
6897,False,False,clear,177.6,22.0,37.26,ego,,,,,,,
6898,False,False,clear,177.6,22.0,37.93,ego,,,,,,,
6899,False,False,clear,177.6,22.0,37.26,ego,,,,,,,
6900,False,False,clear,177.6,22.0,36.59,ego,,,,,,,
6901,False,False,clear,177.6,22.0,36.59,ego,,,,,,,
6902,False,False,clear,177.6,22.0,36.59,ego,,,,,,,
6903,False,False,clear,177.6,22.0,35.96,ego,,,,,,,
6904,False,False,clear,177.6,22.0,35.96,ego,,,,,,,
6905,False,False,clear,177.6,22.0,35.96,ego,,,,,,,
6906,False,False,clear,177.6,22.0,35.33,ego,,,,,,,
6907,False,False,clear,177.6,22.0,35.33,ego,,,,,,,
6908,False,False,clear,177.6,22.0,35.33,ego,,,,,,,
6909,False,False,clear,177.6,22.0,34.76,ego,,,,,,,
6910,False,False,clear,177.6,22.0,34.76,ego,,,,,,,
6911,False,False,clear,177.6,22.0,34.76,ego,,,,,,,
6912,False,False,clear,177.6,22.0,34.2,ego,,,,,,,
6913,False,False,clear,177.6,21.0,34.2,ego,,,,,,,
6914,False,False,clear,177.6,20.0,34.2,ego,,,,,,,
6915,False,False,clear,177.6,20.0,33.65,ego,,,,,,,
6916,False,False,clear,177.6,20.0,33.65,ego,,,,,,,
6917,False,False,clear,177.6,20.0,33.65,ego,,,,,,,
6918,False,False,clear,177.6,20.0,33.12,ego,,,,,,,
6919,False,False,clear,177.6,20.0,33.12,ego,,,,,,,
6920,False,False,clear,177.6,20.0,33.12,ego,,,,,,,
