frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
6955,False,True,clear,175.8,18.01,30.87,ego,,,,,,,
6956,False,True,clear,175.8,18.01,30.87,ego,,,,,,,
6957,False,True,clear,175.8,16.0,30.4,ego,,,,,,,
6958,False,True,clear,175.8,16.0,30.4,ego,,,,,,,
6959,False,True,clear,175.8,16.0,30.4,ego,,,,,,,
6960,False,True,clear,175.8,16.0,29.93,ego,,,,,,,
6961,False,True,clear,175.8,16.0,29.93,ego,,,,,,,
6962,False,True,clear,175.8,16.0,29.93,ego,,,,,,,
6963,False,True,clear,175.8,16.0,29.93,ego,,,,,,,
6964,False,True,clear,175.8,16.0,29.48,ego,,,,,,,
6965,False,True,clear,175.8,16.0,29.48,ego,,,,,,,
6966,False,True,clear,175.8,16.0,29.48,ego,,,,,,,
6967,False,True,clear,175.8,16.0,29.26,ego,,,,,,,
6968,False,True,clear,175.8,16.0,29.04,ego,,,,,,,
6969,False,True,clear,175.8,16.0,29.04,ego,,,,,,,
6970,False,True,clear,175.8,16.0,28.82,ego,,,,,,,
6971,False,True,clear,175.8,16.0,28.6,ego,,,,,,,
6972,False,True,clear,175.8,14.0,28.6,ego,,,,,,,
6973,False,True,clear,175.8,14.0,28.19,ego,,,,,,,
6974,False,True,clear,175.8,14.0,28.19,ego,,,,,,,
6975,False,True,clear,175.8,14.0,28.19,ego,,,,,,,
6976,False,True,clear,175.8,14.0,27.78,ego,,,,,,,
6977,False,True,clear,175.8,14.0,27.78,ego,,,,,,,
6978,False,True,clear,175.8,14.0,27.78,ego,,,,,,,
6979,False,True,clear,175.8,14.0,27.59,ego,,,,,,,
6980,False,True,clear,175.8,14.0,27.4,ego,,,,,,,
6981,False,True,clear,175.8,14.0,27.4,ego,,,,,,,
6982,False,True,clear,175.8,14.0,27.02,ego,,,,,,,
6983,False,True,clear,175.8,14.0,27.02,ego,,,,,,,
6984,False,True,clear,175.8,14.0,27.02,ego,,,,,,,
6985,False,True,clear,175.8,14.0,26.62,ego,,,,,,,
6986,False,True,clear,175.8,14.0,26.62,ego,,,,,,,
6987,False,True,clear,175.8,14.0,26.22,ego,,,,,,,
6988,False,True,clear,175.8,14.0,26.22,ego,,,,,,,
6989,False,True,clear,175.8,14.0,26.22,ego,,,,,,,
6990,False,True,clear,175.8,14.0,26.22,ego,,,,,,,
6991,False,True,clear,175.8,14.0,26.01,ego,,,,,,,
6992,False,True,clear,175.8,14.0,25.79,ego,,,,,,,
6993,False,True,clear,175.8,14.0,25.79,ego,,,,,,,
