frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1758,False,False,clear,174.1,42.0,44.67,ego,,,,,,,
1759,False,False,clear,174.1,42.0,44.08,ego,,,,,,,
1760,False,False,clear,174.1,42.0,43.49,ego,,,,,,,
1761,False,False,clear,174.1,42.0,43.49,ego,,,,,,,
1762,False,False,clear,174.1,42.0,42.31,ego,,,,,,,
1763,False,False,clear,174.1,42.0,42.31,ego,,,,,,,
1764,False,False,clear,174.1,42.0,42.31,ego,,,,,,,
1765,False,False,clear,174.1,42.0,41.13,ego,,,,,,,
1766,False,False,clear,174.1,42.0,41.13,ego,,,,,,,
1767,False,False,clear,174.1,42.0,41.13,ego,,,,,,,
1768,False,False,clear,174.1,42.0,39.93,ego,,,,,,,
1769,False,False,clear,174.1,42.0,39.93,ego,,,,,,,
1770,False,False,clear,174.1,42.0,39.93,ego,,,,,,,
1771,False,False,clear,174.1,42.0,39.33,ego,,,,,,,
1772,False,False,clear,174.1,42.0,38.73,ego,,,,,,,
1773,False,False,clear,174.1,42.0,38.73,ego,,,,,,,
1774,False,False,clear,174.1,42.0,37.54,ego,,,,,,,
1775,False,False,clear,174.1,42.0,37.54,ego,,,,,,,
1776,False,False,clear,174.1,42.0,37.54,ego,,,,,,,
1777,False,False,clear,174.1,42.0,36.33,ego,,,,,,,
1778,False,False,clear,174.1,42.0,36.33,ego,,,,,,,
1779,False,False,clear,174.1,42.0,36.33,ego,,,,,,,
1780,False,False,clear,174.1,42.0,35.13,ego,,,,,,,
1781,False,False,clear,174.1,42.0,35.13,ego,,,,,,,
1782,False,False,clear,174.1,42.0,35.13,ego,,,,,,,
1783,False,False,clear,174.1,42.0,33.92,ego,,,,,,,
1784,False,False,clear,174.1,42.0,33.92,ego,,,,,,,
1785,False,False,clear,174.1,42.0,33.32,ego,,,,,,,
1786,False,False,clear,174.1,42.0,32.72,ego,,,,,,,
1787,False,False,clear,174.1,42.0,32.72,ego,,,,,,,
1788,False,False,clear,174.1,42.0,32.72,ego,,,,,,,
1789,False,False,clear,174.1,42.0,31.51,ego,,,,,,,
1790,False,False,clear,174.1,42.0,31.51,ego,,,,,,,
1791,False,False,clear,174.1,42.0,30.28,ego,,,,,,,
1792,False,False,clear,174.1,42.0,30.28,ego,,,,,,,
1793,False,False,clear,174.1,42.0,30.28,ego,,,,,,,
1794,False,False,clear,174.1,42.0,29.06,ego,,,,,,,
1795,False,False,clear,174.1,42.0,29.06,ego,,,,,,,
1796,False,False,clear,174.1,42.0,29.06,ego,,,,,,,
1797,False,False,clear,174.1,42.0,29.06,ego,,,,,,,
1798,False,False,clear,174.1,42.0,27.84,ego,,,,,,,
1799,False,False,clear,174.1,42.0,27.84,ego,,,,,,,
1800,False,False,clear,174.1,42.0,26.64,ego,,,,,,,
1801,False,False,clear,174.1,42.0,26.64,ego,,,,,,,
1802,False,False,clear,174.1,42.0,26.64,ego,,,,,,,
1803,False,False,clear,174.1,42.0,26.03,ego,,,,,,,
1804,False,False,clear,174.1,42.0,25.41,ego,,,,,,,
1805,False,False,clear,174.1,42.0,25.41,ego,,,,,,,
1806,False,False,clear,174.1,42.0,24.8,ego,,,,,,,
1807,False,False,clear,174.1,42.0,24.19,ego,,,,,,,
1808,False,False,clear,174.1,42.0,24.19,ego,,,,,,,
1809,False,False,clear,174.1,42.0,23.58,ego,,,,,,,
1810,False,False,clear,174.1,42.0,22.96,ego,,,,,,,
1811,False,False,clear,174.1,42.0,22.96,ego,,,,,,,
1812,False,False,clear,174.1,42.0,21.75,ego,,,,,,,
1813,False,False,clear,174.1,42.0,21.75,ego,,,,,,,
1814,False,False,clear,174.1,42.0,21.75,ego,,,,,,,
1815,False,False,clear,174.1,42.0,21.14,ego,,,,,,,
1816,False,False,clear,174.1,42.0,20.54,ego,,,,,,,
1817,False,False,clear,174.1,42.0,20.54,ego,,,,,,,
1818,False,False,clear,174.1,42.0,19.34,ego,,,,,,,
1819,False,False,clear,174.1,42.0,19.34,ego,,,,,,,
1820,False,False,clear,174.1,42.0,19.34,ego,,,,,,,
1821,False,False,clear,174.1,42.0,18.73,ego,,,,,,,
1822,False,False,clear,174.1,42.0,18.13,ego,,,,,,,
1823,False,False,clear,174.1,42.0,18.13,ego,,,,,,,
1824,False,False,clear,174.1,42.0,17.52,ego,,,,,,,
1825,False,False,clear,174.1,42.0,16.91,ego,,,,,,,
1826,False,False,clear,174.1,42.0,16.91,ego,,,,,,,
1827,False,False,clear,174.1,42.0,16.31,ego,,,,,,,
1828,False,False,clear,174.1,42.0,15.71,ego,,,,,,,
1829,False,False,clear,174.1,42.0,15.71,ego,,,,,,,
1830,False,False,clear,174.1,42.0,15.11,ego,,,,,,,
1831,False,False,clear,174.1,42.0,14.51,ego,,,,,,,
1832,False,False,clear,174.1,42.0,14.51,ego,,,,,,,
1833,False,False,clear,174.1,42.0,13.9,ego,,,,,,,
1834,False,False,clear,174.1,42.0,13.29,ego,,,,,,,
1835,False,False,clear,174.1,42.0,13.29,ego,,,,,,,
1836,False,False,clear,174.1,42.0,12.69,ego,,,,,,,
1837,False,False,clear,174.1,42.0,12.09,ego,,,,,,,
1838,False,False,clear,174.1,42.0,12.09,ego,,,,,,,
1839,False,False,clear,174.1,42.0,11.49,ego,,,,,,,
1840,False,False,clear,174.1,42.0,10.89,ego,,,,,,,
1841,False,False,clear,174.1,42.0,10.89,ego,,,,,,,
1842,False,False,clear,174.1,42.0,9.67,ego,,,,,,,
1843,False,False,clear,174.1,42.0,9.67,ego,,,,,,,
1844,False,False,clear,174.1,42.0,9.67,ego,,,,,,,
1845,False,False,clear,174.1,42.0,9.06,ego,,,,,,,
1846,False,False,clear,174.1,42.0,8.46,ego,,,,,,,
1847,False,False,clear,174.1,42.0,8.46,ego,,,,,,,
1848,False,False,clear,174.1,42.0,7.25,ego,,,,,,,
1849,False,False,clear,174.1,42.0,7.25,ego,,,,,,,
1850,False,False,clear,174.1,42.0,7.25,ego,,,,,,,
1851,False,False,clear,174.1,42.0,6.06,ego,,,,,,,
1852,False,False,clear,174.1,42.0,6.06,ego,,,,,,,
1853,False,False,clear,174.1,42.0,6.06,ego,,,,,,,
1854,False,False,clear,174.1,42.0,4.84,ego,,,,,,,
1855,False,False,clear,174.1,42.0,4.84,ego,,,,,,,
1856,False,False,clear,174.1,42.0,4.84,ego,,,,,,,
1857,False,False,clear,174.1,42.0,3.62,ego,,,,,,,
1858,False,False,clear,174.1,42.0,3.62,ego,,,,,,,
1859,False,False,clear,174.1,42.0,3.62,ego,,,,,,,
1860,False,False,clear,174.1,42.0,3.02,ego,,,,,,,
1861,False,False,clear,174.1,42.0,2.42,ego,,,,,,,
1862,False,False,clear,174.1,42.0,2.42,ego,,,,,,,
1863,False,False,clear,174.1,42.0,1.22,ego,,,,,,,
1864,False,False,clear,174.1,42.0,1.22,ego,,,,,,,
1865,False,False,clear,174.1,42.0,1.22,ego,,,,,,,
1866,False,False,clear,174.1,42.0,1.22,ego,,,,,,,
1867,False,False,clear,174.1,42.0,0.0,ego,,,,,,,
