frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3095,False,True,clear,174.6,40.01,60.23,ego,,,,,,,
3096,False,True,clear,174.6,40.01,60.23,ego,,,,,,,
3097,False,True,clear,174.6,40.01,59.14,ego,,,,,,,
3098,False,True,clear,174.6,40.01,59.14,ego,,,,,,,
3099,False,False,clear,174.6,40.01,58.6,ego,,,,,,,
3100,False,False,clear,174.6,40.01,58.05,ego,,,,,,,
3101,False,False,clear,174.6,40.01,58.05,ego,,,,,,,
3102,False,False,clear,174.6,40.01,58.05,ego,,,,,,,
3103,False,False,clear,174.6,40.01,56.7,ego,,,,,,,
3104,False,False,clear,174.6,40.01,56.7,ego,,,,,,,
3105,False,False,clear,174.6,40.01,56.7,ego,,,,,,,
3106,False,False,clear,174.6,40.01,55.56,ego,,,,,,,
3107,False,False,clear,174.6,40.01,55.56,ego,,,,,,,
3108,False,False,clear,174.6,40.01,55.01,ego,,,,,,,
3109,False,False,clear,174.6,40.01,54.45,ego,,,,,,,
3110,False,False,clear,174.6,40.01,54.45,ego,,,,,,,
3111,False,False,clear,174.6,40.01,54.45,ego,,,,,,,
3112,False,False,clear,174.6,40.01,53.33,ego,,,,,,,
3113,False,False,clear,174.6,40.01,53.33,ego,,,,,,,
3114,False,False,clear,174.6,40.01,53.33,ego,,,,,,,
3115,False,False,clear,174.6,40.01,52.22,ego,,,,,,,
3116,False,False,clear,174.6,40.01,52.22,ego,,,,,,,
3117,False,False,clear,174.6,40.01,52.22,ego,,,,,,,
3118,False,False,clear,174.6,40.01,51.13,ego,,,,,,,
3119,False,False,clear,174.6,40.01,51.13,ego,,,,,,,
3120,False,False,clear,174.6,40.01,51.13,ego,,,,,,,
3121,False,False,clear,174.6,40.01,50.1,ego,,,,,,,
3122,False,False,clear,174.6,40.01,50.1,ego,,,,,,,
3123,False,False,clear,174.6,38.01,50.1,ego,,,,,,,
3124,False,False,clear,174.6,38.01,49.04,ego,,,,,,,
3125,False,False,clear,174.6,38.01,49.04,ego,,,,,,,
3126,False,False,clear,174.6,38.01,49.04,ego,,,,,,,
3127,False,False,clear,174.6,38.01,48.5,ego,,,,,,,
3128,False,False,clear,174.6,38.01,47.95,ego,,,,,,,
3129,False,False,clear,174.6,38.01,47.95,ego,,,,,,,
3130,False,False,clear,174.6,38.01,46.89,ego,,,,,,,
3131,False,False,clear,174.6,38.01,46.89,ego,,,,,,,
3132,False,False,clear,174.6,38.01,46.89,ego,,,,,,,
3133,False,False,clear,174.6,38.01,45.85,ego,,,,,,,
3134,False,False,clear,174.6,38.01,45.85,ego,,,,,,,
3135,False,False,clear,174.6,38.01,45.85,ego,,,,,,,
3136,False,False,clear,174.6,38.01,45.5,ego,,,,,,,
3137,False,False,clear,174.6,38.01,44.78,ego,,,,,,,
3138,False,False,clear,174.6,38.01,43.67,ego,,,,,,,
3139,False,False,clear,174.6,38.01,43.67,ego,,,,,,,
3140,False,False,clear,174.6,38.01,43.67,ego,,,,,,,
3141,False,False,clear,174.6,38.01,43.67,ego,,,,,,,
3142,False,False,clear,174.6,38.01,43.16,ego,,,,,,,
3143,False,False,clear,174.6,38.01,42.65,ego,,,,,,,
3144,False,False,clear,174.6,38.01,42.65,ego,,,,,,,
3145,False,False,clear,174.6,38.01,42.1,ego,,,,,,,
3146,False,False,clear,174.6,38.01,41.55,ego,,,,,,,
3147,False,False,clear,174.6,38.01,41.55,ego,,,,,,,
3148,False,False,clear,174.6,38.01,41.03,ego,,,,,,,
3149,False,False,clear,174.6,38.01,40.51,ego,,,,,,,
3150,False,False,clear,174.6,38.01,40.51,ego,,,,,,,
3151,False,False,clear,174.6,38.01,40.0,ego,,,,,,,
3152,False,False,clear,174.6,38.01,39.5,ego,,,,,,,
3153,False,False,clear,174.6,38.01,39.5,ego,,,,,,,
3154,False,False,clear,174.6,38.01,38.98,ego,,,,,,,
3155,False,False,clear,174.6,38.01,38.47,ego,,,,,,,
3156,False,False,clear,174.6,38.01,38.47,ego,,,,,,,
3157,False,False,clear,174.6,38.01,37.44,ego,,,,,,,
3158,False,False,clear,174.6,38.01,37.44,ego,,,,,,,
3159,False,False,clear,174.6,38.01,37.44,ego,,,,,,,
3160,False,False,clear,174.6,37.01,36.92,ego,,,,,,,
3161,False,False,clear,174.6,36.0,36.4,ego,,,,,,,
3162,False,False,clear,174.6,36.0,36.4,ego,,,,,,,
3163,False,False,clear,174.6,36.0,35.89,ego,,,,,,,
3164,False,False,clear,174.6,36.0,35.39,ego,,,,,,,
3165,False,False,clear,174.6,36.0,35.39,ego,,,,,,,
3166,False,False,clear,174.6,36.0,34.89,ego,,,,,,,
3167,False,False,clear,174.6,36.0,34.4,ego,,,,,,,
3168,False,False,clear,174.6,36.0,34.4,ego,,,,,,,
3169,False,False,clear,174.6,36.0,33.88,ego,,,,,,,
3170,False,False,clear,174.6,36.0,33.36,ego,,,,,,,
3171,False,False,clear,174.6,36.0,33.36,ego,,,,,,,
3172,False,False,clear,174.6,36.0,33.04,ego,,,,,,,
3173,False,False,clear,174.6,36.0,32.36,ego,,,,,,,
3174,False,False,clear,174.6,36.0,31.34,ego,,,,,,,
3175,False,False,clear,174.6,36.0,31.34,ego,,,,,,,
3176,False,False,clear,174.6,36.0,31.34,ego,,,,,,,
3177,False,False,clear,174.6,36.0,30.33,ego,,,,,,,
3178,False,False,clear,174.6,36.0,30.33,ego,,,,,,,
3179,False,False,clear,174.6,36.0,30.33,ego,,,,,,,
3180,False,False,clear,174.6,36.0,29.35,ego,,,,,,,
3181,False,False,clear,174.6,36.0,29.35,ego,,,,,,,
3182,False,False,clear,174.6,36.0,29.35,ego,,,,,,,
3183,False,False,clear,174.6,36.0,28.33,ego,,,,,,,
3184,False,False,clear,174.6,36.0,28.33,ego,,,,,,,
3185,False,False,clear,174.6,36.0,28.33,ego,,,,,,,
3186,False,False,clear,174.6,36.0,27.38,ego,,,,,,,
3187,False,False,clear,174.6,36.0,27.38,ego,,,,,,,
3188,False,False,clear,174.6,36.0,27.38,ego,,,,,,,
3189,False,False,clear,174.6,36.0,26.4,ego,,,,,,,
3190,False,False,clear,174.6,36.0,26.4,ego,,,,,,,
3191,False,False,clear,174.6,36.0,26.4,ego,,,,,,,
3192,False,False,clear,174.6,36.0,25.46,ego,,,,,,,
3193,False,False,clear,174.6,34.01,25.46,ego,,,,,,,
3194,False,False,clear,174.6,34.01,25.46,ego,,,,,,,
3195,False,False,clear,174.6,34.01,24.45,ego,,,,,,,
3196,False,False,clear,174.6,34.01,24.45,ego,,,,,,,
3197,False,False,clear,174.6,34.01,24.45,ego,,,,,,,
3198,False,False,clear,174.6,34.01,23.5,ego,,,,,,,
3199,False,False,clear,174.6,34.01,23.5,ego,,,,,,,
3200,False,False,clear,174.6,34.01,23.5,ego,,,,,,,
3201,False,False,clear,174.6,34.01,22.51,ego,,,,,,,
3202,False,False,clear,174.6,34.01,22.51,ego,,,,,,,
3203,False,False,clear,174.6,34.01,22.51,ego,,,,,,,
3204,False,False,clear,174.6,34.01,22.02,ego,,,,,,,
3205,False,False,clear,174.6,34.01,21.54,ego,,,,,,,
3206,False,False,clear,174.6,34.01,21.54,ego,,,,,,,
3207,False,False,clear,174.6,34.01,20.56,ego,,,,,,,
3208,False,False,clear,174.6,34.01,20.56,ego,,,,,,,
3209,False,False,clear,174.6,34.01,20.56,ego,,,,,,,
3210,False,False,clear,174.6,34.01,19.61,ego,,,,,,,
3211,False,False,clear,174.6,34.01,19.61,ego,,,,,,,
3212,False,False,clear,174.6,34.01,19.61,ego,,,,,,,
3213,False,False,clear,174.6,34.01,18.68,ego,,,,,,,
3214,False,False,clear,174.6,34.01,18.68,ego,,,,,,,
3215,False,False,clear,174.6,34.01,18.68,ego,,,,,,,
3216,False,False,clear,174.6,34.01,17.76,ego,,,,,,,
3217,False,False,clear,174.6,34.01,17.76,ego,,,,,,,
3218,False,False,clear,174.6,34.01,17.76,ego,,,,,,,
3219,False,False,clear,174.6,34.01,16.85,ego,,,,,,,
3220,False,False,clear,174.6,35.0,16.85,ego,,,,,,,
3221,False,False,clear,174.6,36.0,16.85,ego,,,,,,,
3222,False,False,clear,174.6,36.0,15.91,ego,,,,,,,
3223,False,False,clear,174.6,36.0,15.91,ego,,,,,,,
3224,False,False,clear,174.6,36.0,15.91,ego,,,,,,,
3225,False,False,clear,174.6,36.0,15.03,ego,,,,,,,
3226,False,False,clear,174.6,36.0,15.03,ego,,,,,,,
3227,False,False,clear,174.6,36.0,15.03,ego,,,,,,,
3228,False,False,clear,174.6,36.0,14.1,ego,,,,,,,
3229,False,False,clear,174.6,36.0,14.1,ego,,,,,,,
3230,False,False,clear,174.6,36.0,14.1,ego,,,,,,,
3231,False,False,clear,174.6,36.0,13.15,ego,,,,,,,
3232,False,False,clear,174.6,36.0,13.15,ego,,,,,,,
3233,False,False,clear,174.6,36.0,13.15,ego,,,,,,,
3234,False,False,clear,174.6,36.0,12.28,ego,,,,,,,
3235,False,False,clear,174.6,36.0,12.28,ego,,,,,,,
3236,False,False,clear,174.6,36.0,12.28,ego,,,,,,,
3237,False,False,clear,174.6,36.0,11.37,ego,,,,,,,
3238,False,False,clear,174.6,36.0,11.37,ego,,,,,,,
3239,False,False,clear,174.6,36.0,11.37,ego,,,,,,,
3240,False,False,clear,174.6,36.0,10.46,ego,,,,,,,
3241,False,False,clear,174.6,36.0,10.46,ego,,,,,,,
3242,False,False,clear,174.6,36.0,10.46,ego,,,,,,,
3243,False,False,clear,174.6,36.0,9.53,ego,,,,,,,
3244,False,False,clear,174.6,36.0,9.53,ego,,,,,,,
3245,False,False,clear,174.6,36.0,9.53,ego,,,,,,,
3246,False,False,clear,174.6,36.0,8.65,ego,,,,,,,
3247,False,False,clear,174.6,36.0,8.65,ego,,,,,,,
3248,False,False,clear,174.6,36.0,8.65,ego,,,,,,,
3249,False,False,clear,174.6,36.0,7.81,ego,,,,,,,
3250,False,False,clear,174.6,36.0,7.81,ego,,,,,,,
3251,False,False,clear,174.6,36.0,7.81,ego,,,,,,,
3252,False,False,clear,174.6,36.0,7.42,ego,,,,,,,
3253,False,False,clear,174.6,36.0,7.04,ego,,,,,,,
3254,False,False,clear,174.6,36.0,7.04,ego,,,,,,,
3255,False,False,clear,174.6,36.0,6.12,ego,,,,,,,
3256,False,False,clear,174.6,36.0,6.12,ego,,,,,,,
3257,False,False,clear,174.6,36.0,6.12,ego,,,,,,,
3258,False,False,clear,174.6,36.0,5.2,ego,,,,,,,
3259,False,False,clear,174.6,36.0,5.2,ego,,,,,,,
3260,False,False,clear,174.6,36.0,5.2,ego,,,,,,,
3261,False,False,clear,174.6,36.0,4.33,ego,,,,,,,
3262,False,False,clear,174.6,36.0,4.33,ego,,,,,,,
3263,False,False,clear,174.6,36.0,4.33,ego,,,,,,,
3264,False,False,clear,174.6,36.0,2.82,ego,,,,,,,
3265,False,False,clear,174.6,36.0,2.82,ego,,,,,,,
3266,False,False,clear,174.6,36.0,2.82,ego,,,,,,,
3267,False,False,clear,174.6,36.0,2.82,ego,,,,,,,
3268,False,False,clear,174.6,36.0,1.91,ego,,,,,,,
3269,False,False,clear,174.6,36.0,1.91,ego,,,,,,,
3270,False,False,clear,174.6,36.0,1.91,ego,,,,,,,
3271,False,False,clear,174.6,36.0,1.43,ego,,,,,,,
3272,False,False,clear,174.6,36.0,0.96,ego,,,,,,,
3273,False,False,clear,174.6,36.0,0.96,ego,,,,,,,
3274,False,False,clear,174.6,36.0,0.0,ego,,,,,,,
