frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
2928,False,True,clear,167.6,36.0,40.44
2929,False,True,clear,167.6,36.0,39.53
2930,False,True,clear,167.6,36.0,39.53
2931,False,True,clear,167.6,36.0,39.53
2932,False,True,clear,167.6,36.0,38.6
2933,False,True,clear,167.6,36.0,38.6
2934,False,True,clear,167.6,36.0,38.6
2935,False,True,clear,167.6,36.0,37.67
2936,False,True,clear,167.6,36.0,37.67
2937,False,True,clear,167.6,36.0,37.67
2938,False,False,clear,167.6,36.0,36.74
2939,False,False,clear,167.6,36.0,36.74
2940,False,False,clear,167.6,36.0,36.74
2941,False,False,clear,167.6,36.0,35.66
2942,False,False,clear,167.6,36.0,35.66
2943,False,False,clear,167.6,36.0,35.66
2944,False,False,clear,167.6,36.0,34.61
2945,False,False,clear,167.6,36.0,34.61
2946,False,False,clear,167.6,36.0,34.61
2947,False,False,clear,167.6,36.0,34.61
2948,False,False,clear,167.6,36.0,33.61
2949,False,False,clear,167.6,36.0,32.85
2950,False,False,clear,167.6,36.0,32.47
2951,False,False,clear,167.6,36.0,32.47
2952,False,False,clear,167.6,36.0,32.47
2953,False,False,clear,167.6,36.0,32.47
2954,False,False,clear,167.6,36.0,31.41
2955,False,False,clear,167.6,36.0,31.41
2956,False,False,clear,167.6,36.0,31.41
2957,False,False,clear,167.6,36.0,30.3
2958,False,False,clear,167.6,36.0,29.59
2959,False,False,clear,167.6,36.0,29.25
2960,False,False,clear,167.6,36.0,29.25
2961,False,False,clear,167.6,36.0,29.25
2962,False,False,clear,167.6,36.0,29.25
2963,False,False,clear,167.6,36.0,28.2
2964,False,False,clear,167.6,36.0,28.2
2965,False,False,clear,167.6,36.0,28.2
2966,False,False,clear,167.6,36.0,27.26
2967,False,False,clear,167.6,36.0,27.26
2968,False,False,clear,167.6,36.0,27.26
2969,False,False,clear,167.6,36.0,26.22
2970,False,False,clear,167.6,36.0,26.22
2971,False,False,clear,167.6,36.0,26.22
2972,False,False,clear,167.6,36.0,25.23
2973,False,False,clear,167.6,36.0,25.23
2974,False,False,clear,167.6,36.0,25.23
2975,False,False,clear,167.6,36.0,24.16
2976,False,False,clear,167.6,36.0,24.16
2977,False,False,clear,167.6,36.0,24.16
2978,False,False,clear,167.6,36.0,23.13
2979,False,False,clear,167.6,36.0,22.63
2980,False,False,clear,167.6,36.0,22.27
2981,False,False,clear,167.6,36.0,22.14
2982,False,False,clear,167.6,36.0,22.14
2983,False,False,clear,167.6,36.0,22.14
2984,False,False,clear,167.6,36.0,21.22
2985,False,False,clear,167.6,36.0,21.22
2986,False,False,clear,167.6,36.0,21.22
2987,False,False,clear,167.6,36.0,20.23
2988,False,False,clear,167.6,36.0,20.23
2989,False,False,clear,167.6,36.0,20.23
2990,False,False,clear,167.6,36.0,19.36
2991,False,False,clear,167.6,36.0,19.36
2992,False,False,clear,167.6,36.0,19.36
2993,False,False,clear,167.6,36.0,18.49
2994,False,False,clear,167.6,36.0,18.49
2995,False,False,clear,167.6,36.0,18.49
2996,False,False,clear,167.6,36.0,17.6
2997,False,False,clear,167.6,36.0,17.6
2998,False,False,clear,167.6,36.0,17.6
2999,False,False,clear,167.6,36.0,16.67
3000,False,False,clear,167.6,36.0,16.67
3001,False,False,clear,167.6,36.0,16.67
3002,False,False,clear,167.6,36.0,15.73
3003,False,False,clear,167.6,36.0,15.73
3004,False,False,clear,167.6,36.0,15.73
3005,False,False,clear,167.6,36.0,14.77
3006,False,False,clear,167.6,36.0,14.77
3007,False,False,clear,167.6,36.0,13.74
3008,False,False,clear,167.6,36.0,13.74
3009,False,False,clear,167.6,36.0,13.74
3010,False,False,clear,167.6,36.0,13.74
3011,False,False,clear,167.6,36.0,12.67
3012,False,False,clear,167.6,36.0,12.67
3013,False,False,clear,167.6,36.0,12.67
3014,False,False,clear,167.6,36.0,11.42
3015,False,False,clear,167.6,36.0,11.42
3016,False,False,clear,167.6,36.0,10.43
3017,False,False,clear,167.6,36.0,10.43
3018,False,False,clear,167.6,36.0,10.43
3019,False,False,clear,167.6,36.0,10.43
3020,False,False,clear,167.6,36.0,9.42
3021,False,False,clear,167.6,36.0,9.42
3022,False,False,clear,167.6,36.0,9.42
3023,False,False,clear,167.6,36.0,8.38
3024,False,False,clear,167.6,36.0,8.38
3025,False,False,clear,167.6,36.0,8.38
3026,False,False,clear,167.6,36.0,7.29
3027,False,False,clear,167.6,36.0,7.29
3028,False,False,clear,167.6,36.0,7.29
3029,False,False,clear,167.6,36.0,6.25
3030,False,False,clear,167.6,36.0,6.25
3031,False,False,clear,167.6,36.0,5.13
3032,False,False,clear,167.6,36.0,5.13
3033,False,False,clear,167.6,36.0,5.13
3034,False,False,clear,167.6,36.0,4.09
3035,False,False,clear,167.6,36.0,4.09
3036,False,False,clear,167.6,36.0,4.09
3037,False,False,clear,167.6,36.0,3.1
3038,False,False,clear,167.6,36.0,3.1
3039,False,False,clear,167.6,36.0,3.1
3040,False,False,clear,167.6,36.0,2.1
3041,False,False,clear,167.6,36.0,2.1
3042,False,False,clear,167.6,36.0,2.1
3043,False,False,clear,167.6,36.0,1.04
3044,False,False,clear,167.6,36.0,1.04
3045,False,False,clear,167.6,36.0,1.04
3046,False,False,clear,167.6,36.0,0.0
3047,False,False,clear,167.6,36.0,0.0
