frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
5697,False,True,clear,171,0.0,0.95
5698,False,True,clear,171,0.0,0.93
5699,False,True,clear,171,0.0,0.93
5700,False,True,clear,171,0.0,0.93
5701,False,True,clear,171,0.0,0.91
5702,False,True,clear,171,0.0,0.91
5703,False,True,clear,171,0.0,0.91
5704,False,True,clear,171,0.0,0.91
5705,False,True,clear,171,0.0,0.91
5706,False,True,clear,171,0.0,0.91
5707,False,True,clear,171,0.0,0.87
5708,False,True,clear,171,0.0,0.87
5709,False,True,clear,171,0.0,0.86
5710,False,True,clear,171,0.0,0.85
5711,False,True,clear,171,0.0,0.85
5712,False,True,clear,171,0.0,0.85
5713,False,True,clear,171,0.0,0.84
5714,False,True,clear,171,0.0,0.84
5715,False,True,clear,171,0.0,0.84
5716,False,True,clear,171,0.0,0.81
5717,False,True,clear,171,0.0,0.81
5718,False,True,clear,171,0.0,0.81
5719,False,True,clear,171,0.0,0.8
5720,False,True,clear,171,0.0,0.8
5721,False,True,clear,171,0.0,0.8
5722,False,True,clear,171,0.0,0.78
5723,False,True,clear,171,0.0,0.78
5724,False,True,clear,171,0.0,0.78
5725,False,True,clear,171,0.0,0.77
5726,False,True,clear,171,0.0,0.77
5727,False,True,clear,171,0.0,0.77
5728,False,True,clear,171,0.0,0.75
5729,False,True,clear,171,0.0,0.75
5730,False,True,clear,171,0.0,0.75
5731,False,True,clear,171,0.0,0.74
5732,False,True,clear,171,0.0,0.74
5733,False,True,clear,171,0.0,0.74
5734,False,True,clear,171,0.0,0.73
5735,False,True,clear,171,0.0,0.72
5736,False,True,clear,171,0.0,0.72
5737,False,True,clear,171,0.0,0.69
5738,False,True,clear,171,0.0,0.69
5739,False,True,clear,171,0.0,0.68
5740,False,True,clear,171,0.0,0.68
5741,False,True,clear,171,0.0,0.68
5742,False,True,clear,171,0.0,0.68
5743,False,True,clear,171,0.0,0.68
5744,False,True,clear,171,0.0,0.66
5745,False,True,clear,171,0.0,0.66
5746,False,True,clear,171,0.0,0.66
5747,False,True,clear,171,0.0,0.64
5748,False,True,clear,171,0.0,0.64
5749,False,True,clear,171,0.0,0.63
5750,False,True,clear,171,0.0,0.63
5751,False,True,clear,171,0.0,0.63
5752,False,True,clear,171,0.0,0.63
5753,False,True,clear,171,0.0,0.63
5754,False,True,clear,171,0.0,0.63
5755,False,True,clear,171,0.0,0.63
5756,False,True,clear,171,0.0,0.6
5757,False,True,clear,171,0.0,0.6
5758,False,True,clear,171,0.0,0.6
5759,False,True,clear,171,0.0,0.59
5760,False,True,clear,171,0.0,0.59
5761,False,True,clear,171,0.0,0.59
5762,False,True,clear,171,0.0,0.58
5763,False,True,clear,171,0.0,0.58
5764,False,True,clear,171,0.0,0.58
5765,False,True,clear,171,0.0,0.55
5766,True,True,clear,171,0.0,0.55
5767,True,True,clear,171,0.0,0.55
5768,True,True,clear,171,0.0,0.53
5769,True,True,clear,171,0.0,0.53
5770,True,True,clear,171,0.0,0.53
5771,True,True,clear,171,0.0,0.52
5772,True,True,clear,171,0.0,0.52
5773,True,True,clear,171,0.0,0.52
5774,True,True,clear,171,0.0,0.51
5775,True,True,clear,171,0.0,0.51
5776,True,True,clear,171,0.0,0.51
5777,True,True,clear,171,0.0,0.5
5778,True,True,clear,171,0.0,0.49
5779,True,True,clear,171,0.0,0.49
5780,True,True,clear,171,0.0,0.49
5781,True,True,clear,171,0.0,0.49
5782,True,True,clear,171,0.0,0.49
5783,True,True,clear,171,0.0,0.46
5784,True,True,clear,171,0.0,0.46
5785,True,True,clear,171,0.0,0.46
5786,True,True,clear,171,0.0,0.44
5787,True,True,clear,171,0.0,0.43
5788,True,True,clear,171,0.0,0.43
5789,True,True,clear,171,0.0,0.43
5790,True,True,clear,171,0.0,0.43
5791,True,True,clear,171,0.0,0.43
5792,True,True,clear,171,0.0,0.43
5793,True,True,clear,171,0.0,0.43
5794,True,True,clear,171,0.0,0.43
5795,True,True,clear,171,0.0,0.4
5796,True,True,clear,171,0.0,0.4
5797,True,True,clear,171,0.0,0.41
5798,True,True,clear,171,0.0,0.41
5799,True,True,clear,171,0.0,0.4
5800,True,True,clear,171,0.0,0.39
5801,True,True,clear,171,0.0,0.39
5802,True,True,clear,171,0.0,0.39
5803,True,True,clear,171,0.0,0.39
5804,True,True,clear,171,0.0,0.39
5805,True,True,clear,171,0.0,0.37
5806,True,True,clear,171,0.0,0.36
5807,True,True,clear,171,0.0,0.36
5808,True,True,clear,171,0.0,0.36
5809,True,True,clear,171,0.0,0.36
5810,True,True,clear,171,0.0,0.36
5811,True,True,clear,171,0.0,0.36
5812,True,True,clear,171,0.0,0.36
5813,True,True,clear,171,0.0,0.34
5814,True,True,clear,171,0.0,0.34
5815,True,True,clear,171,0.0,0.34
5816,True,True,clear,171,0.0,0.35
5817,True,True,clear,171,0.0,0.35
5818,True,True,clear,171,0.0,0.35
5819,True,True,clear,171,0.0,0.33
5820,True,True,clear,171,0.0,0.33
5821,True,True,clear,171,0.0,0.33
5822,True,True,clear,171,0.0,0.33
5823,True,True,clear,171,0.0,0.33
5824,True,True,clear,171,0.0,0.33
5825,True,True,clear,171,0.0,0.31
5826,True,True,clear,171,0.0,0.31
5827,True,True,clear,171,0.0,0.3
5828,True,True,clear,171,0.0,0.3
5829,True,True,clear,171,0.0,0.3
5830,True,True,clear,171,0.0,0.3
5831,True,True,clear,171,0.0,0.3
5832,True,True,clear,171,0.0,0.3
5833,True,True,clear,171,0.0,0.3
5834,True,True,clear,171,0.0,0.28
5835,True,True,clear,171,0.0,0.28
5836,True,True,clear,171,0.0,0.28
5837,True,True,clear,171,0.0,0.27
5838,True,True,clear,171,0.0,0.27
5839,True,True,clear,171,0.0,0.27
5840,True,True,clear,171,0.0,0.27
5841,True,True,clear,171,0.0,0.27
5842,True,True,clear,171,0.0,0.23
5843,True,True,clear,171,0.0,0.23
5844,True,True,clear,171,0.0,0.23
5845,True,True,clear,171,0.0,0.23
5846,True,True,clear,171,0.0,0.23
5847,True,True,clear,171,0.0,0.23
5848,True,True,clear,171,0.0,0.22
5849,True,True,clear,171,0.0,0.22
5850,True,True,clear,171,0.0,0.22
5851,True,True,clear,171,0.0,0.2
5852,True,True,clear,171,0.0,0.2
5853,True,True,clear,171,0.0,0.2
5854,True,True,clear,171,0.0,0.2
5855,True,True,clear,171,0.0,0.19
5856,True,True,clear,171,0.0,0.19
5857,True,True,clear,171,0.0,0.19
5858,True,True,clear,171,0.0,0.19
5859,True,True,clear,171,0.0,0.19
5860,True,True,clear,171,0.0,0.17
5861,True,True,clear,171,0.0,0.17
5862,True,True,clear,171,0.0,0.17
5863,True,True,clear,171,0.0,0.16
5864,True,True,clear,171,0.0,0.16
5865,True,True,clear,171,0.0,0.16
5866,True,True,clear,171,0.0,0.13
5867,True,True,clear,171,0.0,0.13
5868,True,True,clear,171,0.0,0.13
5869,True,True,clear,171,0.0,0.13
5870,True,True,clear,171,0.0,0.13
5871,True,True,clear,171,0.0,0.13
5872,True,True,clear,171,0.0,0.12
5873,True,True,clear,171,0.0,0.12
5874,True,True,clear,171,0.0,0.1
5875,True,True,clear,171,0.0,0.09
5876,True,True,clear,171,0.0,0.09
5877,True,True,clear,171,0.0,0.09
5878,True,True,clear,171,0.0,0.09
5879,True,True,clear,171,0.0,0.09
5880,True,True,clear,171,0.0,0.08
5881,True,True,clear,171,0.0,0.08
5882,True,True,clear,171,0.0,0.08
5883,True,True,clear,171,0.0,0.08
5884,True,True,clear,171,0.0,0.08
5885,True,True,clear,171,0.0,0.07
5886,True,True,clear,171,0.0,0.07
5887,True,True,clear,171,0.0,0.06
5888,True,True,clear,171,0.0,0.06
5889,True,True,clear,171,0.0,0.05
5890,True,True,clear,171,0.0,0.04
5891,True,True,clear,171,0.0,0.04
5892,True,True,clear,171,0.0,0.04
5893,True,True,clear,171,0.0,0.04
5894,True,True,clear,171,0.0,0.04
5895,True,True,clear,171,0.0,0.04
5896,True,True,clear,171,0.0,0.03
5897,True,True,clear,171,0.0,0.03
5898,True,True,clear,171,0.0,0.03
5899,True,True,clear,171,0.0,0.03
5900,True,True,clear,171,0.0,0.03
5901,True,True,clear,171,0.0,0.03
5902,True,True,clear,171,0.0,0.03
5903,True,True,clear,171,0.0,0.03
5904,True,True,clear,171,0.0,0.03
5905,True,False,clear,171,0.0,0.0
5906,True,False,clear,171,0.0,0.0
5907,True,False,clear,171,0.0,0.0
5908,True,False,clear,171,0.0,0.0
5909,False,False,clear,171,0.0,0.0
