frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
15879,False,False,clear,171,22.0,8.36
15880,False,False,clear,171,22.0,8.01
15881,False,False,clear,171,22.0,8.01
15882,False,False,clear,171,22.0,7.64
15883,False,False,clear,171,22.0,7.27
15884,False,False,clear,171,22.0,7.27
15885,False,False,clear,171,22.0,6.9
15886,False,False,clear,171,22.0,6.54
15887,False,False,clear,171,24.01,6.54
15888,False,False,clear,171,24.01,6.15
15889,False,False,clear,171,24.01,5.77
15890,False,False,clear,171,24.01,5.77
15891,False,False,clear,171,24.01,5.41
15892,False,False,clear,171,24.01,5.04
15893,False,False,clear,171,24.01,5.04
15894,False,False,clear,171,24.01,4.68
15895,False,False,clear,171,24.01,4.32
15896,False,False,clear,171,24.01,4.32
15897,False,False,clear,171,24.01,4.32
15898,False,False,clear,171,24.01,4.32
15899,False,False,clear,171,24.01,3.51
15900,False,False,clear,171,24.01,2.98
15901,False,False,clear,171,24.01,2.73
15902,False,False,clear,171,24.01,2.73
15903,False,False,clear,171,24.01,2.35
15904,False,False,clear,171,24.01,1.98
15905,False,False,clear,171,24.01,1.98
15906,False,False,clear,171,24.01,1.59
15907,False,False,clear,171,24.01,1.2
15908,False,False,clear,171,24.01,1.2
15909,False,False,clear,171,24.01,0.81
15910,False,False,clear,171,24.01,0.41
15911,False,False,clear,171,24.01,0.41
15912,False,False,clear,171,24.01,0.0
