frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
3607,False,True,clear,171,0.0,28.08
3608,False,True,clear,171,0.0,28.08
3609,False,True,clear,171,0.0,28.08
3610,False,True,clear,171,0.0,28.03
3611,False,True,clear,171,0.0,28.03
3612,False,True,clear,171,0.0,28.03
3613,False,True,clear,171,0.0,28.0
3614,False,True,clear,171,0.0,28.0
3615,False,True,clear,171,0.0,28.0
3616,False,True,clear,171,0.0,27.97
3617,False,True,clear,171,0.0,27.97
3618,False,True,clear,171,0.0,27.97
3619,False,True,clear,171,0.0,27.96
3620,False,True,clear,171,0.0,27.96
3621,False,True,clear,171,0.0,27.96
3622,False,True,clear,171,0.0,27.93
3623,False,True,clear,171,0.0,27.93
3624,False,True,clear,171,0.0,27.93
3625,False,True,clear,171,0.0,27.92
3626,False,True,clear,171,0.0,27.92
3627,False,True,clear,171,0.0,27.92
3628,False,True,clear,171,0.0,27.88
3629,False,True,clear,171,0.0,27.88
3630,False,True,clear,171,0.0,27.88
3631,False,True,clear,171,0.0,27.88
3632,False,True,clear,171,0.0,27.85
3633,False,True,clear,171,0.0,27.82
3634,False,True,clear,171,0.0,27.8
3635,False,True,clear,171,0.0,27.8
3636,False,True,clear,171,0.0,27.8
3637,False,True,clear,171,0.0,27.8
3638,False,True,clear,171,0.0,27.77
3639,False,True,clear,171,0.0,27.77
3640,False,True,clear,171,0.0,27.77
3641,False,True,clear,171,0.0,27.73
3642,False,True,clear,171,0.0,27.73
3643,False,True,clear,171,0.0,27.73
3644,False,True,clear,171,0.0,27.67
3645,False,True,clear,171,0.0,27.63
3646,False,True,clear,171,0.0,27.61
3647,False,True,clear,171,0.0,27.61
3648,False,True,clear,171,0.0,27.61
3649,False,True,clear,171,0.0,27.61
3650,False,True,clear,171,0.0,27.57
3651,False,True,clear,171,0.0,27.57
3652,False,True,clear,171,0.0,27.57
3653,False,True,clear,171,0.0,27.49
3654,False,True,clear,171,0.0,27.49
3655,False,True,clear,171,0.0,27.49
3656,False,True,clear,171,0.0,27.38
3657,False,True,clear,171,0.0,27.38
3658,False,True,clear,171,0.0,27.38
3659,False,True,clear,171,0.0,27.32
3660,False,True,clear,171,0.0,27.32
3661,False,True,clear,171,0.0,27.32
3662,False,True,clear,171,0.0,27.23
3663,False,True,clear,171,0.0,27.23
3664,False,True,clear,171,0.0,27.23
3665,False,True,clear,171,0.0,27.18
3666,False,True,clear,171,1.0,27.18
3667,False,True,clear,171,2.0,27.18
3668,False,True,clear,171,2.0,27.11
3669,False,True,clear,171,2.0,27.11
3670,False,True,clear,171,2.0,27.11
3671,False,True,clear,171,2.0,26.96
3672,False,True,clear,171,2.0,26.88
3673,False,True,clear,171,2.0,26.85
3674,False,True,clear,171,2.0,26.85
3675,False,True,clear,171,4.0,26.85
3676,False,True,clear,171,6.0,26.85
3677,False,True,clear,171,6.0,26.66
3678,False,True,clear,171,6.0,26.46
3679,False,True,clear,171,6.0,26.35
3680,False,True,clear,171,6.0,26.35
3681,False,True,clear,171,6.0,26.35
3682,False,True,clear,171,6.0,26.35
3683,False,True,clear,171,6.0,26.1
3684,False,True,clear,171,6.0,26.1
3685,False,True,clear,171,6.0,26.1
3686,False,True,clear,171,6.0,25.85
3687,False,True,clear,171,7.0,25.85
3688,False,True,clear,171,8.0,25.85
