frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
1069,False,False,clear,197.3,20.0,15.99
1070,False,False,clear,197.3,20.0,15.59
1071,False,False,clear,197.3,21.0,15.59
1072,False,False,clear,197.3,22.0,15.59
1073,False,False,clear,197.3,22.0,15.04
1074,False,False,clear,197.3,22.0,15.04
1075,False,False,clear,197.3,22.0,15.04
1076,False,False,clear,197.3,22.0,14.44
1077,False,False,clear,197.3,22.0,14.44
1078,False,False,clear,197.3,22.0,14.44
1079,False,False,clear,197.3,22.0,14.08
1080,False,False,clear,197.3,22.0,14.08
1081,False,False,clear,197.3,22.0,14.08
1082,False,False,clear,197.3,22.0,13.43
1083,False,False,clear,197.3,22.0,13.43
1084,False,False,clear,197.3,22.0,13.43
1085,False,False,clear,197.3,22.0,12.7
1086,False,False,clear,197.3,22.0,12.7
1087,False,False,clear,197.3,22.0,12.7
1088,False,False,clear,197.3,22.0,11.75
1089,False,False,clear,197.3,22.0,11.75
1090,False,False,clear,197.3,22.0,9.77
1091,False,False,clear,197.3,22.0,9.77
1092,False,False,clear,197.3,22.0,9.77
1093,False,False,clear,197.3,22.0,9.77
1094,False,False,clear,197.3,22.0,8.13
1095,False,False,clear,197.3,22.0,8.13
1096,False,False,clear,197.3,22.0,8.13
1097,False,False,clear,197.3,22.0,7.22
1098,False,False,clear,197.3,22.0,7.22
1099,False,False,clear,197.3,22.0,7.22
1100,False,False,clear,197.3,22.0,6.22
1101,False,False,clear,197.3,22.0,6.22
1102,False,False,clear,197.3,22.0,6.22
1103,False,False,clear,197.3,22.0,5.1
1104,False,False,clear,197.3,22.0,5.1
1105,False,False,clear,197.3,22.0,5.1
1106,False,False,clear,197.3,22.0,3.86
1107,False,False,clear,197.3,22.0,3.86
1108,False,False,clear,197.3,22.0,3.86
1109,False,False,clear,197.3,22.0,2.97
1110,False,False,clear,197.3,22.0,2.97
1111,False,False,clear,197.3,22.0,2.97
1112,False,False,clear,197.3,22.0,2.18
1113,False,False,clear,197.3,22.0,2.18
1114,False,False,clear,197.3,22.0,1.51
1115,False,False,clear,197.3,22.0,1.51
1116,False,False,clear,197.3,22.0,1.51
1117,False,False,clear,197.3,22.0,1.51
1118,False,False,clear,197.3,22.0,0.8
1119,False,False,clear,197.3,22.0,0.8
1120,False,False,clear,197.3,22.0,0.0
