frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
3031,False,False,clear,171,36.0,7.36
3032,False,False,clear,171,36.0,7.36
3033,False,False,clear,171,36.0,7.36
3034,False,False,clear,171,36.0,6.32
3035,False,False,clear,171,36.0,6.32
3036,False,False,clear,171,36.0,6.32
3037,False,False,clear,171,36.0,5.33
3038,False,False,clear,171,36.0,5.33
3039,False,False,clear,171,36.0,5.33
3040,False,False,clear,171,36.0,4.33
3041,False,False,clear,171,36.0,4.33
3042,False,False,clear,171,36.0,4.33
3043,False,False,clear,171,36.0,3.26
3044,False,False,clear,171,36.0,3.26
3045,False,False,clear,171,36.0,3.26
3046,False,False,clear,171,36.0,2.23
3047,False,False,clear,171,36.0,2.23
3048,False,False,clear,171,36.0,2.23
3049,False,False,clear,171,36.0,1.16
3050,False,False,clear,171,36.0,1.16
3051,False,False,clear,171,36.0,1.16
3052,False,False,clear,171,36.0,0.0
