frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8434,False,False,clear,187.6,18.01,18.25,ego,,,,,,,
8435,False,False,clear,187.6,18.01,18.25,ego,,,,,,,
8436,False,False,clear,187.6,18.01,18.25,ego,,,,,,,
8437,False,False,clear,187.6,18.01,17.74,ego,,,,,,,
8438,False,False,clear,187.6,18.01,17.74,ego,,,,,,,
8439,False,False,clear,187.6,18.01,17.74,ego,,,,,,,
8440,False,False,clear,187.6,18.01,17.4,ego,,,,,,,
8441,False,False,clear,187.6,18.01,17.4,ego,,,,,,,
8442,False,False,clear,187.6,18.01,17.4,ego,,,,,,,
8443,False,False,clear,187.6,18.01,17.01,ego,,,,,,,
8444,False,False,clear,187.6,18.01,17.01,ego,,,,,,,
8445,False,False,clear,187.6,18.01,17.01,ego,,,,,,,
8446,False,False,clear,187.6,16.0,16.65,ego,,,,,,,
8447,False,False,clear,187.6,16.0,16.65,ego,,,,,,,
8448,False,False,clear,187.6,16.0,16.65,ego,,,,,,,
8449,False,False,clear,187.6,16.0,16.55,ego,,,,,,,
8450,False,False,clear,187.6,16.0,16.34,ego,,,,,,,
8451,False,False,clear,187.6,16.0,16.12,ego,,,,,,,
8452,False,False,clear,187.6,16.0,15.88,ego,,,,,,,
8453,False,False,clear,187.6,16.0,15.72,ego,,,,,,,
8454,False,False,clear,187.6,16.0,15.72,ego,,,,,,,
8455,False,False,clear,187.6,16.0,15.63,ego,,,,,,,
8456,False,False,clear,187.6,16.0,15.55,ego,,,,,,,
8457,False,False,clear,187.6,16.0,15.55,ego,,,,,,,
8458,False,False,clear,187.6,15.48,15.49,ego,,,,,,,
8459,False,False,clear,187.6,14.52,15.35,ego,,,,,,,
8460,False,False,clear,187.6,14.0,15.19,ego,,,,,,,
8461,False,False,clear,187.6,14.0,14.93,ego,,,,,,,
8462,False,False,clear,187.6,14.0,14.75,ego,,,,,,,
8463,False,False,clear,187.6,14.0,14.75,ego,,,,,,,
8464,False,False,clear,187.6,14.0,14.63,ego,,,,,,,
8465,False,False,clear,187.6,14.0,14.51,ego,,,,,,,
8466,False,False,clear,187.6,14.0,14.51,ego,,,,,,,
8467,False,False,clear,187.6,14.0,14.46,ego,,,,,,,
8468,False,False,clear,187.6,14.0,14.33,ego,,,,,,,
8469,False,False,clear,187.6,14.0,14.18,ego,,,,,,,
8470,False,False,clear,187.6,14.0,13.95,ego,,,,,,,
