frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4498,False,True,clear,172.1,32.01,53.42,ego,,,,,,,
4499,False,True,clear,172.1,32.01,52.5,ego,,,,,,,
4500,False,True,clear,172.1,32.01,52.5,ego,,,,,,,
4501,False,True,clear,172.1,32.01,51.6,ego,,,,,,,
4502,False,True,clear,172.1,32.01,51.6,ego,,,,,,,
4503,False,True,clear,172.1,32.01,51.6,ego,,,,,,,
4504,False,True,clear,172.1,32.01,50.7,ego,,,,,,,
4505,False,True,clear,172.1,32.01,50.7,ego,,,,,,,
4506,False,True,clear,172.1,32.01,50.7,ego,,,,,,,
4507,False,True,clear,172.1,32.01,49.82,ego,,,,,,,
4508,False,True,clear,172.1,32.01,49.82,ego,,,,,,,
4509,False,True,clear,172.1,32.01,49.82,ego,,,,,,,
4510,False,True,clear,172.1,32.01,48.95,ego,,,,,,,
4511,False,True,clear,172.1,32.01,48.95,ego,,,,,,,
4512,False,True,clear,172.1,32.01,48.95,ego,,,,,,,
4513,False,True,clear,172.1,32.01,48.13,ego,,,,,,,
4514,False,True,clear,172.1,32.01,48.13,ego,,,,,,,
4515,False,True,clear,172.1,32.01,48.13,ego,,,,,,,
4516,False,True,clear,172.1,32.01,47.3,ego,,,,,,,
4517,False,True,clear,172.1,32.01,47.3,ego,,,,,,,
4518,False,True,clear,172.1,32.01,47.3,ego,,,,,,,
4519,False,True,clear,172.1,30.01,46.45,ego,,,,,,,
4520,False,True,clear,172.1,30.01,46.45,ego,,,,,,,
4521,False,True,clear,172.1,30.01,46.45,ego,,,,,,,
4522,False,True,clear,172.1,30.01,45.6,ego,,,,,,,
4523,False,True,clear,172.1,30.01,45.6,ego,,,,,,,
4524,False,True,clear,172.1,30.01,45.6,ego,,,,,,,
4525,False,True,clear,172.1,30.01,45.49,ego,,,,,,,
4526,False,True,clear,172.1,30.01,45.18,ego,,,,,,,
4527,False,True,clear,172.1,30.01,44.76,ego,,,,,,,
4528,False,True,clear,172.1,30.01,43.91,ego,,,,,,,
4529,False,True,clear,172.1,30.01,43.91,ego,,,,,,,
4530,False,True,clear,172.1,30.01,43.91,ego,,,,,,,
4531,False,True,clear,172.1,30.01,43.06,ego,,,,,,,
4532,False,True,clear,172.1,30.01,43.06,ego,,,,,,,
4533,False,True,clear,172.1,30.01,43.06,ego,,,,,,,
4534,False,True,clear,172.1,30.01,42.95,ego,,,,,,,
4535,False,True,clear,172.1,30.01,42.67,ego,,,,,,,
4536,False,True,clear,172.1,30.01,42.27,ego,,,,,,,
4537,False,True,clear,172.1,30.01,41.44,ego,,,,,,,
4538,False,True,clear,172.1,30.01,41.44,ego,,,,,,,
4539,False,True,clear,172.1,30.01,41.44,ego,,,,,,,
4540,False,True,clear,172.1,30.01,41.33,ego,,,,,,,
4541,False,True,clear,172.1,30.01,41.05,ego,,,,,,,
4542,False,True,clear,172.1,30.01,40.66,ego,,,,,,,
4543,False,True,clear,172.1,28.0,39.86,ego,,,,,,,
4544,False,True,clear,172.1,28.0,39.86,ego,,,,,,,
4545,False,True,clear,172.1,28.0,39.86,ego,,,,,,,
4546,False,True,clear,172.1,28.0,39.06,ego,,,,,,,
