frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
16886,False,True,clear,185.8,8.0,18.95
16887,False,True,clear,185.8,8.0,18.71
16888,False,True,clear,185.8,8.0,18.71
16889,False,True,clear,185.8,8.0,18.71
16890,False,True,clear,185.8,8.0,18.35
16891,False,True,clear,185.8,8.0,18.35
16892,False,True,clear,185.8,8.0,18.35
16893,False,True,clear,185.8,8.0,18.06
16894,False,True,clear,185.8,6.0,18.06
16895,False,True,clear,185.8,6.0,18.06
16896,False,True,clear,185.8,6.0,17.81
16897,False,True,clear,185.8,6.0,17.81
16898,False,True,clear,185.8,6.0,17.81
16899,False,True,clear,185.8,6.0,17.81
16900,False,True,clear,185.8,6.0,17.64
16901,False,True,clear,185.8,6.0,17.64
16902,False,True,clear,185.8,6.0,17.64
16903,False,True,clear,185.8,6.0,17.31
16904,False,True,clear,185.8,6.0,17.31
16905,False,True,clear,185.8,6.0,17.31
16906,False,True,clear,185.8,6.0,17.16
16907,False,True,clear,185.8,6.0,17.16
16908,False,True,clear,185.8,6.0,17.16
16909,False,True,clear,185.8,6.0,17.02
16910,False,True,clear,185.8,6.0,16.88
16911,False,True,clear,185.8,6.0,16.88
16912,False,True,clear,185.8,6.0,16.48
16913,False,True,clear,185.8,6.0,16.48
16914,False,True,clear,185.8,6.0,16.48
16915,False,True,clear,185.8,6.0,16.15
16916,False,True,clear,185.8,6.0,16.15
16917,False,True,clear,185.8,6.0,16.02
16918,False,True,clear,185.8,6.0,16.02
16919,False,True,clear,185.8,6.0,16.02
16920,False,True,clear,185.8,6.0,16.02
16921,False,True,clear,185.8,6.0,15.95
16922,False,True,clear,185.8,6.0,15.95
16923,False,True,clear,185.8,6.0,15.85
16924,False,True,clear,185.8,6.0,15.85
16925,False,True,clear,185.8,6.0,15.85
16926,False,True,clear,185.8,4.01,15.85
16927,False,True,clear,185.8,4.01,15.7
16928,False,True,clear,185.8,4.01,15.7
16929,False,True,clear,185.8,4.01,15.56
16930,False,True,clear,185.8,4.01,15.56
16931,False,True,clear,185.8,4.01,15.56
16932,False,True,clear,185.8,4.01,15.44
16933,False,True,clear,185.8,4.01,15.44
16934,False,True,clear,185.8,4.01,15.44
16935,False,True,clear,185.8,4.01,15.14
16936,False,True,clear,185.8,4.01,15.14
16937,False,True,clear,185.8,4.01,15.14
16938,False,True,clear,185.8,4.01,14.84
16939,False,True,clear,185.8,4.01,14.84
16940,False,True,clear,185.8,4.01,14.84
16941,False,True,clear,185.8,4.01,14.61
16942,False,True,clear,185.8,4.01,14.61
16943,False,True,clear,185.8,4.01,14.61
16944,False,True,clear,185.8,4.01,14.55
16945,False,True,clear,185.8,4.01,14.55
16946,False,True,clear,185.8,4.01,14.55
16947,False,True,clear,185.8,4.01,14.41
16948,False,True,clear,185.8,4.01,14.41
16949,False,True,clear,185.8,4.01,14.41
16950,False,True,clear,185.8,4.01,14.41
16951,False,True,clear,185.8,2.0,14.41
16952,False,True,clear,185.8,2.0,14.41
16953,False,True,clear,185.8,2.0,14.39
16954,False,True,clear,185.8,2.0,14.39
