frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
7202,False,False,clear,171,10.01,8.6
7203,False,False,clear,171,10.01,8.6
7204,False,False,clear,171,10.01,8.28
7205,False,False,clear,171,10.01,8.28
7206,False,False,clear,171,10.01,8.28
7207,False,False,clear,171,10.01,8.1
7208,False,False,clear,171,10.01,7.93
7209,False,False,clear,171,12.01,7.93
7210,False,False,clear,171,12.01,7.6
7211,False,False,clear,171,12.01,7.6
7212,False,False,clear,171,12.01,7.6
7213,False,False,clear,171,12.01,7.26
7214,False,False,clear,171,12.01,7.26
7215,False,False,clear,171,12.01,7.26
7216,False,False,clear,171,12.01,7.08
7217,False,False,clear,171,12.01,6.9
7218,False,False,clear,171,12.01,6.9
7219,False,False,clear,171,12.01,6.71
7220,False,False,clear,171,12.01,6.53
7221,False,False,clear,171,12.01,6.53
7222,False,False,clear,171,12.01,6.35
7223,False,False,clear,171,12.01,6.17
7224,False,False,clear,171,12.01,6.17
7225,False,False,clear,171,12.01,5.96
7226,False,False,clear,171,12.01,5.76
7227,False,False,clear,171,12.01,5.76
7228,False,False,clear,171,12.01,5.55
7229,False,False,clear,171,12.01,5.34
7230,False,False,clear,171,14.0,5.34
7231,False,False,clear,171,14.0,5.22
7232,False,False,clear,171,14.0,4.96
7233,False,False,clear,171,14.0,4.54
7234,False,False,clear,171,14.0,4.54
7235,False,False,clear,171,14.0,4.54
7236,False,False,clear,171,14.0,4.15
7237,False,False,clear,171,14.0,4.15
7238,False,False,clear,171,14.0,4.15
7239,False,False,clear,171,14.0,4.15
7240,False,False,clear,171,14.0,4.02
7241,False,False,clear,171,14.0,3.75
7242,False,False,clear,171,14.0,3.38
7243,False,False,clear,171,14.0,3.38
7244,False,False,clear,171,14.0,3.38
7245,False,False,clear,171,14.0,2.97
7246,False,False,clear,171,14.0,2.97
7247,False,False,clear,171,14.0,2.97
7248,False,False,clear,171,14.0,2.56
7249,False,False,clear,171,14.0,2.56
7250,False,False,clear,171,14.0,2.56
7251,False,False,clear,171,14.0,2.09
7252,False,False,clear,171,14.0,2.09
7253,False,False,clear,171,14.0,2.09
7254,False,False,clear,171,14.0,1.71
7255,False,False,clear,171,14.0,1.71
7256,False,False,clear,171,14.0,1.71
7257,False,False,clear,171,14.0,1.27
7258,False,False,clear,171,14.0,1.27
7259,False,False,clear,171,14.0,1.27
7260,False,False,clear,171,14.0,0.81
7261,False,False,clear,171,14.0,0.81
7262,False,False,clear,171,14.0,0.81
7263,False,False,clear,171,14.0,0.42
7264,False,False,clear,171,14.0,0.42
7265,False,False,clear,171,14.0,0.42
7266,False,False,clear,171,14.0,0.0
7267,False,False,clear,171,14.0,0.0
7268,False,False,clear,171,14.0,0.0
