frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
7028,False,True,clear,171,12.01,17.02
7029,False,True,clear,171,12.01,17.02
7030,False,True,clear,171,12.01,16.7
7031,False,True,clear,171,12.01,16.7
7032,False,True,clear,171,12.01,16.7
7033,False,True,clear,171,12.01,16.5
7034,False,False,clear,171,12.01,16.31
7035,False,False,clear,171,12.01,16.31
7036,False,False,clear,171,12.01,16.13
7037,False,False,clear,171,12.01,15.95
7038,False,False,clear,171,12.01,15.95
7039,False,False,clear,171,12.01,15.76
7040,False,False,clear,171,12.01,15.57
7041,False,False,clear,171,12.01,15.57
7042,False,False,clear,171,12.01,15.39
7043,False,False,clear,171,12.01,15.21
7044,False,False,clear,171,12.01,15.21
7045,False,False,clear,171,12.01,15.11
7046,False,False,clear,171,12.01,14.89
7047,False,False,clear,171,12.01,14.56
7048,False,False,clear,171,12.01,14.56
7049,False,False,clear,171,12.01,14.56
7050,False,False,clear,171,12.01,14.27
7051,False,False,clear,171,12.01,14.27
7052,False,False,clear,171,12.01,14.27
7053,False,False,clear,171,12.01,14.02
7054,False,False,clear,171,11.01,14.02
7055,False,False,clear,171,10.01,14.02
7056,False,False,clear,171,10.01,13.68
7057,False,False,clear,171,10.01,13.68
7058,False,False,clear,171,10.01,13.68
7059,False,False,clear,171,10.01,13.33
7060,False,False,clear,171,10.01,13.33
7061,False,False,clear,171,10.01,13.33
7062,False,False,clear,171,10.01,13.02
7063,False,False,clear,171,10.01,13.02
7064,False,False,clear,171,10.01,13.02
7065,False,False,clear,171,10.01,12.71
7066,False,False,clear,171,9.0,12.71
7067,False,True,clear,171,8.0,12.71
7068,False,True,clear,171,8.0,12.39
7069,False,True,clear,171,8.0,12.39
7070,False,True,clear,171,8.0,12.39
7071,False,True,clear,171,8.0,12.11
7072,False,True,clear,171,8.0,12.11
7073,False,True,clear,171,8.0,12.11
7074,False,True,clear,171,8.0,11.81
7075,False,True,clear,171,8.0,11.81
7076,False,True,clear,171,8.0,11.81
7077,False,True,clear,171,8.0,11.55
7078,False,True,clear,171,8.0,11.55
7079,False,True,clear,171,8.0,11.55
7080,False,False,clear,171,8.0,11.32
7081,False,True,clear,171,7.0,11.32
7082,False,True,clear,171,6.0,11.32
7083,False,True,clear,171,6.0,11.07
7084,False,True,clear,171,6.0,11.07
7085,False,True,clear,171,6.0,11.07
7086,False,True,clear,171,6.0,10.85
7087,False,True,clear,171,6.0,10.85
7088,False,True,clear,171,6.0,10.85
7089,False,True,clear,171,6.0,10.65
7090,False,True,clear,171,5.01,10.65
7091,False,True,clear,171,4.01,10.65
7092,False,True,clear,171,4.01,10.45
7093,False,True,clear,171,4.01,10.45
7094,False,True,clear,171,4.01,10.45
7095,False,True,clear,171,4.01,10.28
7096,False,True,clear,171,4.01,10.28
7097,False,True,clear,171,4.01,10.28
7098,False,True,clear,171,4.01,10.11
7099,False,True,clear,171,4.01,10.11
7100,False,True,clear,171,4.01,10.11
7101,False,True,clear,171,4.01,10.02
7102,False,True,clear,171,3.0,10.02
7103,False,True,clear,171,2.0,10.02
7104,False,True,clear,171,2.0,9.87
7105,False,True,clear,171,2.0,9.87
7106,False,True,clear,171,2.0,9.87
7107,False,True,clear,171,2.0,9.84
7108,False,True,clear,171,2.0,9.84
7109,False,True,clear,171,0.0,9.84
7110,False,True,clear,171,0.0,9.74
7111,False,True,clear,171,0.0,9.74
7112,False,True,clear,171,0.0,9.74
7113,False,True,clear,171,0.0,9.72
7114,False,True,clear,171,0.0,9.72
7115,False,True,clear,171,0.0,9.72
7116,False,True,clear,171,0.0,9.7
7117,False,True,clear,171,0.0,9.7
7118,False,True,clear,171,0.0,9.7
7119,False,True,clear,171,0.0,9.62
7120,False,True,clear,171,0.0,9.62
7121,False,True,clear,171,0.0,9.62
7122,False,True,clear,171,0.0,9.53
7123,False,True,clear,171,0.0,9.53
7124,False,True,clear,171,0.0,9.53
7125,False,True,clear,171,0.0,9.42
7126,False,True,clear,171,0.0,9.42
7127,False,True,clear,171,0.0,9.42
7128,False,True,clear,171,0.0,9.35
7129,False,True,clear,171,0.0,9.35
7130,False,True,clear,171,0.0,9.35
7131,False,True,clear,171,0.0,9.29
7132,False,True,clear,171,0.0,9.29
7133,False,True,clear,171,0.0,9.29
7134,False,True,clear,171,0.0,9.21
7135,False,True,clear,171,0.0,9.21
7136,False,True,clear,171,0.0,9.21
7137,False,True,clear,171,0.0,9.13
7138,False,True,clear,171,0.0,9.13
7139,False,True,clear,171,0.0,9.13
7140,False,True,clear,171,0.0,9.06
7141,False,True,clear,171,0.0,9.06
7142,False,True,clear,171,0.0,9.06
7143,False,True,clear,171,0.0,8.99
7144,False,True,clear,171,0.0,8.99
7145,False,True,clear,171,0.0,8.99
7146,False,True,clear,171,0.0,8.89
7147,False,True,clear,171,0.0,8.89
7148,False,True,clear,171,0.0,8.89
7149,False,True,clear,171,0.0,8.8
7150,False,True,clear,171,0.0,8.8
7151,False,True,clear,171,0.0,8.8
7152,False,True,clear,171,0.0,8.74
7153,False,True,clear,171,0.0,8.74
7154,False,True,clear,171,0.0,8.74
7155,False,True,clear,171,0.0,8.65
7156,False,True,clear,171,0.0,8.65
7157,False,True,clear,171,0.0,8.65
