frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
8673,False,True,clear,159.5,22.0,33.57
8674,False,True,clear,159.5,22.0,32.97
8675,False,True,clear,159.5,22.0,32.97
8676,False,True,clear,159.5,22.0,32.38
8677,False,True,clear,159.5,22.0,32.38
8678,False,True,clear,159.5,22.0,32.38
8679,False,True,clear,159.5,22.0,32.38
8680,False,False,clear,159.5,22.0,31.74
8681,False,False,clear,159.5,22.0,31.74
8682,False,False,clear,159.5,24.01,31.74
8683,False,False,clear,159.5,24.01,31.11
8684,False,False,clear,159.5,24.01,31.11
8685,False,False,clear,159.5,24.01,30.43
8686,False,False,clear,159.5,24.01,30.43
8687,False,False,clear,159.5,24.01,30.43
8688,False,False,clear,159.5,24.01,30.43
8689,False,False,clear,159.5,24.01,29.78
8690,False,False,clear,159.5,24.01,29.78
8691,False,False,clear,159.5,24.01,29.78
8692,False,False,clear,159.5,24.01,29.11
8693,False,False,clear,159.5,24.01,29.11
8694,False,False,clear,159.5,24.01,28.4
8695,False,False,clear,159.5,24.01,28.4
8696,False,False,clear,159.5,24.01,28.4
8697,False,False,clear,159.5,24.01,28.4
8698,False,False,clear,159.5,24.01,27.69
8699,False,False,clear,159.5,24.01,27.69
8700,False,False,clear,159.5,24.01,27.69
8701,False,False,clear,159.5,24.01,27.0
8702,False,False,clear,159.5,24.01,27.0
8703,False,False,clear,159.5,24.01,26.37
8704,False,False,clear,159.5,24.01,26.37
8705,False,False,clear,159.5,24.01,26.37
8706,False,False,clear,159.5,24.01,26.37
8707,False,False,clear,159.5,24.01,25.7
8708,False,False,clear,159.5,24.01,25.7
8709,False,False,clear,159.5,24.01,25.7
8710,False,False,clear,159.5,24.01,25.06
8711,False,False,clear,159.5,24.01,25.06
8712,False,False,clear,159.5,24.01,24.44
8713,False,False,clear,159.5,24.01,24.44
8714,False,False,clear,159.5,24.01,24.44
8715,False,False,clear,159.5,26.01,24.44
8716,False,False,clear,159.5,26.01,23.81
8717,False,False,clear,159.5,26.01,23.81
8718,False,False,clear,159.5,26.01,23.81
8719,False,False,clear,159.5,26.01,23.19
8720,False,False,clear,159.5,26.01,23.19
8721,False,False,clear,159.5,26.01,22.49
8722,False,False,clear,159.5,26.01,22.49
8723,False,False,clear,159.5,26.01,22.49
8724,False,False,clear,159.5,26.01,21.73
8725,False,False,clear,159.5,26.01,21.73
8726,False,False,clear,159.5,26.01,21.73
8727,False,False,clear,159.5,26.01,21.73
8728,False,False,clear,159.5,26.01,21.03
8729,False,False,clear,159.5,26.01,21.03
8730,False,False,clear,159.5,26.01,21.03
8731,False,False,clear,159.5,26.01,20.43
8732,False,False,clear,159.5,26.01,20.43
8733,False,False,clear,159.5,26.01,19.88
8734,False,False,clear,159.5,26.01,19.88
8735,False,False,clear,159.5,26.01,19.88
8736,False,False,clear,159.5,26.01,19.88
8737,False,False,clear,159.5,26.01,19.27
8738,False,False,clear,159.5,26.01,19.27
8739,False,False,clear,159.5,26.01,19.27
8740,False,False,clear,159.5,26.01,18.67
8741,False,False,clear,159.5,26.01,18.67
8742,False,False,clear,159.5,26.01,18.11
8743,False,False,clear,159.5,26.01,18.11
8744,False,False,clear,159.5,26.01,18.11
8745,False,False,clear,159.5,26.01,18.11
8746,False,False,clear,159.5,26.01,17.54
8747,False,False,clear,159.5,26.01,17.54
8748,False,False,clear,159.5,26.01,17.54
8749,False,False,clear,159.5,26.01,16.95
8750,False,False,clear,159.5,26.01,16.95
8751,False,False,clear,159.5,26.01,16.42
8752,False,False,clear,159.5,26.01,16.42
8753,False,False,clear,159.5,26.01,16.42
8754,False,False,clear,159.5,26.01,16.42
8755,False,False,clear,159.5,26.01,16.11
8756,False,False,clear,159.5,26.01,15.81
