frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
8635,False,False,clear,171,20.0,18.19
8636,False,False,clear,171,20.0,18.19
8637,False,False,clear,171,20.0,17.67
8638,False,False,clear,171,20.0,17.67
8639,False,False,clear,171,20.0,17.67
8640,False,False,clear,171,20.0,17.09
8641,False,False,clear,171,20.0,17.09
8642,False,False,clear,171,20.0,17.09
8643,False,False,clear,171,20.0,16.52
8644,False,False,clear,171,20.0,16.52
8645,False,False,clear,171,20.0,16.52
8646,False,False,clear,171,20.0,15.97
8647,False,False,clear,171,20.0,15.97
8648,False,False,clear,171,20.0,15.97
8649,False,False,clear,171,20.0,15.34
8650,False,False,clear,171,20.0,15.34
8651,False,False,clear,171,20.0,15.34
8652,False,False,clear,171,20.0,14.71
8653,False,False,clear,171,20.0,14.71
8654,False,False,clear,171,20.0,14.71
8655,False,False,clear,171,20.0,14.05
8656,False,False,clear,171,20.0,14.05
8657,False,False,clear,171,20.0,14.05
8658,False,False,clear,171,20.0,13.47
8659,False,False,clear,171,22.0,13.47
8660,False,False,clear,171,22.0,13.47
8661,False,False,clear,171,22.0,12.91
8662,False,False,clear,171,22.0,12.91
8663,False,False,clear,171,22.0,12.91
8664,False,False,clear,171,22.0,12.29
8665,False,False,clear,171,22.0,12.29
8666,False,False,clear,171,22.0,12.29
8667,False,False,clear,171,22.0,11.69
8668,False,False,clear,171,22.0,11.69
8669,False,False,clear,171,22.0,11.69
8670,False,False,clear,171,22.0,11.1
8671,False,False,clear,171,22.0,11.1
8672,False,False,clear,171,22.0,11.1
8673,False,False,clear,171,22.0,11.1
8674,False,False,clear,171,22.0,10.48
8675,False,False,clear,171,22.0,10.48
8676,False,False,clear,171,22.0,9.89
8677,False,False,clear,171,22.0,9.89
8678,False,False,clear,171,22.0,9.89
8679,False,False,clear,171,22.0,9.89
8680,False,False,clear,171,22.0,9.25
8681,False,False,clear,171,22.0,9.25
8682,False,False,clear,171,24.01,9.25
8683,False,False,clear,171,24.01,8.61
8684,False,False,clear,171,24.01,8.61
8685,False,False,clear,171,24.01,7.94
8686,False,False,clear,171,24.01,7.94
8687,False,False,clear,171,24.01,7.94
8688,False,False,clear,171,24.01,7.94
8689,False,False,clear,171,24.01,7.3
8690,False,False,clear,171,24.01,7.3
8691,False,False,clear,171,24.01,7.3
8692,False,False,clear,171,24.01,6.63
8693,False,False,clear,171,24.01,6.63
8694,False,False,clear,171,24.01,5.93
8695,False,False,clear,171,24.01,5.93
8696,False,False,clear,171,24.01,5.93
8697,False,False,clear,171,24.01,5.93
8698,False,False,clear,171,24.01,5.23
8699,False,False,clear,171,24.01,5.23
8700,False,False,clear,171,24.01,5.23
8701,False,False,clear,171,24.01,4.53
8702,False,False,clear,171,24.01,4.53
8703,False,False,clear,171,24.01,3.88
8704,False,False,clear,171,24.01,3.88
8705,False,False,clear,171,24.01,3.88
8706,False,False,clear,171,24.01,3.88
8707,False,False,clear,171,24.01,3.22
8708,False,False,clear,171,24.01,3.22
8709,False,False,clear,171,24.01,3.22
8710,False,False,clear,171,24.01,2.6
8711,False,False,clear,171,24.01,2.6
8712,False,False,clear,171,24.01,2.01
8713,False,False,clear,171,24.01,2.01
8714,False,False,clear,171,24.01,2.01
8715,False,False,clear,171,26.01,2.01
8716,False,False,clear,171,26.01,1.37
8717,False,False,clear,171,26.01,1.37
8718,False,False,clear,171,26.01,1.37
8719,False,False,clear,171,26.01,0.7
8720,False,False,clear,171,26.01,0.7
8721,False,False,clear,171,26.01,0.0
8722,False,False,clear,171,26.01,0.0
8723,False,False,clear,171,26.01,0.0
