frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
1832,False,False,clear,171,42.0,14.51
1833,False,False,clear,171,42.0,13.9
1834,False,False,clear,171,42.0,13.29
1835,False,False,clear,171,42.0,13.29
1836,False,False,clear,171,42.0,12.69
1837,False,False,clear,171,42.0,12.09
1838,False,False,clear,171,42.0,12.09
1839,False,False,clear,171,42.0,11.49
1840,False,False,clear,171,42.0,10.89
1841,False,False,clear,171,42.0,10.89
1842,False,False,clear,171,42.0,9.67
1843,False,False,clear,171,42.0,9.67
1844,False,False,clear,171,42.0,9.67
1845,False,False,clear,171,42.0,9.06
1846,False,False,clear,171,42.0,8.46
1847,False,False,clear,171,42.0,8.46
1848,False,False,clear,171,42.0,7.25
1849,False,False,clear,171,42.0,7.25
1850,False,False,clear,171,42.0,7.25
1851,False,False,clear,171,42.0,6.06
1852,False,False,clear,171,42.0,6.06
1853,False,False,clear,171,42.0,6.06
1854,False,False,clear,171,42.0,4.84
1855,False,False,clear,171,42.0,4.84
1856,False,False,clear,171,42.0,4.84
1857,False,False,clear,171,42.0,3.62
1858,False,False,clear,171,42.0,3.62
1859,False,False,clear,171,42.0,3.62
1860,False,False,clear,171,42.0,3.02
1861,False,False,clear,171,42.0,2.42
1862,False,False,clear,171,42.0,2.42
1863,False,False,clear,171,42.0,1.22
1864,False,False,clear,171,42.0,1.22
1865,False,False,clear,171,42.0,1.22
1866,False,False,clear,171,42.0,1.22
1867,False,False,clear,171,42.0,0.0
