frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
9160,False,False,clear,171,26.01,9.95
9161,False,False,clear,171,26.01,9.95
9162,False,False,clear,171,26.01,9.19
9163,False,False,clear,171,28.0,9.19
9164,False,False,clear,171,28.0,9.19
9165,False,False,clear,171,28.0,8.44
9166,False,False,clear,171,28.0,8.44
9167,False,False,clear,171,28.0,8.44
9168,False,False,clear,171,28.0,7.66
9169,False,False,clear,171,28.0,7.66
9170,False,False,clear,171,28.0,7.66
9171,False,False,clear,171,28.0,6.89
9172,False,False,clear,171,28.0,6.89
9173,False,False,clear,171,28.0,6.89
9174,False,False,clear,171,28.0,6.18
9175,False,False,clear,171,28.0,6.18
9176,False,False,clear,171,28.0,6.18
9177,False,False,clear,171,28.0,5.43
9178,False,False,clear,171,28.0,5.43
9179,False,False,clear,171,28.0,5.43
9180,False,False,clear,171,28.0,4.68
9181,False,False,clear,171,28.0,4.68
9182,False,False,clear,171,28.0,4.68
9183,False,False,clear,171,28.0,3.87
9184,False,False,clear,171,28.0,3.87
9185,False,False,clear,171,28.0,3.87
9186,False,False,clear,171,28.0,3.11
9187,False,False,clear,171,28.0,3.11
9188,False,False,clear,171,28.0,3.11
9189,False,False,clear,171,28.0,2.33
9190,False,False,clear,171,28.0,2.33
9191,False,False,clear,171,28.0,2.33
9192,False,False,clear,171,28.0,1.56
9193,False,False,clear,171,28.0,1.56
9194,False,False,clear,171,28.0,1.56
9195,False,False,clear,171,28.0,0.8
9196,False,False,clear,171,28.0,0.8
9197,False,False,clear,171,28.0,0.8
9198,False,False,clear,171,28.0,0.0
9199,False,False,clear,171,28.0,0.0
9200,False,False,clear,171,28.0,0.0
