frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13258,False,True,clear,155.7,13.0,14.39
13259,False,True,clear,155.7,13.0,13.67
13260,False,True,clear,155.7,13.0,13.25
13261,False,True,clear,155.7,13.0,13.05
13262,False,True,clear,155.7,12.01,13.05
13263,False,True,clear,155.7,12.01,13.05
13264,False,True,clear,155.7,12.01,13.05
13265,False,True,clear,155.7,12.01,12.36
13266,False,True,clear,155.7,12.01,12.36
13267,False,True,clear,155.7,12.01,12.36
13268,False,True,clear,155.7,12.01,11.64
13269,False,True,clear,155.7,12.01,11.64
13270,False,True,clear,155.7,12.01,11.64
13271,False,True,clear,155.7,12.01,11.05
13272,False,True,clear,155.7,11.5,11.05
13273,False,True,clear,155.7,11.0,11.05
13274,False,True,clear,155.7,11.0,10.38
13275,False,True,clear,155.7,11.0,10.38
13276,False,True,clear,155.7,11.0,10.38
13277,False,True,clear,155.7,11.0,9.71
13278,False,True,clear,155.7,10.5,9.71
13279,False,True,clear,155.7,10.0,9.71
13280,False,True,clear,155.7,10.0,9.11
13281,False,True,clear,155.7,10.0,8.71
13282,False,True,clear,155.7,10.0,8.51
13283,False,True,clear,155.7,10.0,8.51
13284,False,True,clear,155.7,10.0,8.51
13285,False,True,clear,155.7,10.0,8.51
13286,False,True,clear,155.7,10.0,7.99
13287,False,True,clear,155.7,10.0,7.62
13288,False,True,clear,155.7,10.0,7.43
13289,False,True,clear,155.7,9.0,7.43
13290,False,True,clear,155.7,9.0,7.17
13291,False,True,clear,155.7,9.0,6.91
13292,False,True,clear,155.7,9.0,6.91
13293,False,True,clear,155.7,9.0,6.91
13294,False,True,clear,155.7,9.0,6.91
13295,False,True,clear,155.7,9.0,6.44
13296,False,True,clear,155.7,9.0,6.44
13297,False,True,clear,155.7,9.0,6.44
13298,False,True,clear,155.7,9.0,5.9
13299,False,True,clear,155.7,9.0,5.9
13300,False,True,clear,155.7,9.0,5.9
13301,False,True,clear,155.7,9.0,5.43
13302,False,True,clear,155.7,8.5,5.43
13303,False,True,clear,155.7,8.0,5.43
13304,False,True,clear,155.7,8.0,4.97
13305,False,True,clear,155.7,8.0,4.97
13306,False,True,clear,155.7,8.0,4.97
13307,False,True,clear,155.7,8.0,4.61
13308,False,True,clear,155.7,8.0,4.34
13309,False,True,clear,155.7,8.0,4.2
13310,False,True,clear,155.7,8.0,4.2
13311,False,True,clear,155.7,7.5,4.2
13312,False,True,clear,155.7,7.0,4.2
13313,False,True,clear,155.7,7.0,3.84
13314,False,True,clear,155.7,6.5,3.84
13315,True,True,clear,155.7,6.0,3.84
13316,True,True,clear,155.7,6.0,3.42
13317,True,True,clear,155.7,6.0,3.19
13318,True,True,clear,155.7,6.0,3.09
13319,True,True,clear,155.7,6.0,3.09
13320,True,True,clear,155.7,6.0,3.09
13321,True,True,clear,155.7,6.0,3.09
13322,True,True,clear,155.7,6.0,2.76
13323,True,True,clear,155.7,5.01,2.76
13324,True,True,clear,155.7,5.01,2.76
