frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13247,False,True,clear,171,0.0,2.36,ego,,,,,,,
13248,False,True,clear,171,0.0,2.36,ego,,,,,,,
13249,False,True,clear,171,0.0,2.36,ego,,,,,,,
13250,False,True,clear,171,0.0,2.34,ego,,,,,,,
13251,False,True,clear,171,0.0,2.34,ego,,,,,,,
13252,False,True,clear,171,0.0,2.34,ego,,,,,,,
13253,False,True,clear,171,0.0,2.32,ego,,,,,,,
13254,False,True,clear,171,0.0,2.32,ego,,,,,,,
13255,False,True,clear,171,0.0,2.32,ego,,,,,,,
13256,False,True,clear,171,0.0,2.28,ego,,,,,,,
13257,False,True,clear,171,0.0,2.28,ego,,,,,,,
13258,False,True,clear,171,0.0,2.28,ego,,,,,,,
13259,False,True,clear,171,0.0,2.26,ego,,,,,,,
13260,False,True,clear,171,0.0,2.26,ego,,,,,,,
13261,False,True,clear,171,0.0,2.26,ego,,,,,,,
13262,False,True,clear,171,0.0,2.23,ego,,,,,,,
13263,False,True,clear,171,0.0,2.23,ego,,,,,,,
13264,False,True,clear,171,0.0,2.23,ego,,,,,,,
13265,False,True,clear,171,0.0,2.23,ego,,,,,,,
13266,False,True,clear,171,0.0,2.22,ego,,,,,,,
13267,False,True,clear,171,0.0,2.2,ego,,,,,,,
13268,False,True,clear,171,0.0,2.19,ego,,,,,,,
13269,False,True,clear,171,0.0,2.19,ego,,,,,,,
13270,False,True,clear,171,0.0,2.19,ego,,,,,,,
13271,False,True,clear,171,0.0,2.19,ego,,,,,,,
13272,False,True,clear,171,0.0,2.19,ego,,,,,,,
13273,False,True,clear,171,0.0,2.19,ego,,,,,,,
13274,False,True,clear,171,0.0,2.19,ego,,,,,,,
13275,False,True,clear,171,0.0,2.19,ego,,,,,,,
13276,False,True,clear,171,0.0,2.19,ego,,,,,,,
13277,False,True,clear,171,0.0,2.21,ego,,,,,,,
13278,False,True,clear,171,0.0,2.21,ego,,,,,,,
13279,False,True,clear,171,0.0,2.21,ego,,,,,,,
13280,False,True,clear,171,0.0,2.23,ego,,,,,,,
13281,False,True,clear,171,0.0,2.23,ego,,,,,,,
13282,False,True,clear,171,0.0,2.23,ego,,,,,,,
13283,False,True,clear,171,0.0,2.27,ego,,,,,,,
13284,False,True,clear,171,0.0,2.27,ego,,,,,,,
13285,False,True,clear,171,0.0,2.27,ego,,,,,,,
13286,False,True,clear,171,0.0,2.25,ego,,,,,,,
13287,False,True,clear,171,0.0,2.25,ego,,,,,,,
13288,False,True,clear,171,0.0,2.25,ego,,,,,,,
13289,False,True,clear,171,0.0,2.25,ego,,,,,,,
13290,False,True,clear,171,0.0,2.25,ego,,,,,,,
13291,False,True,clear,171,0.0,2.25,ego,,,,,,,
13292,False,True,clear,171,0.0,2.25,ego,,,,,,,
13293,False,True,clear,171,0.0,2.25,ego,,,,,,,
13294,False,True,clear,171,0.0,2.25,ego,,,,,,,
13295,False,True,clear,171,0.0,2.29,ego,,,,,,,
13296,False,True,clear,171,0.0,2.29,ego,,,,,,,
13297,False,True,clear,171,0.0,2.29,ego,,,,,,,
13298,False,True,clear,171,0.0,2.27,ego,,,,,,,
13299,False,True,clear,171,0.0,2.27,ego,,,,,,,
13300,False,True,clear,171,0.0,2.27,ego,,,,,,,
13301,False,True,clear,171,0.0,2.27,ego,,,,,,,
13302,False,True,clear,171,0.0,2.27,ego,,,,,,,
13303,False,True,clear,171,0.0,2.27,ego,,,,,,,
