frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
16726,False,True,clear,171,0.0,19.53,default
16727,False,True,clear,171,0.0,19.3,default
16728,False,True,clear,171,0.0,19.3,default
16729,False,True,clear,171,0.0,18.83,default
16730,False,True,clear,171,0.0,18.83,default
16731,False,True,clear,171,0.0,18.83,default
16732,False,True,clear,171,0.0,18.63,default
16733,False,True,clear,171,0.0,18.63,default
16734,False,True,clear,171,0.0,18.35,default
16735,False,True,clear,171,0.0,18.35,default
16736,False,True,clear,171,0.0,18.35,default
16737,False,True,clear,171,0.0,18.35,default
16738,False,True,clear,171,0.0,18.1,default
16739,False,True,clear,171,0.0,18.1,default
16740,False,True,clear,171,0.0,18.1,default
16741,False,True,clear,171,4.01,17.59,default
16742,False,True,clear,171,4.01,17.59,default
16743,False,True,clear,171,4.01,17.59,default
16744,False,True,clear,171,4.01,17.4,default
16745,False,True,clear,171,4.01,17.03,default
16746,False,True,clear,171,4.01,16.53,default
16747,False,True,clear,171,4.01,16.53,default
16748,False,True,clear,171,4.01,16.53,default
16749,False,True,clear,171,4.01,16.53,default
16750,False,True,clear,171,4.01,16.1,default
16751,False,True,clear,171,4.01,16.1,default
16752,False,True,clear,171,4.01,15.62,default
16753,False,True,clear,171,5.01,15.62,default
16754,False,True,clear,171,6.0,15.62,default
16755,False,True,clear,171,6.0,15.03,default
16756,False,True,clear,171,6.0,15.03,default
16757,False,True,clear,171,6.0,15.03,default
16758,False,True,clear,171,6.0,14.48,default
16759,False,True,clear,171,6.0,14.48,default
16760,False,True,clear,171,6.0,14.48,default
16761,False,True,clear,171,6.0,13.98,default
16762,False,True,clear,171,6.0,13.98,default
16763,False,True,clear,171,6.0,13.98,default
16764,False,True,clear,171,6.0,13.57,default
16765,False,True,clear,171,7.0,13.57,default
16766,False,True,clear,171,8.0,13.57,default
16767,False,True,clear,171,8.0,13.0,default
16768,False,True,clear,171,8.0,13.0,default
16769,False,True,clear,171,8.0,13.0,default
16770,False,True,clear,171,8.0,12.68,default
16771,False,True,clear,171,8.0,12.68,default
16772,False,True,clear,171,8.0,12.68,default
16773,False,True,clear,171,8.0,12.34,default
16774,False,False,clear,171,9.0,12.34,default
16775,False,False,clear,171,10.01,12.34,default
16776,False,False,clear,171,10.01,11.77,default
16777,False,False,clear,171,10.01,11.77,default
16778,False,False,clear,171,10.01,11.77,default
16779,False,False,clear,171,10.01,11.32,default
16780,False,False,clear,171,10.01,11.32,default
16781,False,False,clear,171,10.01,11.32,default
16782,False,False,clear,171,10.01,10.88,default
16783,False,False,clear,171,10.01,10.88,default
16784,False,False,clear,171,10.01,10.88,default
16785,False,False,clear,171,10.01,10.54,default
16786,False,False,clear,171,10.01,10.54,default
16787,False,False,clear,171,10.01,10.54,default
