frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
8523,False,True,clear,171,10.01,14.28,default
8524,False,True,clear,171,10.01,14.12,default
8525,False,False,clear,171,10.01,13.97,default
8526,False,False,clear,171,10.01,13.97,default
8527,False,False,clear,171,10.01,13.64,default
8528,False,False,clear,171,10.01,13.64,default
8529,False,False,clear,171,10.01,13.64,default
8530,False,False,clear,171,10.01,13.5,default
8531,False,False,clear,171,10.01,13.35,default
8532,False,False,clear,171,10.01,13.35,default
8533,False,False,clear,171,10.01,13.0,default
8534,False,False,clear,171,10.01,13.0,default
8535,False,False,clear,171,10.01,12.67,default
8536,False,False,clear,171,10.01,12.67,default
8537,False,False,clear,171,10.01,12.67,default
8538,False,False,clear,171,10.01,12.67,default
8539,False,False,clear,171,10.01,12.5,default
8540,False,False,clear,171,10.01,12.33,default
8541,False,False,clear,171,12.01,12.33,default
8542,False,False,clear,171,12.01,12.15,default
8543,False,False,clear,171,12.01,11.97,default
8544,False,False,clear,171,12.01,11.97,default
8545,False,False,clear,171,12.01,11.82,default
8546,False,False,clear,171,12.01,11.66,default
8547,False,False,clear,171,12.01,11.66,default
8548,False,False,clear,171,12.01,11.5,default
8549,False,False,clear,171,12.01,11.34,default
8550,False,False,clear,171,12.01,11.34,default
8551,False,False,clear,171,12.01,11.21,default
8552,False,False,clear,171,12.01,10.97,default
8553,False,False,clear,171,12.01,10.67,default
8554,False,False,clear,171,12.01,10.67,default
8555,False,False,clear,171,12.01,10.67,default
8556,False,False,clear,171,12.01,10.31,default
8557,False,False,clear,171,13.0,10.31,default
8558,False,False,clear,171,14.0,10.31,default
8559,False,False,clear,171,14.0,9.88,default
8560,False,False,clear,171,14.0,9.88,default
8561,False,False,clear,171,14.0,9.88,default
8562,False,False,clear,171,14.0,9.52,default
8563,False,False,clear,171,14.0,9.52,default
8564,False,False,clear,171,14.0,9.52,default
8565,False,False,clear,171,14.0,9.08,default
8566,False,False,clear,171,14.0,9.08,default
8567,False,False,clear,171,14.0,9.08,default
8568,False,False,clear,171,14.0,8.61,default
8569,False,False,clear,171,14.0,8.61,default
8570,False,False,clear,171,14.0,8.61,default
8571,False,False,clear,171,14.0,8.2,default
8572,False,False,clear,171,15.0,8.2,default
8573,False,False,clear,171,16.0,8.2,default
8574,False,False,clear,171,16.0,7.79,default
8575,False,False,clear,171,16.0,7.79,default
8576,False,False,clear,171,16.0,7.79,default
8577,False,False,clear,171,16.0,7.35,default
8578,False,False,clear,171,16.0,7.35,default
8579,False,False,clear,171,16.0,7.35,default
8580,False,False,clear,171,16.0,6.85,default
8581,False,False,clear,171,16.0,6.85,default
8582,False,False,clear,171,16.0,6.85,default
8583,False,False,clear,171,16.0,6.41,default
8584,False,False,clear,171,16.0,6.41,default
8585,False,False,clear,171,16.0,6.41,default
8586,False,False,clear,171,16.0,5.92,default
8587,False,False,clear,171,16.0,5.92,default
8588,False,False,clear,171,16.0,5.92,default
8589,False,False,clear,171,16.0,5.47,default
8590,False,False,clear,171,16.0,5.47,default
8591,False,False,clear,171,16.0,5.47,default
8592,False,False,clear,171,16.0,4.95,default
8593,False,False,clear,171,16.0,4.95,default
8594,False,False,clear,171,18.01,4.95,default
8595,False,False,clear,171,18.01,4.43,default
8596,False,False,clear,171,18.01,4.43,default
8597,False,False,clear,171,18.01,4.43,default
8598,False,False,clear,171,18.01,3.94,default
8599,False,False,clear,171,18.01,3.94,default
8600,False,False,clear,171,18.01,3.94,default
8601,False,False,clear,171,18.01,3.47,default
8602,False,False,clear,171,18.01,3.47,default
8603,False,False,clear,171,18.01,3.47,default
8604,False,False,clear,171,18.01,3.01,default
8605,False,False,clear,171,18.01,3.01,default
8606,False,False,clear,171,18.01,3.01,default
8607,False,False,clear,171,18.01,2.51,default
8608,False,False,clear,171,18.01,2.51,default
8609,False,False,clear,171,18.01,2.51,default
8610,False,False,clear,171,18.01,2.06,default
8611,False,False,clear,171,18.01,2.06,default
8612,False,False,clear,171,18.01,2.06,default
8613,False,False,clear,171,18.01,1.58,default
8614,False,False,clear,171,18.01,1.58,default
8615,False,False,clear,171,18.01,1.58,default
8616,False,False,clear,171,18.01,1.12,default
8617,False,False,clear,171,18.01,1.12,default
8618,False,False,clear,171,18.01,1.12,default
8619,False,False,clear,171,18.01,0.51,default
8620,False,False,clear,171,18.01,0.51,default
8621,False,False,clear,171,18.01,0.51,default
8622,False,False,clear,171,18.01,0.0,default
