frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1832,False,False,clear,171,42.0,14.51,default
1833,False,False,clear,171,42.0,13.9,default
1834,False,False,clear,171,42.0,13.29,default
1835,False,False,clear,171,42.0,13.29,default
1836,False,False,clear,171,42.0,12.69,default
1837,False,False,clear,171,42.0,12.09,default
1838,False,False,clear,171,42.0,12.09,default
1839,False,False,clear,171,42.0,11.49,default
1840,False,False,clear,171,42.0,10.89,default
1841,False,False,clear,171,42.0,10.89,default
1842,False,False,clear,171,42.0,9.67,default
1843,False,False,clear,171,42.0,9.67,default
1844,False,False,clear,171,42.0,9.67,default
1845,False,False,clear,171,42.0,9.06,default
1846,False,False,clear,171,42.0,8.46,default
1847,False,False,clear,171,42.0,8.46,default
1848,False,False,clear,171,42.0,7.25,default
1849,False,False,clear,171,42.0,7.25,default
1850,False,False,clear,171,42.0,7.25,default
1851,False,False,clear,171,42.0,6.06,default
1852,False,False,clear,171,42.0,6.06,default
1853,False,False,clear,171,42.0,6.06,default
1854,False,False,clear,171,42.0,4.84,default
1855,False,False,clear,171,42.0,4.84,default
1856,False,False,clear,171,42.0,4.84,default
1857,False,False,clear,171,42.0,3.62,default
1858,False,False,clear,171,42.0,3.62,default
1859,False,False,clear,171,42.0,3.62,default
1860,False,False,clear,171,42.0,3.02,default
1861,False,False,clear,171,42.0,2.42,default
1862,False,False,clear,171,42.0,2.42,default
1863,False,False,clear,171,42.0,1.22,default
1864,False,False,clear,171,42.0,1.22,default
1865,False,False,clear,171,42.0,1.22,default
1866,False,False,clear,171,42.0,1.22,default
1867,False,False,clear,171,42.0,0.0,default
