frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7202,False,False,clear,171,10.01,8.6,default
7203,False,False,clear,171,10.01,8.6,default
7204,False,False,clear,171,10.01,8.28,default
7205,False,False,clear,171,10.01,8.28,default
7206,False,False,clear,171,10.01,8.28,default
7207,False,False,clear,171,10.01,8.1,default
7208,False,False,clear,171,10.01,7.93,default
7209,False,False,clear,171,12.01,7.93,default
7210,False,False,clear,171,12.01,7.6,default
7211,False,False,clear,171,12.01,7.6,default
7212,False,False,clear,171,12.01,7.6,default
7213,False,False,clear,171,12.01,7.26,default
7214,False,False,clear,171,12.01,7.26,default
7215,False,False,clear,171,12.01,7.26,default
7216,False,False,clear,171,12.01,7.08,default
7217,False,False,clear,171,12.01,6.9,default
7218,False,False,clear,171,12.01,6.9,default
7219,False,False,clear,171,12.01,6.71,default
7220,False,False,clear,171,12.01,6.53,default
7221,False,False,clear,171,12.01,6.53,default
7222,False,False,clear,171,12.01,6.35,default
7223,False,False,clear,171,12.01,6.17,default
7224,False,False,clear,171,12.01,6.17,default
7225,False,False,clear,171,12.01,5.96,default
7226,False,False,clear,171,12.01,5.76,default
7227,False,False,clear,171,12.01,5.76,default
7228,False,False,clear,171,12.01,5.55,default
7229,False,False,clear,171,12.01,5.34,default
7230,False,False,clear,171,14.0,5.34,default
7231,False,False,clear,171,14.0,5.22,default
7232,False,False,clear,171,14.0,4.96,default
7233,False,False,clear,171,14.0,4.54,default
7234,False,False,clear,171,14.0,4.54,default
7235,False,False,clear,171,14.0,4.54,default
7236,False,False,clear,171,14.0,4.15,default
7237,False,False,clear,171,14.0,4.15,default
7238,False,False,clear,171,14.0,4.15,default
7239,False,False,clear,171,14.0,4.15,default
7240,False,False,clear,171,14.0,4.02,default
7241,False,False,clear,171,14.0,3.75,default
7242,False,False,clear,171,14.0,3.38,default
7243,False,False,clear,171,14.0,3.38,default
7244,False,False,clear,171,14.0,3.38,default
7245,False,False,clear,171,14.0,2.97,default
7246,False,False,clear,171,14.0,2.97,default
7247,False,False,clear,171,14.0,2.97,default
7248,False,False,clear,171,14.0,2.56,default
7249,False,False,clear,171,14.0,2.56,default
7250,False,False,clear,171,14.0,2.56,default
7251,False,False,clear,171,14.0,2.09,default
7252,False,False,clear,171,14.0,2.09,default
7253,False,False,clear,171,14.0,2.09,default
7254,False,False,clear,171,14.0,1.71,default
7255,False,False,clear,171,14.0,1.71,default
7256,False,False,clear,171,14.0,1.71,default
7257,False,False,clear,171,14.0,1.27,default
7258,False,False,clear,171,14.0,1.27,default
7259,False,False,clear,171,14.0,1.27,default
7260,False,False,clear,171,14.0,0.81,default
7261,False,False,clear,171,14.0,0.81,default
7262,False,False,clear,171,14.0,0.81,default
7263,False,False,clear,171,14.0,0.42,default
7264,False,False,clear,171,14.0,0.42,default
7265,False,False,clear,171,14.0,0.42,default
7266,False,False,clear,171,14.0,0.0,default
7267,False,False,clear,171,14.0,0.0,default
7268,False,False,clear,171,14.0,0.0,default
