frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
17018,False,True,clear,164.4,0.0,14.24,default
17019,False,True,clear,164.4,0.0,14.07,default
17020,False,True,clear,164.4,0.0,14.07,default
17021,False,True,clear,164.4,0.0,14.07,default
17022,False,True,clear,164.4,0.0,13.9,default
17023,False,True,clear,164.4,0.0,13.9,default
17024,False,True,clear,164.4,0.0,13.9,default
17025,False,True,clear,164.4,0.0,13.76,default
17026,False,True,clear,164.4,0.0,13.76,default
17027,False,True,clear,164.4,0.0,13.76,default
17028,False,True,clear,164.4,0.0,13.65,default
17029,False,True,clear,164.4,0.0,13.65,default
17030,False,True,clear,164.4,0.0,13.65,default
17031,False,True,clear,164.4,0.0,13.41,default
17032,False,True,clear,164.4,0.0,13.41,default
17033,False,True,clear,164.4,0.0,13.41,default
17034,False,True,clear,164.4,0.0,13.12,default
17035,False,True,clear,164.4,0.0,13.12,default
17036,False,True,clear,164.4,0.0,13.12,default
17037,False,True,clear,164.4,0.0,12.86,default
17038,False,True,clear,164.4,0.0,12.86,default
17039,False,True,clear,164.4,0.0,12.86,default
17040,False,True,clear,164.4,0.0,12.64,default
17041,True,True,clear,164.4,0.0,12.64,default
17042,True,True,clear,164.4,0.0,12.64,default
17043,True,True,clear,164.4,0.0,12.4,default
17044,True,True,clear,164.4,0.0,12.4,default
17045,True,True,clear,164.4,0.0,12.4,default
17046,True,True,clear,164.4,0.0,12.02,default
17047,True,True,clear,164.4,0.0,12.02,default
17048,True,True,clear,164.4,0.0,12.02,default
17049,True,True,clear,164.4,0.0,11.7,default
17050,True,True,clear,164.4,0.0,11.7,default
17051,True,True,clear,164.4,0.0,11.7,default
17052,True,True,clear,164.4,0.0,11.42,default
17053,True,True,clear,164.4,0.0,11.42,default
17054,True,True,clear,164.4,0.0,11.42,default
17055,True,True,clear,164.4,0.0,11.28,default
17056,True,True,clear,164.4,0.0,11.28,default
17057,True,True,clear,164.4,0.0,11.28,default
17058,True,True,clear,164.4,0.0,11.06,default
17059,True,True,clear,164.4,0.0,11.06,default
17060,True,True,clear,164.4,0.0,11.06,default
17061,True,True,clear,164.4,0.0,10.69,default
17062,True,True,clear,164.4,0.0,10.69,default
17063,True,True,clear,164.4,0.0,10.69,default
17064,True,True,clear,164.4,0.0,10.27,default
17065,True,True,clear,164.4,0.0,10.27,default
17066,True,True,clear,164.4,0.0,10.27,default
17067,True,True,clear,164.4,0.0,9.86,default
17068,True,True,clear,164.4,0.0,9.86,default
17069,True,True,clear,164.4,0.0,9.86,default
17070,True,True,clear,164.4,0.0,9.42,default
17071,True,True,clear,164.4,0.0,9.42,default
17072,True,True,clear,164.4,0.0,9.42,default
17073,True,True,clear,164.4,0.0,9.12,default
17074,True,True,clear,164.4,0.0,9.12,default
17075,True,True,clear,164.4,0.0,9.12,default
17076,True,True,clear,164.4,0.0,8.95,default
17077,True,True,clear,164.4,0.0,8.95,default
17078,True,True,clear,164.4,0.0,8.95,default
17079,True,True,clear,164.4,0.0,8.82,default
17080,True,True,clear,164.4,0.0,8.82,default
17081,True,True,clear,164.4,0.0,8.82,default
17082,True,True,clear,164.4,0.0,8.77,default
17083,True,True,clear,164.4,0.0,8.77,default
17084,True,True,clear,164.4,0.0,8.77,default
17085,True,True,clear,164.4,0.0,8.63,default
17086,True,True,clear,164.4,0.0,8.63,default
17087,True,True,clear,164.4,0.0,8.63,default
17088,True,True,clear,164.4,0.0,8.49,default
17089,True,True,clear,164.4,0.0,8.49,default
17090,True,True,clear,164.4,0.0,8.49,default
17091,True,True,clear,164.4,0.0,8.49,default
17092,True,True,clear,164.4,0.0,8.41,default
17093,True,True,clear,164.4,0.0,8.41,default
17094,True,True,clear,164.4,0.0,8.41,default
17095,True,True,clear,164.4,0.0,8.36,default
17096,True,True,clear,164.4,0.0,8.36,default
17097,True,True,clear,164.4,0.0,8.34,default
17098,True,True,clear,164.4,0.0,8.34,default
17099,True,True,clear,164.4,0.0,8.34,default
17100,True,True,clear,164.4,0.0,8.34,default
17101,True,True,clear,164.4,0.0,8.27,default
17102,True,True,clear,164.4,0.0,8.27,default
17103,True,True,clear,164.4,0.0,8.27,default
17104,True,True,clear,164.4,0.0,8.22,default
17105,True,True,clear,164.4,0.0,8.22,default
17106,True,True,clear,164.4,0.0,8.19,default
17107,True,True,clear,164.4,0.0,8.19,default
17108,True,True,clear,164.4,0.0,8.19,default
17109,True,True,clear,164.4,0.0,8.19,default
17110,True,True,clear,164.4,0.0,8.12,default
17111,True,True,clear,164.4,0.0,8.12,default
17112,True,True,clear,164.4,0.0,8.12,default
17113,True,True,clear,164.4,0.0,7.94,default
17114,True,True,clear,164.4,0.0,7.94,default
17115,True,True,clear,164.4,0.0,7.75,default
17116,True,True,clear,164.4,0.0,7.75,default
17117,True,True,clear,164.4,0.0,7.75,default
17118,True,True,clear,164.4,0.0,7.75,default
17119,True,True,clear,164.4,0.0,7.7,default
17120,True,True,clear,164.4,0.0,7.61,default
17121,True,True,clear,164.4,0.0,7.5,default
17122,True,True,clear,164.4,0.0,7.5,default
17123,True,True,clear,164.4,0.0,7.5,default
17124,True,True,clear,164.4,0.0,7.38,default
17125,True,True,clear,164.4,0.0,7.38,default
17126,True,True,clear,164.4,0.0,7.38,default
17127,True,True,clear,164.4,0.0,7.32,default
17128,True,True,clear,164.4,0.0,7.32,default
17129,True,True,clear,164.4,0.0,7.32,default
17130,True,True,clear,164.4,0.0,7.2,default
17131,True,True,clear,164.4,0.0,7.2,default
17132,True,True,clear,164.4,0.0,7.2,default
17133,True,True,clear,164.4,0.0,7.13,default
17134,True,True,clear,164.4,0.0,7.13,default
17135,True,True,clear,164.4,0.0,7.13,default
17136,True,True,clear,164.4,0.0,7.07,default
17137,True,True,clear,164.4,0.0,7.07,default
17138,True,True,clear,164.4,0.0,7.07,default
17139,True,True,clear,164.4,0.0,6.86,default
17140,True,True,clear,164.4,0.0,6.86,default
17141,True,True,clear,164.4,0.0,6.86,default
17142,True,True,clear,164.4,0.0,6.77,default
17143,True,True,clear,164.4,0.0,6.77,default
17144,True,True,clear,164.4,0.0,6.77,default
