frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
8673,False,True,clear,160.4,22.0,33.57,default
8674,False,True,clear,160.4,22.0,32.97,default
8675,False,True,clear,160.4,22.0,32.97,default
8676,False,True,clear,160.4,22.0,32.38,default
8677,False,True,clear,160.4,22.0,32.38,default
8678,False,True,clear,160.4,22.0,32.38,default
8679,False,True,clear,160.4,22.0,32.38,default
8680,False,True,clear,160.4,22.0,31.74,default
8681,False,True,clear,160.4,22.0,31.74,default
8682,False,False,clear,160.4,24.01,31.74,default
8683,False,False,clear,160.4,24.01,31.11,default
8684,False,False,clear,160.4,24.01,31.11,default
8685,False,False,clear,160.4,24.01,30.43,default
8686,False,False,clear,160.4,24.01,30.43,default
8687,False,False,clear,160.4,24.01,30.43,default
8688,False,False,clear,160.4,24.01,30.43,default
8689,False,False,clear,160.4,24.01,29.78,default
8690,False,False,clear,160.4,24.01,29.78,default
8691,False,False,clear,160.4,24.01,29.78,default
8692,False,False,clear,160.4,24.01,29.11,default
8693,False,False,clear,160.4,24.01,29.11,default
8694,False,False,clear,160.4,24.01,28.4,default
8695,False,False,clear,160.4,24.01,28.4,default
8696,False,False,clear,160.4,24.01,28.4,default
8697,False,False,clear,160.4,24.01,28.4,default
8698,False,False,clear,160.4,24.01,27.69,default
8699,False,False,clear,160.4,24.01,27.69,default
8700,False,False,clear,160.4,24.01,27.69,default
8701,False,False,clear,160.4,24.01,27.0,default
8702,False,False,clear,160.4,24.01,27.0,default
8703,False,False,clear,160.4,24.01,26.37,default
8704,False,False,clear,160.4,24.01,26.37,default
8705,False,False,clear,160.4,24.01,26.37,default
8706,False,False,clear,160.4,24.01,26.37,default
8707,False,False,clear,160.4,24.01,25.7,default
8708,False,False,clear,160.4,24.01,25.7,default
8709,False,False,clear,160.4,24.01,25.7,default
8710,False,False,clear,160.4,24.01,25.06,default
8711,False,False,clear,160.4,24.01,25.06,default
8712,False,False,clear,160.4,24.01,24.44,default
8713,False,False,clear,160.4,24.01,24.44,default
8714,False,False,clear,160.4,24.01,24.44,default
8715,False,False,clear,160.4,26.01,24.44,default
8716,False,False,clear,160.4,26.01,23.81,default
8717,False,False,clear,160.4,26.01,23.81,default
8718,False,False,clear,160.4,26.01,23.81,default
8719,False,False,clear,160.4,26.01,23.19,default
8720,False,False,clear,160.4,26.01,23.19,default
8721,False,False,clear,160.4,26.01,22.49,default
8722,False,False,clear,160.4,26.01,22.49,default
8723,False,False,clear,160.4,26.01,22.49,default
8724,False,False,clear,160.4,26.01,21.73,default
8725,False,False,clear,160.4,26.01,21.73,default
8726,False,False,clear,160.4,26.01,21.73,default
8727,False,False,clear,160.4,26.01,21.73,default
8728,False,False,clear,160.4,26.01,21.03,default
8729,False,False,clear,160.4,26.01,21.03,default
8730,False,False,clear,160.4,26.01,21.03,default
8731,False,False,clear,160.4,26.01,20.43,default
8732,False,False,clear,160.4,26.01,20.43,default
8733,False,False,clear,160.4,26.01,19.88,default
8734,False,False,clear,160.4,26.01,19.88,default
8735,False,False,clear,160.4,26.01,19.88,default
8736,False,False,clear,160.4,26.01,19.88,default
8737,False,False,clear,160.4,26.01,19.27,default
8738,False,False,clear,160.4,26.01,19.27,default
8739,False,False,clear,160.4,26.01,19.27,default
8740,False,False,clear,160.4,26.01,18.67,default
8741,False,False,clear,160.4,26.01,18.67,default
8742,False,False,clear,160.4,26.01,18.11,default
8743,False,False,clear,160.4,26.01,18.11,default
8744,False,False,clear,160.4,26.01,18.11,default
8745,False,False,clear,160.4,26.01,18.11,default
8746,False,False,clear,160.4,26.01,17.54,default
8747,False,False,clear,160.4,26.01,17.54,default
8748,False,False,clear,160.4,26.01,17.54,default
8749,False,False,clear,160.4,26.01,16.95,default
8750,False,False,clear,160.4,26.01,16.95,default
8751,False,False,clear,160.4,26.01,16.42,default
8752,False,False,clear,160.4,26.01,16.42,default
8753,False,False,clear,160.4,26.01,16.42,default
8754,False,False,clear,160.4,26.01,16.42,default
8755,False,False,clear,160.4,26.01,16.11,default
8756,False,False,clear,160.4,26.01,15.81,default
8757,False,False,clear,160.4,26.01,15.81,default
8758,False,False,clear,160.4,26.01,15.5,default
8759,False,False,clear,160.4,26.01,15.19,default
8760,False,False,clear,160.4,26.01,15.19,default
8761,False,False,clear,160.4,26.01,14.93,default
8762,False,False,clear,160.4,26.01,14.68,default
8763,False,False,clear,160.4,26.01,14.68,default
8764,False,False,clear,160.4,26.01,14.56,default
8765,False,False,clear,160.4,26.01,14.32,default
8766,False,False,clear,160.4,26.01,13.98,default
8767,False,False,clear,160.4,26.01,13.98,default
8768,False,False,clear,160.4,26.01,13.98,default
8769,False,False,clear,160.4,26.01,13.65,default
8770,False,False,clear,160.4,26.01,13.65,default
8771,False,False,clear,160.4,26.01,13.65,default
8772,False,False,clear,160.4,26.01,13.65,default
