frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
645,False,True,clear,171,16.0,46.02,ego,,,,,,,
646,False,True,clear,171,16.0,45.79,ego,,,,,,,
647,False,True,clear,171,16.0,45.79,ego,,,,,,,
648,False,True,clear,171,16.0,45.79,ego,,,,,,,
649,False,True,clear,171,16.0,45.22,ego,,,,,,,
650,False,True,clear,171,16.0,45.22,ego,,,,,,,
651,False,True,clear,171,18.01,45.22,ego,,,,,,,
652,False,True,clear,171,18.01,44.75,ego,,,,,,,
653,False,True,clear,171,18.01,44.75,ego,,,,,,,
654,False,True,clear,171,18.01,44.5,ego,,,,,,,
655,False,True,clear,171,18.01,44.25,ego,,,,,,,
656,False,True,clear,171,18.01,44.25,ego,,,,,,,
657,False,True,clear,171,18.01,44.25,ego,,,,,,,
658,False,True,clear,171,18.01,43.52,ego,,,,,,,
659,False,True,clear,171,18.01,43.52,ego,,,,,,,
660,False,True,clear,171,18.01,43.52,ego,,,,,,,
661,False,True,clear,171,18.01,42.93,ego,,,,,,,
662,False,True,clear,171,18.01,42.93,ego,,,,,,,
663,False,True,clear,171,18.01,42.59,ego,,,,,,,
664,False,True,clear,171,18.01,42.25,ego,,,,,,,
665,False,True,clear,171,18.01,42.25,ego,,,,,,,
666,False,True,clear,171,18.01,42.25,ego,,,,,,,
667,False,True,clear,171,18.01,41.62,ego,,,,,,,
668,False,True,clear,171,18.01,41.62,ego,,,,,,,
669,False,True,clear,171,18.01,41.62,ego,,,,,,,
670,False,True,clear,171,18.01,41.0,ego,,,,,,,
671,False,True,clear,171,18.01,41.0,ego,,,,,,,
672,False,True,clear,171,18.01,41.0,ego,,,,,,,
673,False,True,clear,171,18.01,40.4,ego,,,,,,,
674,False,True,clear,171,18.01,40.4,ego,,,,,,,
675,False,True,clear,171,18.01,40.4,ego,,,,,,,
676,False,True,clear,171,18.01,39.87,ego,,,,,,,
677,False,True,clear,171,18.01,39.87,ego,,,,,,,
678,False,True,clear,171,18.01,39.87,ego,,,,,,,
