frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
756,False,True,clear,171,22.0,29.9,ego,,,,,,,
757,False,True,clear,171,22.0,29.21,ego,,,,,,,
758,False,True,clear,171,22.0,29.21,ego,,,,,,,
759,False,True,clear,171,22.0,29.21,ego,,,,,,,
760,False,True,clear,171,22.0,29.21,ego,,,,,,,
761,False,True,clear,171,22.0,28.51,ego,,,,,,,
762,False,True,clear,171,22.0,28.51,ego,,,,,,,
763,False,True,clear,171,22.0,28.51,ego,,,,,,,
764,False,True,clear,171,22.0,28.16,ego,,,,,,,
765,False,True,clear,171,22.0,27.34,ego,,,,,,,
766,False,True,clear,171,22.0,27.34,ego,,,,,,,
767,False,True,clear,171,22.0,27.34,ego,,,,,,,
768,False,False,clear,171,22.0,26.63,ego,,,,,,,
769,False,False,clear,171,22.0,26.63,ego,,,,,,,
770,False,False,clear,171,22.0,26.63,ego,,,,,,,
771,False,False,clear,171,22.0,25.86,ego,,,,,,,
772,False,False,clear,171,22.0,25.86,ego,,,,,,,
773,False,False,clear,171,22.0,25.86,ego,,,,,,,
774,False,False,clear,171,22.0,25.51,ego,,,,,,,
775,False,False,clear,171,22.0,25.16,ego,,,,,,,
776,False,False,clear,171,22.0,25.16,ego,,,,,,,
777,False,False,clear,171,22.0,24.79,ego,,,,,,,
778,False,False,clear,171,22.0,24.42,ego,,,,,,,
779,False,False,clear,171,22.0,24.42,ego,,,,,,,
780,False,False,clear,171,22.0,24.09,ego,,,,,,,
781,False,False,clear,171,22.0,23.76,ego,,,,,,,
782,False,False,clear,171,22.0,23.76,ego,,,,,,,
783,False,False,clear,171,22.0,23.12,ego,,,,,,,
784,False,False,clear,171,22.0,23.12,ego,,,,,,,
785,False,False,clear,171,22.0,23.12,ego,,,,,,,
786,False,False,clear,171,22.0,22.79,ego,,,,,,,
787,False,False,clear,171,22.0,22.46,ego,,,,,,,
788,False,False,clear,171,22.0,22.46,ego,,,,,,,
789,False,False,clear,171,22.0,21.83,ego,,,,,,,
790,False,False,clear,171,22.0,21.83,ego,,,,,,,
791,False,False,clear,171,22.0,21.83,ego,,,,,,,
792,False,False,clear,171,22.0,21.47,ego,,,,,,,
793,False,False,clear,171,22.0,21.11,ego,,,,,,,
794,False,False,clear,171,22.0,21.11,ego,,,,,,,
795,False,False,clear,171,22.0,20.83,ego,,,,,,,
796,False,False,clear,171,22.0,20.56,ego,,,,,,,
797,False,False,clear,171,22.0,20.56,ego,,,,,,,
798,False,False,clear,171,22.0,20.23,ego,,,,,,,
799,False,False,clear,171,22.0,19.91,ego,,,,,,,
800,False,False,clear,171,22.0,19.91,ego,,,,,,,
801,False,False,clear,171,22.0,19.57,ego,,,,,,,
802,False,False,clear,171,22.0,19.23,ego,,,,,,,
803,False,False,clear,171,22.0,19.23,ego,,,,,,,
804,False,False,clear,171,22.0,18.9,ego,,,,,,,
805,False,False,clear,171,22.0,18.57,ego,,,,,,,
806,False,False,clear,171,22.0,18.57,ego,,,,,,,
807,False,False,clear,171,22.0,18.29,ego,,,,,,,
808,False,False,clear,171,22.0,18.01,ego,,,,,,,
809,False,False,clear,171,22.0,18.01,ego,,,,,,,
810,False,False,clear,171,22.0,17.36,ego,,,,,,,
811,False,False,clear,171,22.0,17.36,ego,,,,,,,
812,False,False,clear,171,22.0,17.36,ego,,,,,,,
813,False,False,clear,171,22.0,16.74,ego,,,,,,,
814,False,False,clear,171,22.0,16.74,ego,,,,,,,
815,False,False,clear,171,22.0,16.74,ego,,,,,,,
816,False,False,clear,171,22.0,16.43,ego,,,,,,,
817,False,False,clear,171,22.0,16.12,ego,,,,,,,
818,False,False,clear,171,22.0,16.12,ego,,,,,,,
819,False,False,clear,171,22.0,16.12,ego,,,,,,,
820,False,False,clear,171,22.0,15.54,ego,,,,,,,
821,False,False,clear,171,22.0,15.54,ego,,,,,,,
822,False,False,clear,171,22.0,15.54,ego,,,,,,,
823,False,False,clear,171,22.0,15.01,ego,,,,,,,
824,False,False,clear,171,22.0,15.01,ego,,,,,,,
825,False,False,clear,171,22.0,15.01,ego,,,,,,,
826,False,False,clear,171,22.0,14.35,ego,,,,,,,
827,False,False,clear,171,22.0,14.35,ego,,,,,,,
828,False,False,clear,171,22.0,14.35,ego,,,,,,,
829,False,False,clear,171,22.0,13.53,ego,,,,,,,
830,False,False,clear,171,22.0,13.53,ego,,,,,,,
831,False,False,clear,171,22.0,13.53,ego,,,,,,,
832,False,False,clear,171,22.0,12.89,ego,,,,,,,
833,False,False,clear,171,22.0,12.89,ego,,,,,,,
834,False,False,clear,171,22.0,12.89,ego,,,,,,,
835,False,False,clear,171,22.0,12.22,ego,,,,,,,
836,False,False,clear,171,22.0,12.22,ego,,,,,,,
837,False,False,clear,171,22.0,12.22,ego,,,,,,,
838,False,False,clear,171,22.0,11.59,ego,,,,,,,
839,False,False,clear,171,22.0,11.59,ego,,,,,,,
840,False,False,clear,171,22.0,11.59,ego,,,,,,,
841,False,False,clear,171,22.0,10.97,ego,,,,,,,
842,False,False,clear,171,22.0,10.97,ego,,,,,,,
843,False,False,clear,171,22.0,10.67,ego,,,,,,,
844,False,False,clear,171,22.0,10.36,ego,,,,,,,
845,False,False,clear,171,22.0,10.36,ego,,,,,,,
846,False,False,clear,171,22.0,10.03,ego,,,,,,,
847,False,False,clear,171,22.0,9.71,ego,,,,,,,
848,False,False,clear,171,22.0,9.71,ego,,,,,,,
849,False,False,clear,171,22.0,9.71,ego,,,,,,,
850,False,False,clear,171,22.0,9.06,ego,,,,,,,
851,False,False,clear,171,22.0,9.06,ego,,,,,,,
852,False,False,clear,171,22.0,9.06,ego,,,,,,,
853,False,False,clear,171,22.0,8.44,ego,,,,,,,
854,False,False,clear,171,22.0,8.44,ego,,,,,,,
855,False,False,clear,171,22.0,8.12,ego,,,,,,,
856,False,False,clear,171,22.0,7.8,ego,,,,,,,
857,False,False,clear,171,22.0,7.8,ego,,,,,,,
858,False,False,clear,171,24.01,7.8,ego,,,,,,,
859,False,False,clear,171,24.01,7.23,ego,,,,,,,
860,False,False,clear,171,24.01,7.23,ego,,,,,,,
861,False,False,clear,171,24.01,7.23,ego,,,,,,,
862,False,False,clear,171,24.01,6.62,ego,,,,,,,
863,False,False,clear,171,24.01,6.62,ego,,,,,,,
864,False,False,clear,171,24.01,6.62,ego,,,,,,,
865,False,False,clear,171,24.01,6.03,ego,,,,,,,
866,False,False,clear,171,24.01,6.03,ego,,,,,,,
867,False,False,clear,171,24.01,6.03,ego,,,,,,,
868,False,False,clear,171,24.01,5.47,ego,,,,,,,
869,False,False,clear,171,24.01,5.47,ego,,,,,,,
870,False,False,clear,171,24.01,5.18,ego,,,,,,,
871,False,False,clear,171,24.01,4.88,ego,,,,,,,
872,False,False,clear,171,24.01,4.88,ego,,,,,,,
873,False,False,clear,171,24.01,4.6,ego,,,,,,,
874,False,False,clear,171,24.01,4.31,ego,,,,,,,
875,False,False,clear,171,24.01,4.31,ego,,,,,,,
876,False,False,clear,171,24.01,4.31,ego,,,,,,,
877,False,False,clear,171,24.01,3.76,ego,,,,,,,
878,False,False,clear,171,24.01,3.76,ego,,,,,,,
879,False,False,clear,171,22.0,3.76,ego,,,,,,,
880,False,False,clear,171,22.0,3.23,ego,,,,,,,
881,False,False,clear,171,22.0,3.23,ego,,,,,,,
882,False,False,clear,171,22.0,3.23,ego,,,,,,,
883,False,False,clear,171,22.0,2.69,ego,,,,,,,
884,False,False,clear,171,22.0,2.69,ego,,,,,,,
885,False,False,clear,171,22.0,2.69,ego,,,,,,,
886,False,False,clear,171,22.0,2.15,ego,,,,,,,
887,False,False,clear,171,22.0,2.15,ego,,,,,,,
888,False,False,clear,171,22.0,2.15,ego,,,,,,,
889,False,False,clear,171,22.0,1.62,ego,,,,,,,
890,False,False,clear,171,22.0,1.62,ego,,,,,,,
891,False,False,clear,171,22.0,1.62,ego,,,,,,,
892,False,False,clear,171,22.0,1.09,ego,,,,,,,
893,False,False,clear,171,22.0,1.09,ego,,,,,,,
894,False,False,clear,171,24.01,1.09,ego,,,,,,,
895,False,False,clear,171,24.01,0.55,ego,,,,,,,
896,False,False,clear,171,24.01,0.55,ego,,,,,,,
897,False,False,clear,171,24.01,0.55,ego,,,,,,,
898,False,False,clear,171,24.01,0.0,ego,,,,,,,
