frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
6297,False,True,clear,171,26.01,34.2,ego,,,,,,,
6298,False,True,clear,171,26.01,33.87,ego,,,,,,,
6299,False,True,clear,171,26.01,33.54,ego,,,,,,,
6300,False,True,clear,171,26.01,33.54,ego,,,,,,,
6301,False,True,clear,171,26.01,32.88,ego,,,,,,,
6302,False,True,clear,171,26.01,32.88,ego,,,,,,,
6303,False,True,clear,171,26.01,32.88,ego,,,,,,,
6304,False,True,clear,171,26.01,32.23,ego,,,,,,,
6305,False,True,clear,171,26.01,32.23,ego,,,,,,,
6306,False,True,clear,171,26.01,32.23,ego,,,,,,,
6307,False,True,clear,171,26.01,31.53,ego,,,,,,,
6308,False,True,clear,171,26.01,31.53,ego,,,,,,,
6309,False,True,clear,171,26.01,31.53,ego,,,,,,,
6310,False,True,clear,171,25.01,31.2,ego,,,,,,,
6311,False,True,clear,171,24.01,30.86,ego,,,,,,,
6312,False,True,clear,171,24.01,30.86,ego,,,,,,,
6313,False,True,clear,171,24.01,30.75,ego,,,,,,,
6314,False,True,clear,171,24.01,30.49,ego,,,,,,,
6315,False,True,clear,171,24.01,30.2,ego,,,,,,,
6316,False,True,clear,171,24.01,29.82,ego,,,,,,,
6317,False,True,clear,171,24.01,29.57,ego,,,,,,,
6318,False,True,clear,171,24.01,29.57,ego,,,,,,,
6319,False,True,clear,171,24.01,28.9,ego,,,,,,,
6320,False,True,clear,171,24.01,28.9,ego,,,,,,,
6321,False,True,clear,171,24.01,28.9,ego,,,,,,,
6322,False,False,clear,171,24.01,28.24,ego,,,,,,,
6323,False,False,clear,171,24.01,28.24,ego,,,,,,,
6324,False,False,clear,171,24.01,28.24,ego,,,,,,,
6325,False,False,clear,171,24.01,27.61,ego,,,,,,,
6326,False,False,clear,171,24.01,27.61,ego,,,,,,,
6327,False,False,clear,171,24.01,27.61,ego,,,,,,,
6328,False,False,clear,171,24.01,27.04,ego,,,,,,,
6329,False,False,clear,171,24.01,27.04,ego,,,,,,,
6330,False,False,clear,171,24.01,27.04,ego,,,,,,,
6331,False,False,clear,171,24.01,26.3,ego,,,,,,,
6332,False,False,clear,171,24.01,26.3,ego,,,,,,,
6333,False,False,clear,171,24.01,26.3,ego,,,,,,,
6334,False,False,clear,171,26.01,25.6,ego,,,,,,,
6335,False,False,clear,171,26.01,25.6,ego,,,,,,,
6336,False,False,clear,171,26.01,25.6,ego,,,,,,,
6337,False,False,clear,171,26.01,24.95,ego,,,,,,,
6338,False,False,clear,171,26.01,24.95,ego,,,,,,,
6339,False,False,clear,171,26.01,24.95,ego,,,,,,,
6340,False,False,clear,171,26.01,24.25,ego,,,,,,,
6341,False,False,clear,171,26.01,24.25,ego,,,,,,,
6342,False,False,clear,171,26.01,24.25,ego,,,,,,,
6343,False,False,clear,171,26.01,24.25,ego,,,,,,,
6344,False,False,clear,171,26.01,23.48,ego,,,,,,,
6345,False,False,clear,171,26.01,23.48,ego,,,,,,,
6346,False,False,clear,171,26.01,22.61,ego,,,,,,,
6347,False,False,clear,171,26.01,22.61,ego,,,,,,,
6348,False,False,clear,171,26.01,22.61,ego,,,,,,,
6349,False,False,clear,171,26.01,22.61,ego,,,,,,,
6350,False,False,clear,171,26.01,22.39,ego,,,,,,,
6351,False,False,clear,171,26.01,21.9,ego,,,,,,,
6352,False,False,clear,171,26.01,21.13,ego,,,,,,,
6353,False,False,clear,171,26.01,21.13,ego,,,,,,,
6354,False,False,clear,171,26.01,21.13,ego,,,,,,,
6355,False,False,clear,171,26.01,20.34,ego,,,,,,,
6356,False,False,clear,171,28.0,20.34,ego,,,,,,,
6357,False,False,clear,171,28.0,20.34,ego,,,,,,,
6358,False,False,clear,171,28.0,19.54,ego,,,,,,,
6359,False,False,clear,171,28.0,19.54,ego,,,,,,,
6360,False,False,clear,171,28.0,19.54,ego,,,,,,,
6361,False,False,clear,171,28.0,18.71,ego,,,,,,,
6362,False,False,clear,171,28.0,18.71,ego,,,,,,,
6363,False,False,clear,171,28.0,18.71,ego,,,,,,,
6364,False,False,clear,171,28.0,17.81,ego,,,,,,,
6365,False,False,clear,171,30.01,17.81,ego,,,,,,,
6366,False,False,clear,171,30.01,17.81,ego,,,,,,,
6367,False,False,clear,171,30.01,16.92,ego,,,,,,,
6368,False,False,clear,171,30.01,16.92,ego,,,,,,,
6369,False,False,clear,171,30.01,16.92,ego,,,,,,,
6370,False,False,clear,171,30.01,16.08,ego,,,,,,,
6371,False,False,clear,171,30.01,16.08,ego,,,,,,,
6372,False,False,clear,171,30.01,16.08,ego,,,,,,,
6373,False,False,clear,171,30.01,15.2,ego,,,,,,,
6374,False,False,clear,171,32.01,15.2,ego,,,,,,,
6375,False,False,clear,171,32.01,15.2,ego,,,,,,,
6376,False,False,clear,171,32.01,14.39,ego,,,,,,,
6377,False,False,clear,171,32.01,14.39,ego,,,,,,,
6378,False,False,clear,171,32.01,14.39,ego,,,,,,,
