frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13485,False,False,clear,171,8.0,4.42,default
13486,False,False,clear,171,8.0,4.42,default
13487,False,False,clear,171,8.0,4.42,default
13488,False,False,clear,171,8.0,4.18,default
13489,False,False,clear,171,10.01,4.18,default
13490,False,False,clear,171,10.01,4.18,default
13491,False,False,clear,171,10.01,3.89,default
13492,False,False,clear,171,10.01,3.89,default
13493,False,False,clear,171,10.01,3.89,default
13494,False,False,clear,171,10.01,3.61,default
13495,False,False,clear,171,10.01,3.61,default
13496,False,False,clear,171,10.01,3.61,default
13497,False,False,clear,171,10.01,3.35,default
13498,False,False,clear,171,10.01,3.35,default
13499,False,False,clear,171,12.01,3.35,default
13500,False,False,clear,171,12.01,3.08,default
13501,False,False,clear,171,12.01,3.08,default
13502,False,False,clear,171,12.01,3.08,default
13503,False,False,clear,171,12.01,2.79,default
13504,False,False,clear,171,12.01,2.79,default
13505,False,False,clear,171,12.01,2.79,default
13506,False,False,clear,171,12.01,2.46,default
13507,False,False,clear,171,12.01,2.46,default
13508,False,False,clear,171,12.01,2.26,default
13509,False,False,clear,171,12.01,2.26,default
13510,False,False,clear,171,12.01,2.26,default
13511,False,False,clear,171,12.01,2.07,default
13512,False,False,clear,171,12.01,2.07,default
13513,False,False,clear,171,14.0,2.07,default
13514,False,False,clear,171,14.0,1.86,default
13515,False,False,clear,171,14.0,1.86,default
13516,False,False,clear,171,14.0,1.86,default
13517,False,False,clear,171,14.0,1.65,default
13518,False,True,clear,171,14.0,1.65,ped_light_green
13519,False,True,clear,171,14.0,1.65,ped_light_green
13520,False,True,clear,171,14.0,1.38,ped_light_green
13521,False,True,clear,171,14.0,1.38,ped_light_green
13522,False,True,clear,171,15.0,1.23,ped_light_green
13523,False,True,clear,171,16.0,1.07,ped_light_green
13524,False,True,clear,171,16.0,1.07,ped_light_green
13525,False,True,clear,171,16.0,1.07,ped_light_green
13526,False,True,clear,171,16.0,0.8,ped_light_green
13527,False,True,clear,171,16.0,0.8,ped_light_green
13528,False,True,clear,171,16.0,0.8,ped_light_green
13529,False,True,clear,171,16.0,0.52,ped_light_green
13530,False,True,clear,171,16.0,0.52,ped_light_green
13531,False,True,clear,171,16.0,0.52,ped_light_green
13532,False,False,clear,171,16.0,0.0,default
