frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12877,False,False,clear,171,28.0,4.8,default
12878,False,False,clear,171,28.0,4.8,default
12879,False,False,clear,171,28.0,4.07,default
12880,False,False,clear,171,26.01,4.07,default
12881,False,False,clear,171,26.01,4.07,default
12882,False,False,clear,171,26.01,3.32,default
12883,False,False,clear,171,24.01,3.32,default
12884,False,False,clear,171,24.01,3.32,default
12885,False,False,clear,171,24.01,2.62,default
12886,False,False,clear,171,24.01,2.62,default
12887,False,False,clear,171,24.01,1.94,default
12888,False,False,clear,171,24.01,1.94,default
12889,False,False,clear,171,24.01,1.94,default
12890,False,False,clear,171,22.0,1.94,default
12891,False,False,clear,171,22.0,1.27,default
12892,False,False,clear,171,22.0,1.27,default
12893,False,False,clear,171,22.0,1.27,default
12894,False,False,clear,171,22.0,0.63,default
12895,False,False,clear,171,22.0,0.63,default
12896,False,False,clear,171,22.0,0.63,default
12897,False,False,clear,171,22.0,0.0,default
