frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
14311,False,True,clear,171,0.0,10.55,default
14312,False,True,clear,171,0.0,10.44,default
14313,False,True,clear,171,0.0,10.44,default
14314,False,True,clear,171,0.0,10.44,default
14315,False,True,clear,171,0.0,10.38,default
14316,False,True,clear,171,0.0,10.38,default
14317,False,True,clear,171,0.0,10.35,default
14318,False,True,clear,171,0.0,10.32,default
14319,False,True,clear,171,2.0,10.32,default
14320,False,True,clear,171,2.0,10.32,default
14321,False,True,clear,171,2.0,10.2,default
14322,False,True,clear,171,4.01,10.2,default
14323,False,True,clear,171,4.01,10.2,default
14324,False,True,clear,171,4.01,10.1,default
14325,False,True,clear,171,4.01,10.1,default
14326,False,True,clear,171,4.01,10.1,default
14327,False,True,clear,171,4.01,9.98,default
14328,False,True,clear,171,4.01,9.98,default
14329,False,True,clear,171,6.0,9.98,default
14330,False,True,clear,171,6.0,9.98,default
14331,False,True,clear,171,6.0,9.98,default
14332,False,True,clear,171,6.0,9.9,default
14333,False,True,clear,171,6.0,9.75,default
14334,False,True,clear,171,6.0,9.75,default
14335,False,True,clear,171,6.0,9.65,default
14336,False,True,clear,171,6.0,9.56,default
14337,False,True,clear,171,6.0,9.56,default
14338,False,True,clear,171,6.0,9.49,default
14339,False,True,clear,171,6.0,9.42,default
14340,False,True,clear,171,6.0,9.42,default
14341,False,True,clear,171,6.0,9.42,default
14342,False,True,clear,171,6.0,9.29,default
14343,False,True,clear,171,6.0,9.29,default
14344,False,False,clear,171,8.0,9.29,default
14345,False,False,clear,171,8.0,9.15,default
14346,False,False,clear,171,8.0,9.15,default
14347,False,False,clear,171,8.0,9.15,default
14348,False,False,clear,171,8.0,8.97,default
14349,False,False,clear,171,8.0,8.97,default
14350,False,False,clear,171,8.0,8.97,default
14351,False,False,clear,171,8.0,8.79,default
14352,False,False,clear,171,8.0,8.79,default
14353,False,False,clear,171,8.0,8.79,default
14354,False,False,clear,171,8.0,8.62,default
14355,False,False,clear,171,8.0,8.62,default
14356,False,False,clear,171,8.0,8.62,default
14357,False,False,clear,171,8.0,8.43,default
14358,False,False,clear,171,8.0,8.43,default
14359,False,False,clear,171,8.0,8.34,default
14360,False,False,clear,171,8.0,8.25,default
14361,False,False,clear,171,8.0,8.25,default
14362,False,False,clear,171,8.0,8.25,default
14363,False,False,clear,171,8.0,8.1,default
14364,False,False,clear,171,8.0,8.1,default
14365,False,False,clear,171,8.0,8.02,default
14366,False,False,clear,171,8.0,7.94,default
14367,False,False,clear,171,8.0,7.94,default
14368,False,False,clear,171,8.0,7.94,default
14369,False,False,clear,171,8.0,7.76,default
14370,False,False,clear,171,8.0,7.76,default
14371,False,False,clear,171,8.0,7.76,default
14372,True,False,clear,171,8.0,7.62,default
14373,True,False,clear,171,8.0,7.62,default
14374,True,False,clear,171,8.0,7.54,default
14375,True,False,clear,171,8.0,7.46,default
14376,True,False,clear,171,8.0,7.46,default
14377,True,False,clear,171,8.0,7.46,default
14378,True,False,clear,171,8.0,7.29,default
14379,True,False,clear,171,8.0,7.29,default
14380,True,False,clear,171,8.0,7.29,default
14381,True,False,clear,171,8.0,7.21,default
14382,True,False,clear,171,8.0,7.21,default
14383,True,False,clear,171,8.0,7.15,default
14384,True,False,clear,171,8.0,7.09,default
14385,True,False,clear,171,8.0,7.09,default
14386,True,False,clear,171,8.0,7.01,default
14387,True,False,clear,171,8.0,6.94,default
14388,True,False,clear,171,8.0,6.94,default
14389,True,False,clear,171,8.0,6.94,default
14390,True,False,clear,171,8.0,6.82,default
14391,True,False,clear,171,8.0,6.82,default
14392,True,False,clear,171,8.0,6.82,default
14393,True,False,clear,171,8.0,6.66,default
14394,True,False,clear,171,8.0,6.66,default
14395,True,False,clear,171,8.0,6.66,default
14396,True,False,clear,171,8.0,6.66,default
14397,True,False,clear,171,8.0,6.66,default
14398,True,False,clear,171,8.0,6.66,default
14399,True,False,clear,171,8.0,6.42,default
14400,True,False,clear,171,8.0,6.42,default
14401,True,False,clear,171,8.0,6.42,default
14402,True,False,clear,171,8.0,6.24,default
14403,True,False,clear,171,8.0,6.24,default
14404,True,False,clear,171,8.0,6.18,default
14405,True,False,clear,171,8.0,6.11,default
14406,True,False,clear,171,8.0,6.11,default
14407,True,False,clear,171,8.0,6.11,default
14408,True,False,clear,171,8.0,6.11,default
14409,True,False,clear,171,8.0,5.92,default
14410,True,False,clear,171,8.0,5.92,default
14411,True,False,clear,171,8.0,5.82,default
14412,True,False,clear,171,8.0,5.82,default
14413,True,False,clear,171,8.0,5.77,default
14414,True,False,clear,171,8.0,5.73,default
14415,True,False,clear,171,8.0,5.73,default
14416,True,False,clear,171,8.0,5.73,default
14417,True,False,clear,171,8.0,5.73,default
14418,True,False,clear,171,8.0,5.64,default
14419,True,False,clear,171,7.0,5.64,default
14420,True,False,clear,171,6.0,5.64,default
14421,True,False,clear,171,6.0,5.53,default
14422,True,False,clear,171,6.0,5.36,default
14423,True,False,clear,171,6.0,5.24,default
14424,True,False,clear,171,6.0,5.24,default
14425,True,False,clear,171,6.0,5.24,default
14426,True,False,clear,171,6.0,5.24,default
14427,True,False,clear,171,6.0,5.14,default
14428,True,False,clear,171,6.0,5.14,default
14429,True,False,clear,171,6.0,5.14,default
14430,True,False,clear,171,6.0,4.99,default
14431,True,False,clear,171,6.0,4.93,default
14432,True,False,clear,171,6.0,4.91,default
14433,True,False,clear,171,6.0,4.91,default
14434,True,False,clear,171,6.0,4.91,default
14435,True,False,clear,171,6.0,4.91,default
14436,True,False,clear,171,6.0,4.76,default
14437,True,False,clear,171,6.0,4.76,default
14438,True,False,clear,171,6.0,4.76,default
14439,True,False,clear,171,6.0,4.69,default
