frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1029,False,True,clear,171,0.0,8.05,default
1030,False,True,clear,171,0.0,7.73,default
1031,False,True,clear,171,0.0,7.73,default
1032,False,True,clear,171,0.0,7.73,default
1033,False,True,clear,171,0.0,7.38,default
1034,False,True,clear,171,0.0,7.38,default
1035,False,True,clear,171,0.0,7.38,default
1036,False,True,clear,171,0.0,7.08,default
1037,False,True,clear,171,0.0,7.08,default
1038,False,True,clear,171,0.0,7.08,default
1039,False,True,clear,171,0.0,6.75,default
1040,False,True,clear,171,0.0,6.75,default
1041,False,True,clear,171,0.0,6.75,default
1042,False,True,clear,171,0.0,6.59,default
1043,False,True,clear,171,0.0,6.43,default
1044,False,True,clear,171,0.0,6.43,default
1045,False,True,clear,171,0.0,6.76,default
1046,False,True,clear,171,0.0,6.76,default
1047,False,True,clear,171,0.0,6.76,default
1048,False,True,clear,171,0.0,6.76,default
1049,False,True,clear,171,0.0,6.51,default
1050,False,True,clear,171,0.0,6.51,default
1051,False,True,clear,171,0.0,6.46,default
1052,False,True,clear,171,0.0,6.4,default
1053,False,True,clear,171,0.0,6.4,default
1054,False,True,clear,171,0.0,6.12,default
1055,False,True,clear,171,0.0,6.12,default
1056,False,True,clear,171,0.0,6.12,default
1057,False,True,clear,171,0.0,6.0,default
1058,False,True,clear,171,0.0,6.0,default
1059,False,True,clear,171,0.0,6.0,default
1060,False,True,clear,171,0.0,5.76,default
1061,False,True,clear,171,0.0,5.76,default
1062,False,True,clear,171,0.0,5.76,default
1063,False,True,clear,171,0.0,5.7,default
1064,False,True,clear,171,0.0,5.7,default
1065,False,True,clear,171,0.0,5.7,default
1066,False,True,clear,171,0.0,5.44,default
1067,False,True,clear,171,0.0,5.44,default
1068,False,True,clear,171,0.0,5.44,default
1069,False,True,clear,171,0.0,5.4,default
1070,False,True,clear,171,0.0,5.36,default
1071,False,True,clear,171,0.0,5.36,default
1072,False,True,clear,171,0.0,5.12,default
1073,False,True,clear,171,0.0,5.12,default
1074,False,True,clear,171,0.0,5.12,default
1075,False,True,clear,171,0.0,4.97,default
1076,False,True,clear,171,0.0,4.97,default
1077,False,True,clear,171,0.0,4.97,default
1078,False,True,clear,171,0.0,4.72,default
1079,False,True,clear,171,0.0,4.72,default
1080,False,True,clear,171,0.0,4.72,default
1081,False,True,clear,171,0.0,4.7,default
1082,False,True,clear,171,0.0,4.7,default
1083,False,True,clear,171,0.0,4.7,default
1084,False,True,clear,171,0.0,4.58,default
1085,False,True,clear,171,0.0,4.47,default
1086,False,True,clear,171,0.0,4.47,default
1087,False,True,clear,171,0.0,4.43,default
1088,False,True,clear,171,0.0,4.43,default
1089,False,True,clear,171,0.0,4.43,default
1090,False,True,clear,171,0.0,4.23,default
1091,False,True,clear,171,0.0,4.23,default
1092,False,True,clear,171,0.0,4.23,default
1093,False,True,clear,171,0.0,4.03,default
1094,False,True,clear,171,0.0,4.03,default
1095,False,True,clear,171,0.0,4.03,default
1096,False,True,clear,171,0.0,3.86,default
1097,False,True,clear,171,0.0,3.86,default
1098,False,True,clear,171,0.0,3.86,default
1099,False,True,clear,171,0.0,3.69,default
1100,False,True,clear,171,0.0,3.69,default
1101,False,True,clear,171,0.0,3.69,default
1102,False,True,clear,171,0.0,3.49,default
1103,False,True,clear,171,0.0,3.49,default
1104,False,True,clear,171,0.0,3.49,default
1105,False,True,clear,171,0.0,3.27,default
1106,False,True,clear,171,0.0,3.27,default
1107,False,True,clear,171,0.0,3.27,default
1108,False,True,clear,171,0.0,3.04,default
1109,False,True,clear,171,0.0,3.04,default
1110,False,True,clear,171,0.0,3.04,default
1111,False,True,clear,171,0.0,2.83,default
1112,False,True,clear,171,0.0,2.83,default
1113,False,True,clear,171,0.0,2.83,default
1114,False,True,clear,171,0.0,2.68,default
1115,False,True,clear,171,0.0,2.68,default
1116,False,True,clear,171,0.0,2.68,default
1117,False,True,clear,171,0.0,2.43,default
1118,False,True,clear,171,0.0,2.43,default
1119,False,True,clear,171,0.0,2.43,default
1120,False,True,clear,171,0.0,2.39,default
1121,False,True,clear,171,0.0,2.31,default
1122,False,True,clear,171,0.0,2.24,default
1123,False,True,clear,171,0.0,2.21,default
1124,False,True,clear,171,0.0,2.18,default
1125,False,True,clear,171,0.0,2.13,default
1126,False,True,clear,171,0.0,1.92,default
1127,False,True,clear,171,0.0,1.92,default
1128,False,True,clear,171,0.0,1.92,default
1129,False,False,clear,171,2.0,1.79,default
1130,False,False,clear,171,2.0,1.79,default
1131,False,False,clear,171,2.0,1.79,default
1132,False,False,clear,171,4.01,1.5,default
1133,False,False,clear,171,4.01,1.5,default
1134,False,False,clear,171,4.01,1.5,default
1135,False,False,clear,171,4.01,1.25,default
1136,False,False,clear,171,4.01,1.25,default
1137,False,False,clear,171,4.01,1.25,default
1138,False,False,clear,171,4.52,1.22,default
1139,False,False,clear,171,5.49,1.14,default
1140,False,False,clear,171,6.0,1.05,default
1141,False,False,clear,171,6.0,0.99,default
1142,False,False,clear,171,6.0,0.91,default
1143,False,False,clear,171,6.0,0.8,default
1144,False,False,clear,171,8.0,0.57,default
1145,False,False,clear,171,8.0,0.57,default
1146,False,False,clear,171,8.0,0.57,default
1147,False,False,clear,171,8.0,0.36,default
1148,False,False,clear,171,8.0,0.36,default
1149,False,False,clear,171,8.0,0.36,default
1150,False,False,clear,171,9.0,0.18,default
1151,False,False,clear,171,10.01,0.0,default
1152,False,False,clear,171,10.01,0.0,default
