frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13771,False,False,clear,171,26.01,10.52,default
13772,False,False,clear,171,26.01,9.77,default
13773,False,False,clear,171,26.01,9.77,default
13774,False,False,clear,171,26.01,9.77,default
13775,False,False,clear,171,26.01,9.02,default
13776,False,False,clear,171,26.01,9.02,default
13777,False,False,clear,171,26.01,9.02,default
13778,False,False,clear,171,26.01,8.3,default
13779,False,False,clear,171,26.01,8.3,default
13780,False,False,clear,171,26.01,8.3,default
13781,False,False,clear,171,26.01,7.57,default
13782,False,False,clear,171,26.01,7.57,default
13783,False,False,clear,171,24.01,7.57,default
13784,False,False,clear,171,24.01,6.85,default
13785,False,False,clear,171,24.01,6.85,default
13786,False,False,clear,171,24.01,6.85,default
13787,False,False,clear,171,24.01,6.15,default
13788,False,False,clear,171,24.01,6.15,default
13789,False,False,clear,171,24.01,6.15,default
13790,False,False,clear,171,24.01,5.45,default
13791,False,False,clear,171,24.01,5.45,default
13792,False,False,clear,171,24.01,5.45,default
13793,False,False,clear,171,24.01,4.79,default
13794,False,False,clear,171,24.01,4.79,default
13795,False,False,clear,171,22.0,4.79,default
13796,False,False,clear,171,22.0,4.15,default
13797,False,False,clear,171,22.0,4.15,default
13798,False,False,clear,171,22.0,4.15,default
13799,False,False,clear,171,22.0,3.54,default
13800,False,False,clear,171,22.0,3.54,default
13801,False,False,clear,171,22.0,3.54,default
13802,False,False,clear,171,22.0,2.92,default
13803,False,False,clear,171,22.0,2.92,default
13804,False,False,clear,171,22.0,2.62,default
13805,False,False,clear,171,22.0,2.33,default
13806,False,False,clear,171,22.0,2.33,default
13807,False,False,clear,171,20.0,2.33,default
13808,False,False,clear,171,20.0,1.74,default
13809,False,False,clear,171,20.0,1.74,default
13810,False,False,clear,171,20.0,1.74,default
13811,False,False,clear,171,20.0,1.15,default
13812,False,False,clear,171,20.0,1.15,default
13813,False,False,clear,171,20.0,0.86,default
13814,False,False,clear,171,20.0,0.58,default
13815,False,False,clear,171,20.0,0.58,default
13816,False,False,clear,171,20.0,0.58,default
13817,False,False,clear,171,20.0,0.0,default
13818,False,False,clear,171,20.0,0.0,default
13819,False,False,clear,171,20.0,0.0,default
