frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
5452,False,False,clear,171,8.0,4.43,default
5453,False,False,clear,171,8.0,4.43,default
5454,False,False,clear,171,8.0,4.68,default
5455,False,False,clear,171,8.0,4.68,default
5456,False,False,clear,171,8.0,4.68,default
5457,False,False,clear,171,8.0,4.68,default
5458,False,False,clear,171,8.0,4.94,default
5459,False,False,clear,171,8.0,4.94,default
5460,False,False,clear,171,8.0,5.08,default
5461,False,False,clear,171,8.0,5.08,default
5462,False,False,clear,171,8.0,5.21,default
5463,False,False,clear,171,8.0,5.21,default
5464,False,False,clear,171,8.0,5.21,default
5465,False,False,clear,171,8.0,5.21,default
5466,False,False,clear,171,8.0,5.21,default
5467,False,False,clear,171,8.0,5.33,default
5468,False,False,clear,171,6.0,5.33,default
5469,False,False,clear,171,6.0,5.39,default
5470,False,False,clear,171,6.0,5.39,default
5471,False,False,clear,171,6.0,5.39,default
5472,False,False,clear,171,6.0,5.39,default
5473,False,False,clear,171,6.0,5.67,default
5474,False,False,clear,171,6.0,5.67,default
5475,False,False,clear,171,6.0,6.01,default
5476,False,False,clear,171,6.0,6.01,default
5477,False,False,clear,171,5.01,6.11,default
5478,False,True,clear,171,4.01,6.22,default
5479,False,True,clear,171,4.01,6.22,default
5480,False,True,clear,171,4.01,6.22,default
5481,False,True,clear,171,4.01,6.22,default
5482,False,True,clear,171,4.01,6.25,default
5483,False,True,clear,171,4.01,6.33,default
5484,False,True,clear,171,4.01,6.45,default
5485,False,True,clear,171,4.01,6.67,default
5486,False,True,clear,171,4.01,6.67,default
5487,False,True,clear,171,4.01,6.67,default
5488,False,True,clear,171,4.01,6.76,default
5489,False,True,clear,171,3.0,6.76,default
5490,False,True,clear,171,2.0,6.76,default
5491,False,True,clear,171,2.0,6.78,default
5492,False,True,clear,171,2.0,6.83,default
5493,False,True,clear,171,2.0,6.89,default
5494,False,True,clear,171,0.0,6.99,default
5495,False,True,clear,171,0.0,6.99,default
5496,False,True,clear,171,0.0,6.99,default
5497,False,True,clear,171,0.0,7.33,default
5498,False,True,clear,171,0.0,7.36,default
5499,False,True,clear,171,0.0,7.37,default
5500,False,True,clear,171,0.0,7.37,default
5501,False,True,clear,171,0.0,7.37,default
5502,False,True,clear,171,0.0,7.38,default
5503,False,True,clear,171,0.0,7.38,default
5504,False,True,clear,171,0.0,7.39,default
5505,False,True,clear,171,0.0,7.4,default
5506,False,True,clear,171,0.0,7.4,default
5507,False,True,clear,171,0.0,7.31,default
5508,False,True,clear,171,0.0,7.22,default
5509,False,True,clear,171,0.0,7.22,default
5510,False,True,clear,171,0.0,7.13,default
5511,False,True,clear,171,0.0,7.04,default
5512,False,True,clear,171,0.0,7.04,default
5513,False,True,clear,171,0.0,6.93,default
5514,False,True,clear,171,0.0,6.81,default
5515,False,True,clear,171,0.0,6.81,default
5516,False,True,clear,171,0.0,6.81,default
5517,False,True,clear,171,0.0,6.81,default
5518,False,True,clear,171,0.0,6.71,default
5519,False,True,clear,171,0.0,6.5,default
5520,False,True,clear,171,0.0,6.34,default
