frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7325,False,False,clear,171,12.01,10.84,default
7326,False,False,clear,171,12.01,10.84,default
7327,False,False,clear,171,12.01,10.73,default
7328,False,False,clear,171,12.01,10.51,default
7329,False,False,clear,171,12.01,10.4,default
7330,False,False,clear,171,12.01,10.4,default
7331,False,False,clear,171,12.01,10.4,default
7332,False,False,clear,171,12.01,10.4,default
7333,False,False,clear,171,12.01,9.94,default
7334,False,False,clear,171,12.01,9.94,default
7335,False,False,clear,171,12.01,9.94,default
7336,False,False,clear,171,12.01,9.88,default
7337,False,False,clear,171,12.01,9.7,default
7338,False,False,clear,171,12.01,9.44,default
7339,False,False,clear,171,12.01,8.87,default
7340,False,False,clear,171,12.01,8.87,default
7341,False,False,clear,171,12.01,8.87,default
7342,False,False,clear,171,12.01,8.63,default
7343,False,False,clear,171,12.01,8.39,default
7344,False,False,clear,171,12.01,8.39,default
7345,False,False,clear,171,12.01,8.16,default
7346,False,False,clear,171,12.01,7.71,default
7347,False,False,clear,171,12.01,7.47,default
7348,False,False,clear,171,12.01,7.47,default
7349,False,False,clear,171,12.01,7.47,default
7350,False,False,clear,171,12.01,7.47,default
7351,False,False,clear,171,12.01,7.27,default
7352,False,False,clear,171,12.01,7.07,default
7353,False,False,clear,171,12.01,7.07,default
7354,False,False,clear,171,12.01,6.98,default
7355,False,False,clear,171,12.01,6.78,default
7356,False,False,clear,171,12.01,6.57,default
7357,False,False,clear,171,12.01,6.33,default
7358,False,False,clear,171,12.01,6.17,default
7359,False,False,clear,171,12.01,6.17,default
7360,False,False,clear,171,12.01,5.91,default
7361,False,False,clear,171,12.01,5.65,default
7362,False,False,clear,171,12.01,5.65,default
7363,False,False,clear,171,13.0,5.49,default
7364,False,False,clear,171,14.0,5.18,default
7365,False,False,clear,171,14.0,4.72,default
7366,False,False,clear,171,14.0,4.72,default
7367,False,False,clear,171,14.0,4.72,default
7368,False,False,clear,171,14.0,4.21,default
7369,False,False,clear,171,14.0,4.21,default
7370,False,False,clear,171,14.0,4.21,default
7371,False,False,clear,171,14.0,3.78,default
7372,False,False,clear,171,14.52,3.58,default
7373,False,False,clear,171,15.48,3.45,default
7374,False,False,clear,171,16.0,3.31,default
7375,False,False,clear,171,16.0,3.13,default
7376,False,False,clear,171,16.0,2.95,default
7377,False,False,clear,171,16.0,2.87,default
7378,False,False,clear,171,16.0,2.87,default
7379,False,False,clear,171,16.0,2.87,default
7380,False,False,clear,171,16.0,2.3,default
7381,False,False,clear,171,16.0,2.3,default
7382,False,False,clear,171,16.0,2.3,default
7383,False,False,clear,171,16.0,1.84,default
7384,False,False,clear,171,17.0,1.84,default
7385,False,False,clear,171,18.01,1.84,default
7386,False,False,clear,171,18.01,1.2,default
7387,False,False,clear,171,18.01,1.2,default
7388,False,False,clear,171,18.01,1.2,default
7389,False,False,clear,171,18.01,1.2,default
7390,False,False,clear,171,18.01,0.88,default
7391,False,False,clear,171,18.01,0.57,default
7392,False,False,clear,171,18.01,0.57,default
7393,False,False,clear,171,18.01,0.38,default
7394,False,False,clear,171,18.01,0.0,default
