frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
768,False,False,clear,171,28.0,17.55,default
769,False,False,clear,171,28.0,16.75,default
770,False,False,clear,171,28.0,16.75,default
771,False,False,clear,171,28.0,16.75,default
772,False,False,clear,171,28.0,16.02,default
773,False,False,clear,171,28.0,16.02,default
774,False,False,clear,171,28.0,16.02,default
775,False,False,clear,171,28.0,15.19,default
776,False,False,clear,171,28.0,15.19,default
777,False,False,clear,171,28.0,15.19,default
778,False,False,clear,171,28.0,15.14,default
779,False,False,clear,171,28.0,14.99,default
780,False,False,clear,171,28.0,14.76,default
781,False,False,clear,171,26.01,13.91,default
782,False,False,clear,171,26.01,13.91,default
783,False,False,clear,171,26.01,13.91,default
784,False,False,clear,171,26.01,13.84,default
785,False,False,clear,171,26.01,13.84,default
786,False,False,clear,171,26.01,13.84,default
787,False,False,clear,171,26.01,13.01,default
788,False,False,clear,171,26.01,13.01,default
789,False,False,clear,171,26.01,13.01,default
790,False,False,clear,171,26.01,13.5,default
791,False,False,clear,171,26.01,13.5,default
792,False,False,clear,171,26.01,13.5,default
793,False,False,clear,171,26.01,12.66,default
794,False,False,clear,171,26.01,12.66,default
795,False,False,clear,171,26.01,12.66,default
796,False,False,clear,171,26.01,11.98,default
797,False,False,clear,171,26.01,11.98,default
798,False,False,clear,171,26.01,11.98,default
799,False,False,clear,171,26.01,11.33,default
800,False,False,clear,171,26.01,11.33,default
801,False,False,clear,171,26.01,11.33,default
802,False,False,clear,171,24.01,10.67,default
803,False,False,clear,171,24.01,10.67,default
804,False,False,clear,171,24.01,10.67,default
805,False,False,clear,171,24.01,9.97,default
806,False,False,clear,171,24.01,9.97,default
807,False,False,clear,171,24.01,9.97,default
808,False,False,clear,171,24.01,9.29,default
809,False,False,clear,171,24.01,9.29,default
810,False,False,clear,171,24.01,9.29,default
811,False,False,clear,171,22.0,8.6,default
812,False,False,clear,171,22.0,8.6,default
813,False,False,clear,171,22.0,8.6,default
814,False,False,clear,171,22.0,7.92,default
815,False,False,clear,171,22.0,7.92,default
816,False,False,clear,171,22.0,7.92,default
817,False,False,clear,171,22.0,7.27,default
818,False,False,clear,171,22.0,7.27,default
819,False,False,clear,171,22.0,7.27,default
820,False,False,clear,171,22.0,6.63,default
821,False,False,clear,171,22.0,6.63,default
822,False,False,clear,171,22.0,6.63,default
823,False,False,clear,171,21.0,6.31,default
824,False,False,clear,171,20.0,6.0,default
825,False,False,clear,171,20.0,6.0,default
826,False,False,clear,171,20.0,5.68,default
827,False,False,clear,171,20.0,5.37,default
828,False,False,clear,171,20.0,5.37,default
829,False,False,clear,171,20.0,5.06,default
830,False,False,clear,171,20.0,4.75,default
831,False,False,clear,171,20.0,4.75,default
832,False,False,clear,171,20.0,4.45,default
833,False,False,clear,171,20.0,4.15,default
834,False,False,clear,171,20.0,4.15,default
835,False,False,clear,171,20.0,4.05,default
836,False,False,clear,171,20.0,3.81,default
837,False,False,clear,171,20.0,3.54,default
838,False,False,clear,171,19.01,3.19,default
839,False,False,clear,171,18.01,2.95,default
840,False,False,clear,171,18.01,2.95,default
841,False,False,clear,171,18.01,2.69,default
842,False,False,clear,171,18.01,2.43,default
843,False,False,clear,171,18.01,2.43,default
844,False,False,clear,171,17.49,2.33,default
845,False,False,clear,171,16.52,2.12,default
846,False,False,clear,171,16.0,1.87,default
847,False,False,clear,171,16.0,1.54,default
848,False,False,clear,171,16.0,1.33,default
849,False,False,clear,171,16.0,1.33,default
850,False,False,clear,171,16.0,1.07,default
851,False,False,clear,171,16.0,0.8,default
852,False,False,clear,171,16.0,0.8,default
853,False,False,clear,171,16.0,0.72,default
854,False,False,clear,171,16.0,0.52,default
855,False,False,clear,171,16.0,0.31,default
856,False,False,clear,171,15.0,0.0,default
