frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
6698,False,False,clear,171,24.01,12.35,default
6699,False,False,clear,171,24.01,11.85,default
6700,False,False,clear,171,24.01,11.85,default
6701,False,False,clear,171,24.01,11.85,default
6702,False,False,clear,171,24.01,11.41,default
6703,False,False,clear,171,24.01,11.41,default
6704,False,False,clear,171,24.01,11.41,default
6705,False,False,clear,171,24.01,10.95,default
6706,False,False,clear,171,24.01,10.95,default
6707,False,False,clear,171,24.01,10.95,default
6708,False,False,clear,171,24.01,10.49,default
6709,False,False,clear,171,24.01,10.28,default
6710,False,False,clear,171,24.01,10.14,default
6711,False,False,clear,171,24.01,10.08,default
6712,False,False,clear,171,24.01,10.08,default
6713,False,False,clear,171,24.01,10.08,default
6714,False,False,clear,171,24.01,9.64,default
6715,False,False,clear,171,24.01,9.64,default
6716,False,False,clear,171,24.01,9.64,default
6717,False,False,clear,171,24.01,9.16,default
6718,False,False,clear,171,24.01,9.16,default
6719,False,False,clear,171,24.01,9.16,default
6720,False,False,clear,171,24.01,9.16,default
6721,False,False,clear,171,24.01,8.98,default
6722,False,False,clear,171,24.01,8.63,default
6723,False,False,clear,171,24.01,8.19,default
6724,False,False,clear,171,24.01,8.19,default
6725,False,False,clear,171,24.01,8.19,default
6726,False,False,clear,171,24.01,7.75,default
6727,False,False,clear,171,24.01,7.75,default
6728,False,False,clear,171,24.01,7.75,default
6729,False,False,clear,171,24.01,6.8,default
6730,False,False,clear,171,24.01,6.8,default
6731,False,False,clear,171,24.01,6.51,default
6732,False,False,clear,171,24.01,6.22,default
6733,False,False,clear,171,24.01,6.22,default
6734,False,False,clear,171,24.01,6.22,default
6735,False,False,clear,171,24.01,5.61,default
6736,False,False,clear,171,24.01,5.61,default
6737,False,False,clear,171,24.01,5.61,default
6738,False,False,clear,171,24.01,4.82,default
6739,False,False,clear,171,24.01,4.82,default
6740,False,False,clear,171,24.01,4.57,default
6741,False,False,clear,171,24.01,4.31,default
6742,False,False,clear,171,24.01,4.31,default
6743,False,False,clear,171,24.01,4.31,default
6744,False,False,clear,171,24.01,3.49,default
6745,False,False,clear,171,22.0,3.49,default
6746,False,False,clear,171,22.0,3.49,default
6747,False,False,clear,171,22.0,3.49,default
6748,False,False,clear,171,22.0,3.49,default
6749,False,False,clear,171,22.0,3.49,default
6750,False,False,clear,171,22.0,3.49,default
6751,False,False,clear,171,22.0,3.49,default
6752,False,False,clear,171,22.0,3.49,default
6753,False,False,clear,171,22.0,3.49,default
6754,False,False,clear,171,22.0,3.49,default
6755,False,False,clear,171,22.0,3.49,default
6756,False,False,clear,171,22.0,3.49,default
6757,False,False,clear,171,22.0,3.49,default
6758,False,False,clear,171,22.0,3.49,default
6759,False,False,clear,171,22.0,3.49,default
6760,False,False,clear,171,22.0,0.39,default
6761,False,False,clear,171,22.0,0.0,default
