frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
847,False,True,clear,171,16.0,25.1,default
848,False,True,clear,171,16.0,24.89,default
849,False,True,clear,171,16.0,24.89,default
850,False,True,clear,171,16.0,24.63,default
851,False,True,clear,171,16.0,24.37,default
852,False,True,clear,171,16.0,24.37,default
853,False,True,clear,171,16.0,24.29,default
854,False,True,clear,171,16.0,24.1,default
855,False,True,clear,171,16.0,23.88,default
856,False,True,clear,171,15.0,23.58,default
857,False,True,clear,171,14.0,23.38,default
858,False,True,clear,171,14.0,23.38,default
859,False,True,clear,171,14.0,23.14,default
860,False,True,clear,171,14.0,22.9,default
861,False,True,clear,171,14.0,22.9,default
862,False,True,clear,171,14.0,22.81,default
863,False,True,clear,171,14.0,22.63,default
864,False,True,clear,171,14.0,22.43,default
865,False,True,clear,171,13.0,22.18,default
866,False,True,clear,171,12.01,22.02,default
867,False,True,clear,171,12.01,22.02,default
868,False,True,clear,171,11.49,21.94,default
869,False,True,clear,171,10.53,21.76,default
870,False,True,clear,171,10.01,21.57,default
871,False,True,clear,171,10.01,21.42,default
872,False,True,clear,171,10.01,21.26,default
873,False,True,clear,171,10.01,21.13,default
874,False,True,clear,171,10.01,21.0,default
875,False,True,clear,171,10.01,20.93,default
876,False,True,clear,171,10.01,20.93,default
877,False,True,clear,171,8.0,20.61,default
878,False,True,clear,171,8.0,20.61,default
879,False,True,clear,171,8.0,20.61,default
880,False,True,clear,171,8.0,20.22,default
881,False,True,clear,171,8.0,20.22,default
882,False,True,clear,171,8.0,20.22,default
883,False,True,clear,171,8.0,20.0,default
884,False,True,clear,171,8.0,19.77,default
885,False,True,clear,171,8.0,19.77,default
886,False,True,clear,171,8.0,19.37,default
887,False,True,clear,171,6.0,19.37,default
888,False,True,clear,171,6.0,19.37,default
889,False,True,clear,171,6.0,19.04,default
890,False,True,clear,171,6.0,19.04,default
891,False,True,clear,171,6.0,19.04,default
892,False,True,clear,171,4.01,18.72,default
893,False,True,clear,171,4.01,18.72,default
894,False,True,clear,171,4.01,18.72,default
895,False,True,clear,171,4.01,18.33,default
896,False,True,clear,171,4.01,18.33,default
897,False,True,clear,171,4.01,18.33,default
898,False,True,clear,171,4.01,17.89,default
899,False,True,clear,171,4.01,17.89,default
900,False,True,clear,171,4.01,17.89,default
901,False,True,clear,171,3.0,17.73,default
902,False,True,clear,171,2.0,17.56,default
903,False,True,clear,171,2.0,17.56,default
904,False,True,clear,171,2.0,17.27,default
905,False,True,clear,171,2.0,17.27,default
906,False,True,clear,171,2.0,17.27,default
907,False,True,clear,171,2.0,16.99,default
908,False,True,clear,171,0.0,16.99,default
909,False,True,clear,171,0.0,16.99,default
910,True,True,clear,171,0.0,16.81,default
911,True,True,clear,171,0.0,16.63,default
912,True,True,clear,171,0.0,16.63,default
913,True,True,clear,171,0.0,16.45,default
914,True,True,clear,171,0.0,16.45,default
915,True,True,clear,171,0.0,16.45,default
916,True,True,clear,171,0.0,16.08,default
917,True,True,clear,171,0.0,16.08,default
918,True,True,clear,171,0.0,16.08,default
919,True,True,clear,171,0.0,13.43,default
920,True,True,clear,171,0.0,13.43,default
921,True,True,clear,171,0.0,13.43,default
922,True,True,clear,171,0.0,13.19,default
923,True,True,clear,171,0.0,13.19,default
924,True,True,clear,171,0.0,13.19,default
925,True,True,clear,171,0.0,12.93,default
926,True,True,clear,171,0.0,12.93,default
927,True,True,clear,171,0.0,12.93,default
928,True,True,clear,171,0.0,12.68,default
929,True,True,clear,171,0.0,12.68,default
930,True,True,clear,171,0.0,12.68,default
931,True,True,clear,171,0.0,12.45,default
932,True,True,clear,171,0.0,12.45,default
933,True,True,clear,171,0.0,12.45,default
934,True,True,clear,171,0.0,12.22,default
935,True,True,clear,171,0.0,12.22,default
936,True,True,clear,171,0.0,12.22,default
