frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
14502,True,True,clear,171,0.0,2.85,default
14503,True,True,clear,171,0.0,2.85,default
14504,True,True,clear,171,0.0,2.85,default
14505,True,True,clear,171,0.0,2.79,default
14506,True,True,clear,171,0.0,2.74,default
14507,True,True,clear,171,0.0,2.71,default
14508,True,True,clear,171,0.0,2.71,default
14509,True,True,clear,171,0.0,2.71,default
14510,True,True,clear,171,0.0,2.61,default
14511,True,True,clear,171,0.0,2.61,default
14512,True,True,clear,171,0.0,2.61,default
14513,True,True,clear,171,0.0,2.51,default
14514,True,True,clear,171,0.0,2.51,default
14515,True,True,clear,171,0.0,2.47,default
14516,True,True,clear,171,0.0,2.42,default
14517,True,True,clear,171,0.0,2.42,default
14518,True,True,clear,171,0.0,2.41,default
14519,True,True,clear,171,0.0,2.39,default
14520,True,True,clear,171,0.0,2.39,default
14521,True,True,clear,171,0.0,2.39,default
14522,True,True,clear,171,0.0,2.33,default
14523,True,True,clear,171,0.0,2.33,default
14524,True,True,clear,171,0.0,2.3,default
14525,True,True,clear,171,0.0,2.28,default
14526,True,True,clear,171,0.0,2.28,default
14527,True,True,clear,171,0.0,2.28,default
14528,True,True,clear,171,0.0,2.2,default
14529,True,True,clear,171,0.0,2.2,default
14530,True,True,clear,171,0.0,2.2,default
14531,True,True,clear,171,0.0,2.15,default
14532,True,True,clear,171,0.0,2.15,default
14533,True,True,clear,171,0.0,2.09,default
14534,True,True,clear,171,0.0,2.03,default
14535,True,True,clear,171,0.0,2.03,default
14536,True,True,clear,171,0.0,2.0,default
14537,True,True,clear,171,0.0,1.96,default
14538,True,True,clear,171,0.0,1.96,default
14539,True,True,clear,171,0.0,1.96,default
14540,True,True,clear,171,0.0,1.96,default
14541,True,True,clear,171,0.0,1.96,default
14542,True,True,clear,171,0.0,1.91,default
14543,True,True,clear,171,0.0,1.85,default
14544,True,True,clear,171,0.0,1.85,default
14545,True,True,clear,171,0.0,1.82,default
14546,True,True,clear,171,0.0,1.78,default
14547,True,True,clear,171,0.0,1.78,default
14548,True,True,clear,171,0.0,1.78,default
14549,True,True,clear,171,0.0,1.7,default
14550,True,True,clear,171,0.0,1.7,default
14551,True,True,clear,171,0.0,1.7,default
14552,True,True,clear,171,0.0,1.65,default
14553,True,True,clear,171,0.0,1.65,default
14554,True,True,clear,171,0.0,1.61,default
14555,True,True,clear,171,0.0,1.58,default
14556,True,True,clear,171,0.0,1.58,default
14557,True,True,clear,171,0.0,1.58,default
14558,True,True,clear,171,0.0,1.5,default
14559,True,True,clear,171,0.0,1.5,default
14560,True,True,clear,171,0.0,1.5,default
14561,True,True,clear,171,0.0,1.43,default
14562,True,True,clear,171,0.0,1.43,default
14563,True,True,clear,171,0.0,1.43,default
14564,True,True,clear,171,0.0,1.41,default
14565,True,True,clear,171,0.0,1.41,default
14566,True,True,clear,171,0.0,1.41,default
14567,True,True,clear,171,0.0,1.33,default
14568,True,True,clear,171,0.0,1.33,default
14569,True,True,clear,171,0.0,1.33,default
14570,True,True,clear,171,0.0,1.29,default
14571,True,True,clear,171,0.0,1.29,default
14572,True,True,clear,171,0.0,1.25,default
14573,True,True,clear,171,0.0,1.21,default
