frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12847,False,False,clear,171,32.01,12.78,default
12848,False,False,clear,171,32.01,12.31,default
12849,False,False,clear,171,32.01,12.31,default
12850,False,False,clear,171,32.01,12.31,default
12851,False,False,clear,171,32.01,12.31,default
12852,False,False,clear,171,32.01,11.41,default
12853,False,False,clear,171,32.01,11.41,default
12854,False,False,clear,171,32.01,11.41,default
12855,False,False,clear,171,32.01,10.51,default
12856,False,False,clear,171,32.01,9.92,default
12857,False,False,clear,171,32.01,9.64,default
12858,False,False,clear,171,32.01,9.64,default
12859,False,False,clear,171,31.01,9.64,default
12860,False,False,clear,171,30.01,9.64,default
12861,False,False,clear,171,30.01,8.8,default
12862,False,False,clear,171,30.01,8.8,default
12863,False,False,clear,171,30.01,8.8,default
12864,False,False,clear,171,30.01,7.92,default
12865,False,False,clear,171,30.01,7.92,default
12866,False,False,clear,171,30.01,7.92,default
12867,False,False,clear,171,30.01,7.14,default
12868,False,False,clear,171,29.01,7.14,default
12869,False,False,clear,171,28.0,7.14,default
12870,False,False,clear,171,28.0,6.33,default
12871,False,False,clear,171,28.0,6.33,default
12872,False,False,clear,171,28.0,6.33,default
12873,False,False,clear,171,28.0,5.54,default
12874,False,False,clear,171,28.0,5.54,default
12875,False,False,clear,171,28.0,5.54,default
12876,False,False,clear,171,28.0,4.8,default
12877,False,False,clear,171,28.0,4.8,default
12878,False,False,clear,171,28.0,4.8,default
12879,False,False,clear,171,28.0,4.07,default
12880,False,False,clear,171,26.01,4.07,default
12881,False,False,clear,171,26.01,4.07,default
12882,False,False,clear,171,26.01,3.32,default
12883,False,False,clear,171,24.01,3.32,default
12884,False,False,clear,171,24.01,3.32,default
12885,False,False,clear,171,24.01,2.62,default
12886,False,False,clear,171,24.01,2.62,default
12887,False,False,clear,171,24.01,1.94,default
12888,False,False,clear,171,24.01,1.94,default
12889,False,False,clear,171,24.01,1.94,default
12890,False,False,clear,171,22.0,1.94,default
12891,False,False,clear,171,22.0,1.27,default
12892,False,False,clear,171,22.0,1.27,default
12893,False,False,clear,171,22.0,1.27,default
12894,False,False,clear,171,22.0,0.63,default
12895,False,False,clear,171,22.0,0.63,default
12896,False,False,clear,171,22.0,0.63,default
12897,False,False,clear,171,22.0,0.0,default
12898,False,False,clear,171,22.0,0.0,default
12899,False,False,clear,171,22.0,0.0,default
