frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
17752,False,False,clear,157.9,32.01,17.09,ego,,,,,,,
17753,False,False,clear,157.9,32.01,16.17,ego,,,,,,,
17754,False,False,clear,157.9,32.01,16.17,ego,,,,,,,
17755,False,False,clear,157.9,32.01,15.71,ego,,,,,,,
17756,False,False,clear,157.9,32.01,15.26,ego,,,,,,,
17757,False,False,clear,157.9,32.01,15.26,ego,,,,,,,
17758,False,False,clear,157.9,32.01,15.26,ego,,,,,,,
17759,False,False,clear,157.9,32.01,14.41,ego,,,,,,,
17760,False,False,clear,157.9,32.01,14.41,ego,,,,,,,
17761,False,False,clear,157.9,32.01,14.41,ego,,,,,,,
17762,False,False,clear,157.9,32.01,13.48,ego,,,,,,,
17763,False,False,clear,157.9,32.01,13.48,ego,,,,,,,
17764,False,False,clear,157.9,32.01,13.48,ego,,,,,,,
17765,False,False,clear,157.9,32.01,12.66,ego,,,,,,,
17766,False,False,clear,157.9,30.01,12.66,ego,,,,,,,
17767,False,False,clear,157.9,30.01,12.66,ego,,,,,,,
17768,False,False,clear,157.9,30.01,11.78,ego,,,,,,,
17769,False,False,clear,157.9,30.01,11.78,ego,,,,,,,
17770,False,False,clear,157.9,30.01,11.78,ego,,,,,,,
17771,False,False,clear,157.9,30.01,10.93,ego,,,,,,,
17772,False,False,clear,157.9,30.01,10.93,ego,,,,,,,
17773,False,False,clear,157.9,30.01,10.93,ego,,,,,,,
17774,False,False,clear,157.9,30.01,10.13,ego,,,,,,,
17775,False,False,clear,157.9,30.01,10.13,ego,,,,,,,
17776,False,False,clear,157.9,28.0,10.13,ego,,,,,,,
17777,False,False,clear,157.9,28.0,9.33,ego,,,,,,,
17778,False,False,clear,157.9,28.0,9.33,ego,,,,,,,
17779,False,False,clear,157.9,28.0,9.33,ego,,,,,,,
17780,False,False,clear,157.9,28.0,8.54,ego,,,,,,,
17781,False,False,clear,157.9,28.0,8.54,ego,,,,,,,
17782,False,False,clear,157.9,28.0,8.54,ego,,,,,,,
17783,False,False,clear,157.9,28.0,7.75,ego,,,,,,,
17784,False,False,clear,157.9,28.0,7.75,ego,,,,,,,
17785,False,False,clear,157.9,28.0,7.37,ego,,,,,,,
17786,False,False,clear,157.9,28.0,6.99,ego,,,,,,,
17787,False,False,clear,157.9,28.0,6.99,ego,,,,,,,
17788,False,False,clear,157.9,26.01,6.99,ego,,,,,,,
17789,False,False,clear,157.9,26.01,6.27,ego,,,,,,,
17790,False,False,clear,157.9,26.01,6.27,ego,,,,,,,
17791,False,False,clear,157.9,26.01,5.91,ego,,,,,,,
17792,False,False,clear,157.9,26.01,5.55,ego,,,,,,,
17793,False,False,clear,157.9,26.01,5.55,ego,,,,,,,
17794,False,False,clear,157.9,26.01,5.55,ego,,,,,,,
17795,False,False,clear,157.9,26.01,4.8,ego,,,,,,,
17796,False,False,clear,157.9,26.01,4.8,ego,,,,,,,
17797,False,False,clear,157.9,26.01,4.8,ego,,,,,,,
17798,False,False,clear,157.9,26.01,4.09,ego,,,,,,,
17799,False,False,clear,157.9,26.01,4.09,ego,,,,,,,
17800,False,False,clear,157.9,26.01,3.75,ego,,,,,,,
17801,False,False,clear,157.9,26.01,3.41,ego,,,,,,,
17802,False,False,clear,157.9,26.01,3.41,ego,,,,,,,
17803,False,False,clear,157.9,26.01,3.41,ego,,,,,,,
17804,False,False,clear,157.9,26.01,2.7,ego,,,,,,,
17805,False,False,clear,157.9,26.01,2.7,ego,,,,,,,
17806,False,False,clear,157.9,24.01,2.7,ego,,,,,,,
17807,False,False,clear,157.9,24.01,2.06,ego,,,,,,,
17808,False,False,clear,157.9,24.01,2.06,ego,,,,,,,
17809,False,False,clear,157.9,24.01,1.73,ego,,,,,,,
17810,False,False,clear,157.9,24.01,1.4,ego,,,,,,,
17811,False,False,clear,157.9,24.01,1.4,ego,,,,,,,
17812,False,False,clear,157.9,24.01,1.06,ego,,,,,,,
17813,False,False,clear,157.9,24.01,0.71,ego,,,,,,,
17814,False,False,clear,157.9,24.01,0.71,ego,,,,,,,
17815,False,False,clear,157.9,22.0,0.71,ego,,,,,,,
17816,False,False,clear,157.9,22.0,0.0,ego,,,,,,,
17817,False,False,clear,157.9,22.0,0.0,ego,,,,,,,
